task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,33,597.45685,602.80414,0.0,-2.282024387270212,-3.0652099
task3,34,447.14404,454.4232,0.0,-1.8657313100993633,-5.413418
task3,35,583.1504,590.7477,0.0,-1.4475528374314308,-6.1496954
task3,36,403.55295,407.4209,0.0,-3.172152291983366,-0.69581485
task3,37,502.2259,515.50653,0.0,-4.330724939703941,-8.9499235
task3,38,531.6886,535.855,0.0,-0.7715716995298862,-3.394828
task3,39,531.30774,541.38745,0.0,-2.9438954330980778,-7.1358747
task3,40,454.2036,459.52972,0.0,-2.8047010749578476,-2.5213885
task3,41,596.469,603.093,0.0,-1.5632044784724712,-5.060756
task3,42,543.14075,551.3913,0.0,-1.6790095679461956,-6.5715284
task3,43,554.90906,562.30963,0.0,-1.2817379832267761,-6.118864
task3,44,559.3628,564.41046,0.0,-1.9229160957038403,-3.1247523
task3,45,616.4037,622.8833,0.0,-1.284317348152399,-5.1952753
task3,1,556.1769,564.1919,0.0,-2.708478767424822,-5.306549
task3,2,466.74115,478.457,0.0,-5.452560871839523,-6.2633214
task3,3,513.14014,523.2506,0.0,-3.8192249462008476,-6.291315
task3,4,513.16486,519.5532,0.0,-0.9137316383421421,-5.4746766
task3,5,538.99084,541.3691,0.0,-0.7901448905467987,-1.5880748
task3,6,463.01407,475.09375,0.0,-3.406612776219845,-8.673086
task3,7,-148.96495,62.86769,-200.0,-7.160970810800791,-4.6716647
task3,8,553.41833,559.07275,0.0,-2.1419072337448597,-3.5124807
task3,9,546.08936,551.3738,0.0,-0.9785616248846054,-4.3058724
task3,10,533.853,543.74396,0.0,-4.6655977591872215,-5.2254
task3,11,461.24084,467.52072,0.0,-2.2181348353624344,-4.061772
task3,12,466.2119,472.18152,0.0,-2.303411290049553,-3.6661804
task3,13,606.3528,612.06647,0.0,-0.9993264116346836,-4.7143517
task3,14,488.5025,492.2959,0.0,-1.3136294893920422,-2.479743
task3,15,448.7945,453.4226,0.0,-1.67078410461545,-2.9573267
task3,16,477.53098,489.5452,0.0,-4.610540121793747,-7.403688
task3,17,516.2228,529.44855,0.0,-4.581068299710751,-8.644781
task3,18,528.718,539.3242,0.0,-4.540706869214773,-6.0654736
task3,19,610.6254,618.6678,0.0,-1.3280133157968521,-6.7143335
task3,20,483.2825,491.5605,0.0,-3.521741297096014,-4.7562246
task3,21,449.87805,464.36456,0.0,-10.232138108462095,-4.2543807
task3,22,458.31104,468.20844,0.0,-5.853880509734154,-4.043519
task3,23,521.3269,527.64496,0.0,-2.1942840963602066,-4.1238084
task3,24,606.36163,614.1085,0.0,-2.2133383452892303,-5.5336
task3,25,575.69196,582.6436,0.0,-0.8668481074273586,-6.08488
task3,26,552.77783,562.97034,0.0,-2.312791023403406,-7.879734
task3,27,440.79077,448.78665,0.0,-2.7693841569125652,-5.22652
task3,28,552.9594,562.5625,0.0,-2.391309842467308,-7.2117977
task3,29,476.61786,484.63428,0.0,-3.7474746219813824,-4.2689567
task3,30,545.3075,551.6966,0.0,-1.6013223528862,-4.7878017
task3,31,480.68997,492.75037,0.0,-8.367181912064552,-3.6931708
task3,32,458.78708,482.75705,0.0,-12.555708482861519,-11.414239
task3,33,469.03058,475.2375,0.0,-2.577875044196844,-3.6290421
task3,34,607.4955,613.6721,0.0,-2.103054501116276,-4.0736346
task3,35,523.76105,533.1918,0.0,-3.29667791351676,-6.134058
task3,36,572.47314,580.42725,0.0,-3.230744857341051,-4.7233562
task3,37,542.7824,552.69214,0.0,-1.8535875342786312,-8.056155
task3,38,489.30777,496.0929,0.0,-3.891787003725767,-2.8933096
task3,39,544.8734,552.28033,0.0,-2.657024446874857,-4.749972
task3,40,533.18207,542.5216,0.0,-3.116129219532013,-6.223357
task3,41,468.0243,473.5808,0.0,-2.9317355565726757,-2.6247873
task3,42,590.802,598.79333,0.0,-2.5222612284123898,-5.4690776
task3,43,497.64438,504.69363,0.0,-2.107017371803522,-4.9422293
task3,44,531.84106,537.7214,0.0,-1.09661915153265,-4.7837176
task3,45,546.47485,551.7993,0.0,-1.6552674546837807,-3.6691833
task3,1,532.8882,538.38696,0.0,-1.5190141275525093,-3.9797971
task3,2,618.83844,627.3701,0.0,-2.649796452373266,-5.8818913
task3,3,536.9779,544.71094,0.0,-1.4763380996882915,-6.2566233
task3,4,447.47687,450.8823,0.0,-1.0265983119606972,-2.378816
task3,5,410.97836,417.7119,0.0,-1.548229455947876,-5.1853228
task3,6,480.6938,488.4995,0.0,-2.4339922815561295,-5.3717637
task3,7,496.17712,502.7,0.0,-2.5969476215541363,-3.9259562
task3,8,460.6024,468.68555,0.0,-3.7124073952436447,-4.370761
task3,9,469.7948,481.09387,0.0,-3.7676512636244297,-7.531442
task3,10,564.06104,572.4448,0.0,-1.6745118163526058,-6.709362
task3,11,523.21106,531.0199,0.0,-1.4092741757631302,-6.3995266
task3,12,550.3668,555.9889,0.0,-2.0439660102128983,-3.5781314
task3,13,558.05725,564.899,0.0,-2.751487582921982,-4.0902305
task3,14,529.2653,533.37067,0.0,-2.0474367700517178,-2.057917
task3,15,615.07153,622.4492,0.0,-1.6484412252902985,-5.7292643
task3,16,539.3402,545.74786,0.0,-1.3190259635448456,-5.088622
task3,17,464.8795,472.8507,0.0,-3.8314746394753456,-4.1397095
task3,18,490.96857,504.70264,0.0,-7.93164224922657,-5.802397
task3,19,516.8586,523.6757,0.0,-2.2166656851768494,-4.600476
task3,20,534.07245,541.8001,0.0,-1.2052325755357742,-6.522423
task3,21,562.8544,571.3922,0.0,-2.0636668391525745,-6.4741373
task3,22,552.4202,561.09973,0.0,-1.5915338695049286,-7.0879946
task3,23,493.9488,499.85495,0.0,-2.8673613518476486,-3.0387836
task3,24,500.07397,508.25867,0.0,-1.9688261933624744,-6.2158833
task3,25,509.26514,511.46997,0.0,-1.210150744765997,-0.9946629
task3,26,407.0254,431.56345,0.0,-13.826455134898424,-10.711589
task3,27,607.3216,616.6865,0.0,-3.30394783616066,-6.0609865
task3,28,462.9762,469.11826,0.0,-1.8986250683665276,-4.2434435
task3,29,447.8695,451.89655,0.0,-1.303534809499979,-2.7234983
task3,30,459.93738,470.42047,0.0,-3.8170638605952263,-6.6660337
task3,31,473.12866,481.13785,0.0,-3.2739347629249096,-4.735219
task3,32,567.7205,572.36017,0.0,-1.255064569413662,-3.384592
task3,33,580.67346,591.23645,0.0,-2.3696948178112507,-8.193329
task3,34,484.1767,493.6342,0.0,-4.136027194559574,-5.3214345
task3,35,596.63257,607.4437,0.0,-2.814993005245924,-7.996195
task3,36,457.9837,479.74146,0.0,-14.16115852817893,-7.5966253
task3,37,508.80005,513.7605,0.0,-2.1634383648633957,-2.796984
task3,38,460.0299,469.82675,0.0,-5.896599091589451,-3.9002187
task3,39,538.6683,548.38965,0.0,-4.747673500329256,-4.973685
task3,40,528.2948,531.8811,0.0,-1.2298270761966705,-2.3565469
task3,41,453.3743,459.27017,0.0,-1.0016914755105972,-4.894184
task3,42,524.06433,531.3947,0.0,-1.6819063760340214,-5.6484737
task3,43,528.1305,534.89417,0.0,-1.2836738228797913,-5.4799657
task3,44,501.01355,504.4256,0.0,-0.7645135149359703,-2.647512
task3,45,506.74835,511.17865,0.0,-2.1758123487234116,-2.2545047
