task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task13,117,6,agent_4,25.09502612056413,24.754327776765976,21.182492483759354,-3.1180032545778293,6.245672223234024,static_entity_1,1.9943757057189941,-1.0296220779418945,-9.040185928344727,27.377995193004608,-2.4174288227804936,-38.05501285093562,-50.0,active
task13,117,7,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,31.12312000989914,-2.907026808581577,-38.05501285093562,-50.0,truncated
task13,117,7,agent_2,31.808175972686676,15.228046020935746,10.395457154080454,0.04457510902244043,3.2002410815177926,moving_obstacle_2,1.9963653087615967,-0.014036798849701881,11.96604061126709,31.12312000989914,-2.907026808581577,-38.05501285093562,-50.0,active
task13,117,7,agent_3,40.65667201616055,15.445665094723813,15.457292455117878,1.3089035021848914,7.065559420161257,moving_obstacle_1,1.9900856018066406,0.9666203856468201,4.198325157165527,31.12312000989914,-2.907026808581577,-38.05501285093562,-50.0,active
task13,117,7,agent_4,25.223019197603847,24.918514045810852,21.28944864892763,-2.1145639185432525,6.081485954189148,static_entity_1,0.20818108320236206,-1.0118497610092163,-3.142258644104004,31.12312000989914,-2.907026808581577,-38.05501285093562,-50.0,active
task13,117,8,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,33.02872997522354,-3.2644853413694364,-38.08062700256782,-50.0,truncated
task13,117,8,agent_2,30.31221418737021,13.905898293923112,8.419323986691852,-0.158927800115086,2.3608587356631885,moving_obstacle_2,1.9964909553527832,0.1731037199497223,0.6423079371452332,33.02872997522354,-3.2644853413694364,-38.08062700256782,-50.0,active
task13,117,8,agent_3,40.70294054635054,17.437184307446593,14.085832009607486,0.8615404810392375,6.859878240119394,moving_obstacle_1,1.9920566082000732,0.5453158617019653,8.544046401977539,33.02872997522354,-3.2644853413694364,-38.08062700256782,-50.0,active
task13,117,8,agent_4,25.22442782858589,24.91831359019544,21.288758779458107,-1.0646226565629393,6.081686409804561,static_entity_1,0.0014228224754333496,-1.0499999523162842,-3.0962047576904297,33.02872997522354,-3.2644853413694364,-38.08062700256782,-50.0,active
task13,117,9,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,41.654461681842804,-3.782502285834198,-38.08062700256782,-50.0,truncated
task13,117,9,agent_2,28.765553168044953,12.644824346970292,6.442233073776634,-0.1559952132876501,3.526744299125652,moving_obstacle_2,1.9956121444702148,-0.039766211062669754,11.875097274780273,41.654461681842804,-3.782502285834198,-38.08062700256782,-50.0,active
task13,117,9,agent_3,39.07275601513869,18.5720411275531,12.117369120384536,-0.14467736924446362,5.0996390607162425,moving_obstacle_1,1.986303448677063,0.9858859181404114,10.842950820922852,41.654461681842804,-3.782502285834198,-38.08062700256782,-50.0,active
task13,117,9,agent_4,25.905630836283947,23.21941074481275,19.458647315901775,-0.0180757601668289,6.07718495824357,agent_1,1.8303847312927246,-1.0481008291244507,9.712811470031738,41.654461681842804,-3.782502285834198,-38.08062700256782,-50.0,active
task13,117,10,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,48.4970298409462,-4.216578186769766,-38.08062700256782,-50.0,truncated
task13,117,10,agent_2,27.15988343118277,11.459199747513505,4.463083984534914,-0.15622100710593534,5.279747986131849,agent_1,1.9959661960601807,-0.047997452318668365,11.885374069213867,48.4970298409462,-4.216578186769766,-38.08062700256782,-50.0,active
task13,117,10,agent_3,38.739254914598526,20.539399716725462,10.597951635285794,0.7642630481410664,5.742877525915743,moving_obstacle_1,1.9954254627227783,-0.7947365045547485,8.956332206726074,48.4970298409462,-4.216578186769766,-38.08062700256782,-50.0,active
task13,117,10,agent_4,27.760006437098767,22.959019122030995,18.628743396997958,-1.1562202608332728,5.782880448922307,moving_obstacle_2,1.8725683689117432,1.0499494075775146,4.792262554168701,48.4970298409462,-4.216578186769766,-38.08062700256782,-50.0,active
task13,117,11,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,54.49269151687622,-4.384034941253049,-38.08062700256782,-50.0,truncated
task13,117,11,agent_2,25.355931810127167,10.600477299164506,2.4674556047630865,0.06429887814783175,5.244431474326623,agent_1,1.9979102611541748,-0.19175215065479279,11.937193870544434,54.49269151687622,-4.384034941253049,-38.08062700256782,-50.0,active
task13,117,11,agent_3,37.34428163655287,21.963192555775755,8.634824419008396,0.19311299762948275,6.293464646963343,moving_obstacle_2,1.9932727813720703,0.6072534322738647,11.433424949645996,54.49269151687622,-4.384034941253049,-38.08062700256782,-50.0,active
task13,117,11,agent_4,29.369344243800427,23.59174370517995,18.879143236288222,-1.7615919371433109,6.097283619977818,moving_obstacle_2,1.7292509078979492,0.5141025185585022,-0.05779871344566345,54.49269151687622,-4.384034941253049,-38.08062700256782,-50.0,active
task13,117,12,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,61.543880105018616,-4.63774607859159,-38.08062700256782,-50.0,truncated
task13,117,12,agent_2,23.756223968253998,9.42015703625557,0.5558605522912924,-0.59755816236718,6.1475326063956555,agent_1,1.9880194664001465,0.1913871467113495,11.497385025024414,61.543880105018616,-4.63774607859159,-38.08062700256782,-50.0,active
task13,117,12,agent_3,36.00545712597853,23.445274684300536,6.707787729274486,0.3026170362456746,4.6189735607609546,agent_4,1.9972527027130127,-0.04051697254180908,11.628046989440918,61.543880105018616,-4.63774607859159,-38.08062700256782,-50.0,active
task13,117,12,agent_4,30.417751083171154,22.853324470427296,17.983872513784103,-0.8232059549793791,4.6189735607609546,agent_3,1.2823493480682373,-0.9882175326347351,4.064478397369385,61.543880105018616,-4.63774607859159,-38.08062700256782,-50.0,active
task13,117,13,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,61.3841957449913,-4.785585728375736,-38.13021155276144,-50.0,truncated
task13,117,13,agent_2,23.478519222722916,9.36801940433261,0.27947210807883666,-0.2965852871826693,6.195160056936363,agent_1,0.2825566530227661,-0.450085312128067,-0.2555212080478668,61.3841957449913,-4.785585728375736,-38.13021155276144,-50.0,active
task13,117,13,agent_3,34.607966028528274,24.871796581616515,4.806975569413093,0.37003054485329256,2.3754118738984418,agent_4,1.9969843626022339,0.04046107083559036,0.5987997651100159,61.3841957449913,-4.785585728375736,-38.13021155276144,-50.0,active
task13,117,13,agent_4,31.893162140643383,22.865993707757852,17.859457805961014,-1.5274744000790215,2.3754118738984418,agent_3,1.4754655361175537,0.6222095489501953,-1.7717127799987793,61.3841957449913,-4.785585728375736,-38.13021155276144,-50.0,active
task13,117,14,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,160.95657867193222,-5.1261932015368075,-38.31393303823819,-50.0,truncated
task13,117,14,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,agent_1,0.23495525121688843,-0.09759201854467392,399.5196228027344,160.95657867193222,-5.1261932015368075,-38.31393303823819,-50.0,terminated
task13,117,14,agent_3,32.68728967793471,25.421106729378813,2.8459612162496266,-0.25013984372473397,1.6758317809388732,agent_4,1.9976835250854492,0.5171157121658325,0.12523609399795532,160.95657867193222,-5.1261932015368075,-38.31393303823819,-50.0,active
task13,117,14,agent_4,31.893281616858715,22.865793261557528,17.859251431021434,-0.4856084740666982,1.6758317809388732,agent_3,0.0002333521842956543,-1.0418719053268433,-3.4526400566101074,160.95657867193222,-5.1261932015368075,-38.31393303823819,-50.0,active
task13,117,15,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,166.37784451246262,-5.41400170549241,-38.31393303823819,-50.0,truncated
task13,117,15,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,166.37784451246262,-5.41400170549241,-38.31393303823819,-50.0,terminated
task13,117,15,agent_3,30.93314083703047,26.37805232750427,0.8506395922605948,-0.0981552947999842,4.174575310080859,agent_4,1.998194932937622,-0.2208448350429535,11.924224853515625,166.37784451246262,-5.41400170549241,-38.31393303823819,-50.0,active
task13,117,15,agent_4,30.95808503835606,21.20353713992209,16.279747190711383,0.6270794171194677,4.174575310080859,agent_3,1.9072723388671875,-1.049981713294983,8.609603881835938,166.37784451246262,-5.41400170549241,-38.31393303823819,-50.0,active
task13,117,16,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,167.14230328798294,-5.590827103140327,-38.31393303823819,-50.0,truncated
task13,117,16,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,167.14230328798294,-5.590827103140327,-38.31393303823819,-50.0,terminated
task13,117,16,agent_3,30.583976380901397,26.488350923826808,0.5108870246144237,-0.49911953204290826,4.511649076173192,static_entity_1,0.36617153882980347,0.19343389570713043,0.39368942379951477,167.14230328798294,-5.590827103140327,-38.31393303823819,-50.0,active
task13,117,16,agent_4,29.020535328082318,20.729672822981783,16.15226315483044,1.568376606581724,4.96713678365027,agent_3,1.9946544170379639,-0.818464994430542,1.9568440914154053,167.14230328798294,-5.590827103140327,-38.31393303823819,-50.0,active
task13,117,17,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,165.92014545202255,-5.6827941345,-38.31393303823819,-50.0,truncated
task13,117,17,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,165.92014545202255,-5.6827941345,-38.31393303823819,-50.0,terminated
task13,117,17,agent_3,30.46653079278952,26.55407493906271,0.38410881949456716,-0.39691242332548,4.445925060937292,static_entity_1,0.1345849633216858,-0.2042202353477478,-1.1386449337005615,165.92014545202255,-5.6827941345,-38.31393303823819,-50.0,active
task13,117,17,agent_4,27.133307912043804,21.37872252228827,17.308889073857586,2.2367890692898267,5.031670482313752,agent_1,1.9957187175750732,-0.5711061358451843,-4.117854595184326,165.92014545202255,-5.6827941345,-38.31393303823819,-50.0,active
task13,117,18,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,163.66210240125656,-5.9628297015042335,-38.31393303823819,-50.0,truncated
task13,117,18,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,163.66210240125656,-5.9628297015042335,-38.31393303823819,-50.0,terminated
task13,117,18,agent_3,30.365195878224434,26.632148813178652,0.2621104049201123,-0.371988872227099,3.887631261571393,agent_4,0.12792301177978516,-0.14627034962177277,-1.1555569171905518,163.66210240125656,-5.9628297015042335,-38.31393303823819,-50.0,active
task13,117,18,agent_4,26.75359717815327,23.338929388552614,19.287149021857974,-3.0129806857634898,3.887631261571393,agent_3,1.9966449737548828,-1.0482114553451538,-8.996757507324219,163.66210240125656,-5.9628297015042335,-38.31393303823819,-50.0,active
task13,117,19,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,262.10698586702347,-6.179183399434805,-38.31393303823819,-50.0,truncated
task13,117,19,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,262.10698586702347,-6.179183399434805,-38.31393303823819,-50.0,terminated
task13,117,19,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,static_entity_1,0.15707725286483765,0.007540311198681593,398.97479248046875,262.10698586702347,-6.179183399434805,-38.31393303823819,-50.0,terminated
task13,117,19,agent_4,24.956926026038403,24.205071065455385,20.72403289018682,2.409163726115437,4.854218236334447,agent_3,1.9945497512817383,0.9302461743354797,-6.060677528381348,262.10698586702347,-6.179183399434805,-38.31393303823819,-50.0,active
task13,117,20,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,261.7184360027313,-6.246719097848654,-38.31393303823819,-50.0,truncated
task13,117,20,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,261.7184360027313,-6.246719097848654,-38.31393303823819,-50.0,terminated
task13,117,20,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,261.7184360027313,-6.246719097848654,-38.31393303823819,-50.0,terminated
task13,117,20,agent_4,22.967189588240856,24.064477179079958,21.432751694880697,1.9779103453098352,6.520327032475048,agent_1,1.9946973323822021,0.5197526216506958,-1.8243422508239746,261.7184360027313,-6.246719097848654,-38.31393303823819,-50.0,active
task13,117,21,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,262.2086772918701,-6.297632312532187,-38.31393303823819,-50.0,truncated
task13,117,21,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,262.2086772918701,-6.297632312532187,-38.31393303823819,-50.0,terminated
task13,117,21,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,262.2086772918701,-6.297632312532187,-38.31393303823819,-50.0,terminated
task13,117,21,agent_4,21.240261830977673,23.071524117022463,21.437375868397396,1.6195987339050102,5.889953659002096,agent_1,1.9920430183410645,0.4512791335582733,1.757312297821045,262.2086772918701,-6.297632312532187,-38.31393303823819,-50.0,active
task13,117,22,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,264.132700920105,-6.419003119822264,-38.31393303823819,-50.0,truncated
task13,117,22,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,264.132700920105,-6.419003119822264,-38.31393303823819,-50.0,terminated
task13,117,22,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,264.132700920105,-6.419003119822264,-38.31393303823819,-50.0,terminated
task13,117,22,agent_4,20.55221197812962,21.19945440056891,20.295959759959093,1.0012662319535834,4.494787750741373,agent_1,1.9945068359375,0.6967662572860718,7.210611343383789,264.132700920105,-6.419003119822264,-38.31393303823819,-50.0,active
task13,117,23,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,263.7631331682205,-6.612130945678473,-38.31393303823819,-50.0,truncated
task13,117,23,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,263.7631331682205,-6.612130945678473,-38.31393303823819,-50.0,terminated
task13,117,23,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,263.7631331682205,-6.612130945678473,-38.31393303823819,-50.0,terminated
task13,117,23,agent_4,18.67233703344273,20.535191092520662,20.98912763269091,1.9707972949497365,5.252708274513693,agent_1,1.9937841892242432,-0.8789262175559998,-2.2507822513580322,263.7631331682205,-6.612130945678473,-38.31393303823819,-50.0,active
task13,117,24,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,263.72330141067505,-6.625245507936597,-38.31393303823819,-50.0,truncated
task13,117,24,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,263.72330141067505,-6.625245507936597,-38.31393303823819,-50.0,terminated
task13,117,24,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,263.72330141067505,-6.625245507936597,-38.31393303823819,-50.0,terminated
task13,117,24,agent_4,16.99159298150944,19.460972104102083,21.418874950142005,1.8336599824670328,6.125596129093762,agent_1,1.9947047233581543,0.22903765738010406,-0.21178528666496277,263.72330141067505,-6.625245507936597,-38.31393303823819,-50.0,active
task13,117,25,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,264.7913591861725,-6.698209833483816,-38.31393303823819,-50.0,truncated
task13,117,25,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,264.7913591861725,-6.698209833483816,-38.31393303823819,-50.0,terminated
task13,117,25,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,264.7913591861725,-6.698209833483816,-38.31393303823819,-50.0,terminated
task13,117,25,agent_4,16.10399637430119,17.67781725886435,20.961168953566563,1.3849429483296525,6.480847516322914,agent_1,1.9918506145477295,0.5402382016181946,3.9803738594055176,264.7913591861725,-6.698209833483816,-38.31393303823819,-50.0,active
task13,117,26,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,266.51138710975647,-6.732650783043027,-38.31393303823819,-50.0,truncated
task13,117,26,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,266.51138710975647,-6.732650783043027,-38.31393303823819,-50.0,terminated
task13,117,26,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,266.51138710975647,-6.732650783043027,-38.31393303823819,-50.0,terminated
task13,117,26,agent_4,15.923811577848667,15.696550998717257,19.98092373801021,1.0983946582875272,6.626913221442027,agent_1,1.9894428253173828,0.3711654543876648,6.742347717285156,266.51138710975647,-6.732650783043027,-38.31393303823819,-50.0,active
task13,117,27,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,268.0362083911896,-6.732650868283905,-38.31393303823819,-50.0,truncated
task13,117,27,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,268.0362083911896,-6.732650868283905,-38.31393303823819,-50.0,terminated
task13,117,27,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,268.0362083911896,-6.732650868283905,-38.31393303823819,-50.0,terminated
task13,117,27,agent_4,15.742233254603619,13.71280923846335,19.157880635307748,1.1917311630213792,7.2660767647722295,agent_1,1.992034673690796,-0.0005839208024553955,6.099284648895264,268.0362083911896,-6.732650868283905,-38.31393303823819,-50.0,active
task13,117,28,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,269.4989068508148,-6.733808790372073,-38.31393303823819,-50.0,truncated
task13,117,28,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,269.4989068508148,-6.733808790372073,-38.31393303823819,-50.0,terminated
task13,117,28,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,269.4989068508148,-6.733808790372073,-38.31393303823819,-50.0,terminated
task13,117,28,agent_4,15.695977714500899,11.7213090992269,18.38453678192869,1.221532942806881,6.912986724971098,agent_2,1.992037296295166,0.06805650889873505,5.84616231918335,269.4989068508148,-6.733808790372073,-38.31393303823819,-50.0,active
task13,117,29,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,270.57768845558167,-6.734693015149183,-38.31393303823819,-50.0,truncated
task13,117,29,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,270.57768845558167,-6.734693015149183,-38.31393303823819,-50.0,terminated
task13,117,29,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,270.57768845558167,-6.734693015149183,-38.31393303823819,-50.0,terminated
task13,117,29,agent_4,15.531582859001631,9.737850461035677,17.917615429088602,1.3876533966106581,6.722768122543326,agent_2,1.9902597665786743,-0.05947183445096016,4.31158971786499,270.57768845558167,-6.734693015149183,-38.31393303823819,-50.0,active
task13,117,30,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,271.80868697166443,-6.7419349636569095,-38.31393303823819,-50.0,truncated
task13,117,30,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,271.80868697166443,-6.7419349636569095,-38.31393303823819,-50.0,terminated
task13,117,30,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,271.80868697166443,-6.7419349636569095,-38.31393303823819,-50.0,terminated
task13,117,30,agent_4,15.705640283070082,7.753826890021273,17.32947421006235,1.3254920764052078,6.705412625201154,agent_2,1.9916439056396484,0.17019927501678467,4.895026206970215,271.80868697166443,-6.7419349636569095,-38.31393303823819,-50.0,active
task13,117,31,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,272.90261220932007,-6.742632796386111,-38.31393303823819,-50.0,truncated
task13,117,31,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,272.90261220932007,-6.742632796386111,-38.31393303823819,-50.0,terminated
task13,117,31,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,272.90261220932007,-6.742632796386111,-38.31393303823819,-50.0,terminated
task13,117,31,agent_4,15.9845482079606,5.779497895270296,16.851906829676008,1.3860026841303783,4.779497895270296,static_entity_3,1.9939320087432861,0.05283304676413536,4.3729095458984375,272.90261220932007,-6.742632796386111,-38.31393303823819,-50.0,active
task13,117,32,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,275.26629066467285,-6.86468799165808,-38.31393303823819,-50.0,truncated
task13,117,32,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,275.26629066467285,-6.86468799165808,-38.31393303823819,-50.0,terminated
task13,117,32,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,275.26629066467285,-6.86468799165808,-38.31393303823819,-50.0,terminated
task13,117,32,agent_4,17.470918294630522,4.4446820354756795,15.360066486878035,0.7698839348591118,3.4446820354756795,static_entity_3,1.9977561235427856,0.6987279653549194,8.966492652893066,275.26629066467285,-6.86468799165808,-38.31393303823819,-50.0,active
task13,117,33,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,278.1811246871948,-6.9692504679354315,-38.31393303823819,-50.0,truncated
task13,117,33,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,278.1811246871948,-6.9692504679354315,-38.31393303823819,-50.0,terminated
task13,117,33,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,278.1811246871948,-6.9692504679354315,-38.31393303823819,-50.0,terminated
task13,117,33,agent_4,19.427334901533598,4.277970451742121,13.413602037137217,0.1411456584826245,3.277970451742121,static_entity_3,1.963506817817688,0.6467224359512329,11.24108600616455,278.1811246871948,-6.9692504679354315,-38.31393303823819,-50.0,active
task13,117,34,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,278.35699224472046,-6.974116385312605,-38.31897334264104,-50.0,truncated
task13,117,34,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,278.35699224472046,-6.974116385312605,-38.31897334264104,-50.0,terminated
task13,117,34,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,278.35699224472046,-6.974116385312605,-38.31897334264104,-50.0,terminated
task13,117,34,agent_4,21.373566266737456,3.833510208755442,11.50866660683708,0.3287235643817865,2.833510208755442,static_entity_3,1.9963370561599731,-0.13951225578784943,0.6638453429824425,278.35699224472046,-6.974116385312605,-38.31897334264104,-50.0,active
task13,117,35,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,278.5480901002884,-6.9810004470440035,-38.3281212319615,-50.0,truncated
task13,117,35,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,278.5480901002884,-6.9810004470440035,-38.3281212319615,-50.0,terminated
task13,117,35,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,278.5480901002884,-6.9810004470440035,-38.3281212319615,-50.0,terminated
task13,117,35,agent_4,23.367488619528288,3.716574165850588,9.543214608966267,0.19670926786833465,2.716574165850588,static_entity_3,1.9973483085632324,0.16594049334526062,0.7002636180642865,278.5480901002884,-6.9810004470440035,-38.3281212319615,-50.0,active
task13,117,36,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,278.73632484674454,-6.981028308222754,-38.34105558427853,-50.0,truncated
task13,117,36,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,278.73632484674454,-6.981028308222754,-38.34105558427853,-50.0,terminated
task13,117,36,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,278.73632484674454,-6.981028308222754,-38.34105558427853,-50.0,terminated
task13,117,36,agent_4,25.36265563651132,3.620687637358614,7.589263490812117,0.23488413846865594,2.620687637358614,static_entity_3,1.9974699020385742,0.010556737892329693,0.7010901318414531,278.73632484674454,-6.981028308222754,-38.34105558427853,-50.0,active
task13,117,37,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,278.9276361465454,-6.982643584782942,-38.35139264179461,-50.0,truncated
task13,117,37,agent_2,23.244472972141175,9.347371809627386,0.06762648207177162,-0.9560840122055974,6.22034174647053,,0.0,0.0,0.0,278.9276361465454,-6.982643584782942,-38.35139264179461,-50.0,terminated
task13,117,37,agent_3,30.2400469411183,26.727075140645617,0.12996756606411938,-0.8437893728415813,4.272924859354383,,0.0,0.0,0.0,278.9276361465454,-6.982643584782942,-38.35139264179461,-50.0,terminated
task13,117,37,agent_4,27.359796163282866,3.6853346190151655,5.623292944779427,0.20921367423452406,2.6853346190151655,static_entity_3,1.9981865882873535,0.08038100600242615,0.7174358628984258,278.9276361465454,-6.982643584782942,-38.35139264179461,-50.0,active
task13,117,38,agent_1,23.501332483769776,16.563143294861035,19.322968708705343,1.1140499596032807,-0.335035309127135,,0.0,0.0,0.0,279.1060714125633,-6.98279747780574,-38.361150492043066,-50.0,truncated
