task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task10,4,408.0282961517666,411.49054,0.0,-0.8751147895958193,-2.587132
task10,5,430.2863403896285,435.39685,0.0,-1.1861338855283314,-3.924379
task10,6,395.281458214666,407.6305,0.0,-4.196309942011495,-8.152718
task10,7,439.7596016921036,449.12073,0.0,-1.1850131843349774,-8.176146
task10,8,382.5542992408025,400.0486,0.0,-6.0071845436016265,-11.487125
task10,9,428.00180258152693,437.14682,0.0,-1.2970838144638894,-7.8479366
task10,10,375.5417733437138,396.7755,0.0,-10.398108787812411,-10.835625
task10,11,411.29072201635734,426.0569,0.0,-3.7942327790702937,-10.971909
task10,12,371.9511681451558,378.24234,0.0,-0.09430495359907454,-6.1968584
task10,13,426.83896345492803,431.9698,0.0,-0.5944114091212142,-4.5364227
task10,14,396.8199652044274,401.11685,0.0,-2.0237203157743253,-2.2731683
task10,15,396.285427425575,408.32877,0.0,-6.079493797633222,-5.963851
task10,16,353.36195890676663,392.8622,0.0,-13.89410866848349,-25.606134
task10,17,419.69434866717836,452.64343,0.0,-15.738963524973405,-17.21014
task10,18,427.7815366697504,436.62872,0.0,-2.0062220794302044,-6.8409557
task10,19,409.7414429516909,416.10178,0.0,-1.0028045686515612,-5.357522
task10,20,427.86470125875053,432.44125,0.0,-1.2720781360651325,-3.30448
task10,21,409.05625725932777,415.87424,0.0,-3.104421372589346,-3.713558
task10,22,405.1523349800648,411.64777,0.0,-3.2745444631634757,-3.2208838
task10,23,418.12837528981953,422.22876,0.0,-1.2202488576552102,-2.8801067
task10,24,393.0709773923953,410.6944,0.0,-11.211409507530474,-6.4120064
task10,25,427.2025108237918,434.57257,0.0,-3.2988017114643857,-4.071263
task10,26,410.93653014964815,436.3949,0.0,-7.1390394279010705,-18.319332
task10,27,399.9269998022601,421.1533,0.0,-5.9688195110693165,-15.257466
task10,28,395.21856066848414,406.0554,0.0,-5.184966632320717,-5.6518617
task10,29,404.1733985216924,409.43173,0.0,-1.6767750392100873,-3.5815551
task10,30,402.2573684999398,411.38126,0.0,-4.259426452938887,-4.864451
task10,31,390.1075520919373,403.81213,0.0,-8.56438206067817,-5.1401944
task10,32,438.06780488999004,459.02078,0.0,-6.677971929302469,-14.275015
task10,33,391.2893324452654,402.64154,0.0,-5.606483322853655,-5.745729
task10,34,361.3391976265562,374.5037,0.0,-5.257052795067394,-7.9074426
task10,35,403.76131059491127,406.70956,0.0,-2.2754426067131206,-0.67281556
task10,36,378.3474193382259,392.46442,0.0,-8.154683068003958,-5.962324
task10,37,401.1405122982557,412.97107,0.0,-2.9567027739961134,-8.873845
task10,38,400.9928499640551,410.69214,0.0,-5.924519766308031,-3.774755
task10,39,402.2464988959285,409.0031,0.0,-1.523953747990803,-5.232668
task10,40,380.10581419280857,401.57953,0.0,-9.237140675525753,-12.236567
task10,41,377.08296807954486,396.8255,0.0,-9.17456896096533,-10.5679655
task10,42,428.3915043618256,437.45056,0.0,-2.207273299856508,-6.8517957
task10,43,376.4999872916553,385.2922,0.0,-5.892827843650364,-2.8993804
task10,44,394.7071632235712,403.28882,0.0,-2.9643051054626577,-5.617356
task10,45,-202.11124511008003,33.388363,-200.0,-18.1566650627243,-17.342941
task10,1,382.4806370704384,392.04733,0.0,-2.625755407980055,-6.9409447
task10,2,405.8675479302982,424.95087,0.0,-4.856537762018074,-14.226798
task10,3,397.4431312901079,402.6618,0.0,-2.589820517495391,-2.6288416
task10,4,396.47899373832087,403.6515,0.0,-0.8775754698838529,-6.2949057
task10,5,425.25279796354926,427.69437,0.0,-0.9226305126062566,-1.5189267
task10,6,-340.5553648403874,-5.4316998,-200.0,-127.57875135565577,-7.544903
task10,7,-275.81117895899825,-14.03827,-200.0,-55.50915330394656,-6.2637625
task10,8,430.85775709201835,444.48114,0.0,-4.703405264944157,-8.919963
task10,9,325.91771690379085,378.5016,0.0,-34.34614455236133,-18.237719
task10,10,419.65765006368184,430.73068,0.0,-5.203528992429859,-5.8694906
task10,11,423.94604443053527,434.32593,0.0,-6.071979045469341,-4.307908
task10,12,393.11992516505677,401.94122,0.0,-3.0950014111850623,-5.7262864
task10,13,441.23936482836837,451.03708,0.0,-2.700898438725181,-7.096811
task10,14,433.2883691838305,445.64948,0.0,-5.893123664746937,-6.4680014
task10,15,418.059671678093,420.8158,0.0,-1.0949881248159974,-1.6611391
task10,16,422.61107210725504,423.94424,0.0,-0.00732179075519785,-1.3258526
task10,17,319.0527098413661,353.0264,0.0,-15.951391751533235,-18.022293
task10,18,387.6053474803899,416.88095,0.0,-10.652204696028605,-18.623405
task10,19,-209.40528398989065,6.8862433,-200.0,-12.119672477902345,-4.1718426
task10,20,388.44077794146153,393.97687,0.0,-2.901511409465318,-2.6346004
task10,21,397.86359792390465,399.5157,0.0,-0.5917275687530735,-1.0603602
task10,22,390.67774811657205,395.1121,0.0,-1.5233890345023124,-2.9109676
task10,23,396.40403719250895,415.72485,0.0,-7.824811533630457,-11.4960165
task10,24,428.941009127355,438.94058,0.0,-3.2906654125598114,-6.7089014
task10,25,423.8605678363558,430.8965,0.0,-2.479785898946826,-4.556182
task10,26,392.7799689312939,404.14578,0.0,-7.260762103529785,-4.1050406
task10,27,389.76963854901055,406.10355,0.0,-9.36144111037925,-6.972453
task10,28,-390.5652728406737,-18.047379,-200.0,-157.61637160305565,-14.901543
task10,29,386.51764062295854,406.94385,0.0,-8.573318869297376,-11.85288
task10,30,395.240725365589,405.43396,0.0,-2.324114642275416,-7.8691216
task10,31,-386.9232068030663,4.332,-200.0,-166.1054381509968,-25.149748
task10,32,405.8931959609033,413.84088,0.0,-3.048792880524984,-4.898888
task10,33,383.99134671404886,406.7595,0.0,-12.722188514695308,-10.045953
task10,34,428.42125590770013,435.3819,0.0,-2.443821811144879,-4.5168056
task10,35,393.0268370964639,402.97665,0.0,-3.4590808565828035,-6.4907384
task10,36,388.2089654582136,412.28226,0.0,-12.819275709245538,-11.254008
task10,37,384.7441548305741,398.4237,0.0,-2.8354355533430167,-10.844125
task10,38,-193.37845158231858,16.56875,-200.0,-6.616714799119537,-3.3304932
task10,39,397.5855278098964,405.7395,0.0,-5.3130942372742505,-2.840878
task10,40,398.7363860570117,404.58563,0.0,-1.1520485467986186,-4.6972084
task10,41,408.6138553657943,418.5705,0.0,-4.6521548164750826,-5.304479
task10,42,316.5131525432281,347.86057,0.0,-11.548762077282058,-19.798645
task10,43,393.70428575351525,409.47903,0.0,-6.522332396858934,-9.25242
task10,44,387.7387324592168,396.51602,0.0,-2.9460117544909563,-5.8312697
task10,45,-191.21814606637153,30.23299,-200.0,-15.956387273603925,-5.4947543
task10,1,390.64056920693093,415.51144,0.0,-8.691455914225072,-16.17942
task10,2,382.2298317210822,393.69125,0.0,-4.542320922568613,-6.919103
task10,3,386.08282872332444,389.89566,0.0,-1.1298093716968063,-2.6830096
task10,4,399.27183547459964,426.5109,0.0,-11.375676524523143,-15.8633585
task10,5,398.2638469207743,403.5748,0.0,-0.19688739979731779,-5.1140637
task10,6,424.6567709056925,431.66885,0.0,-3.064380800138778,-3.9477108
task10,7,406.1241926571651,411.87738,0.0,-2.352511854626342,-3.40067
task10,8,398.68013608346433,406.07733,0.0,-3.8010372157886647,-3.596166
task10,9,288.9360616729581,336.4438,0.0,-29.258269391498448,-18.249445
task10,10,391.7622816438159,406.18033,0.0,-6.4029401927184155,-8.0151
task10,11,419.4323825917277,424.23633,0.0,-2.2231155222211534,-2.5808344
task10,12,422.73063707117916,431.28864,0.0,-4.301072824057238,-4.256941
task10,13,412.32578424564844,417.46643,0.0,-1.8929852501926594,-3.2476816
task10,14,417.2580519994054,426.59415,0.0,-1.9689992658995197,-7.3671093
task10,15,405.11923470253294,423.5637,0.0,-7.012785463494425,-11.431671
task10,16,404.1923410925399,410.183,0.0,-2.1951647665966862,-3.7955096
task10,17,353.1680593838451,384.51898,0.0,-12.074707887213137,-19.27621
task10,18,375.98062662352936,393.41266,0.0,-8.792011272298453,-8.640019
task10,19,394.2221501385699,402.36423,0.0,-1.834102638933844,-6.3079596
task10,20,386.16346409524874,389.78156,0.0,-1.1073490863619517,-2.5107546
task10,21,387.27766345211245,394.15085,0.0,-1.017118467456347,-5.856073
task10,22,401.4529172134423,424.05414,0.0,-5.928874568264574,-16.672348
task10,23,386.0001219351997,403.70926,0.0,-8.577714118479108,-9.131423
task10,24,403.038746890534,407.19937,0.0,-1.6242607096989534,-2.5363588
task10,25,434.5246040257684,454.4293,0.0,-11.331052568065857,-8.573642
task10,26,351.93618904550175,378.3589,0.0,-10.66791632659652,-15.754768
task10,27,434.42943893956897,441.32,0.0,-1.1493380481662325,-5.7412586
task10,28,409.9678642199375,416.97565,0.0,-2.8895212901756007,-4.11824
task10,29,387.24625565023985,392.33182,0.0,-0.36628003506097995,-4.719267
task10,30,445.5436607104798,460.17737,0.0,-5.336289627563463,-9.297418
task10,31,-284.1369598976107,-30.061066,-200.0,-30.325781863207453,-23.750103
task10,32,-377.1187341523079,-7.3135824,-200.0,-158.49385383424038,-11.311326
task10,33,416.15366690066907,429.6853,0.0,-4.990360802306964,-8.541291
task10,34,408.01831470411827,414.09216,0.0,-2.0017323401176847,-4.072113
task10,35,401.61978731610014,414.0566,0.0,-2.6010818177308748,-9.835747
task10,36,440.74549636927827,465.29883,0.0,-7.156403678507339,-17.396942
task10,37,403.28972096344825,414.222,0.0,-2.3686541236523184,-8.563612
task10,38,379.4703562025534,393.24722,0.0,-3.07266254643037,-10.704206
task10,39,404.21010250796866,410.25937,0.0,-2.1694469231802875,-3.879811
task10,40,395.929927297887,419.08258,0.0,-4.45163950707617,-18.70102
task10,41,420.85750046424573,432.8358,0.0,-7.422739637726877,-4.5555396
task10,42,394.9915078440697,403.93588,0.0,-3.4272179035454395,-5.5171485
task10,43,393.3822937011719,409.2228,0.0,-11.66140365600586,-4.1791105
task10,44,404.80468469231175,412.00314,0.0,-3.7454124118502605,-3.4530377
task10,45,403.82478279237694,408.74066,0.0,-0.7544521623931223,-4.1614375
