task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,8,834.7082552850246,1.665636,0.286657,0.6,0.4,42.2
task15,9,1225.1350372463464,1.7519872,0.25837275,1.0,0.0,49.8
task15,10,1013.2800886511801,1.6199561,0.27053377,1.0,0.0,27.2
task15,11,1051.4398217558855,1.5460361,0.3163951,1.0,0.0,35.6
task15,12,642.9427901387215,1.7593865,0.32400808,0.6,0.4,32.2
task15,13,1151.122650295496,1.6303262,0.30461544,1.0,0.0,48.0
task15,14,1128.3074771553274,1.7553049,0.35851634,1.0,0.0,41.8
task15,15,1204.6410746544602,1.8610976,0.31109175,1.0,0.0,47.4
task15,16,1091.4881204724313,1.6548293,0.36086208,1.0,0.0,41.0
task15,17,1141.2085110902788,1.711777,0.34257326,1.0,0.0,45.0
task15,18,754.5343939550223,1.5730679,0.33579406,0.6,0.4,44.0
task15,19,1182.5092706352473,1.7070004,0.3161269,1.0,0.0,50.0
task15,20,1014.0974757656454,1.5420182,0.31545293,1.0,0.0,32.8
task15,21,1229.3246891617773,1.7692959,0.3355298,1.0,0.0,52.8
task15,22,1139.6108878538012,1.6878203,0.31040016,1.0,0.0,47.8
task15,23,1094.1380873382095,1.6842327,0.28627357,1.0,0.0,36.2
task15,24,1118.017039906234,1.5876546,0.3319322,1.0,0.0,43.6
task15,25,641.3557997137308,1.7055048,0.34833893,0.6,0.4,33.6
task15,26,1172.3312504768376,1.6499257,0.35061532,1.0,0.0,50.6
task15,27,1220.642297700048,1.7819134,0.28205898,1.0,0.0,52.4
task15,28,1038.8288143038749,1.5865911,0.33664456,1.0,0.0,31.2
task15,29,916.6468962192534,1.257193,0.39257964,1.0,0.0,22.6
task15,30,1226.9305853292342,1.8013587,0.2945949,1.0,0.0,49.8
task15,31,578.9373337358235,1.4236014,0.38835156,0.6,0.4,18.8
task15,32,573.1990093708038,1.5818647,0.36536875,0.6,0.4,27.8
task15,33,1176.067024669051,1.6568379,0.3226009,1.0,0.0,50.4
task15,34,1157.8730441272257,1.7219099,0.3213869,1.0,0.0,42.8
task15,35,1197.2140765190125,1.6157756,0.33009627,1.0,0.0,57.6
task15,36,1018.5450763426721,1.5532844,0.36766484,1.0,0.0,35.6
task15,37,1047.9869829535482,1.5969547,0.35162538,1.0,0.0,38.2
task15,38,1126.0438268959526,1.608273,0.2619494,1.0,0.0,40.0
task15,39,961.7398511230946,1.3765343,0.38555396,1.0,0.0,28.6
task15,40,973.3640239477157,1.4170976,0.3761935,1.0,0.0,32.2
task15,41,1178.3040705561634,1.7356975,0.25352854,1.0,0.0,43.6
task15,42,1053.881758952141,1.5093062,0.26407695,1.0,0.0,35.6
task15,43,1125.6110968947412,1.7238255,0.26197082,1.0,0.0,37.6
task15,44,1045.5800417244434,1.688233,0.28993008,1.0,0.0,30.0
task15,45,1072.935556428135,1.5034771,0.25443104,1.0,0.0,42.0
task15,1,997.112121385336,1.4975302,0.4088071,1.0,0.0,29.6
task15,2,799.0500403702258,1.5626528,0.33076417,0.6,0.4,44.0
task15,3,1093.867629989981,1.6772182,0.2853377,1.0,0.0,35.4
task15,4,1144.7251787304879,1.7420985,0.37421882,1.0,0.0,44.4
task15,5,1028.8625688686966,1.5555655,0.3761221,1.0,0.0,35.8
task15,6,1161.9925036251539,1.7760497,0.33145475,1.0,0.0,47.4
task15,7,1133.22383380807,1.7109449,0.3105138,1.0,0.0,40.6
task15,8,1057.8023216605184,1.5322287,0.2622275,1.0,0.0,34.0
task15,9,836.135031566024,1.726534,0.2836755,0.6,0.4,33.0
task15,10,626.8081822991373,1.8272207,0.29293454,0.6,0.4,32.6
task15,11,1208.1915612578398,1.6949273,0.27720475,1.0,0.0,50.0
task15,12,728.522619956732,1.8035021,0.3161019,0.4,0.6,49.8
task15,13,775.5037949547171,1.6626172,0.26004243,0.6,0.4,47.0
task15,14,737.7489096045492,1.8146089,0.31324506,0.6,0.4,39.2
task15,15,1009.0113279648124,1.5392411,0.36122963,1.0,0.0,31.2
task15,16,722.0270528912545,1.3556511,0.35070732,0.8,0.2,22.4
task15,17,1137.039144846797,1.6854444,0.28233734,1.0,0.0,38.4
task15,18,1113.3976129233833,1.5735642,0.26456773,1.0,0.0,42.4
task15,19,1067.456819629669,1.5284036,0.26449737,1.0,0.0,38.0
task15,20,938.0514152891939,1.6204872,0.38348106,0.8,0.2,40.0
task15,21,1199.356112248451,1.657324,0.29479575,1.0,0.0,51.8
task15,22,1099.2941425174477,1.7094786,0.3477737,1.0,0.0,36.0
task15,23,917.6674117207527,1.2039089,0.3680637,1.0,0.0,25.0
task15,24,1016.8201532930134,1.5776241,0.34044006,1.0,0.0,34.4
task15,25,1156.610090622306,1.6963333,0.33057454,1.0,0.0,53.4
task15,26,1156.6226259816442,1.6777744,0.29231313,1.0,0.0,45.6
task15,27,1147.0881639122965,1.753123,0.31520388,1.0,0.0,41.8
task15,28,1152.6841964609919,1.6670578,0.33424416,1.0,0.0,52.4
task15,29,1205.6563496232034,1.7377057,0.2864719,1.0,0.0,49.2
task15,30,1107.0596218571065,1.6512473,0.29470953,1.0,0.0,38.0
task15,31,1043.4991917023435,1.6253107,0.3124648,1.0,0.0,42.6
task15,32,844.9083647221327,1.6141938,0.33772722,0.6,0.4,49.4
task15,33,1028.0313161239028,1.5124612,0.33532974,1.0,0.0,36.0
task15,34,602.350733807683,1.5959405,0.4401229,0.6,0.4,32.2
task15,35,1236.79970382452,1.6815757,0.30612764,1.0,0.0,62.4
task15,36,667.3886709228159,1.6744378,0.29776382,0.6,0.4,34.2
task15,37,602.3170144677164,1.6436814,0.39834532,0.6,0.4,31.4
task15,38,1098.1979449570179,1.6485593,0.26895708,1.0,0.0,42.0
task15,39,1087.9066057473424,1.6113335,0.26375598,1.0,0.0,37.2
task15,40,1153.9016528651125,1.522096,0.2797435,1.0,0.0,57.0
task15,41,1256.8507119238375,1.6851422,0.32890174,1.0,0.0,56.2
task15,42,977.4141710348431,1.3850777,0.29232207,1.0,0.0,25.4
task15,43,1151.3620834767817,1.5622298,0.3089726,1.0,0.0,53.4
task15,44,998.428610497713,1.4766334,0.31717855,1.0,0.0,27.2
task15,45,1057.825732946396,1.591984,0.326636,1.0,0.0,36.0
task15,1,1164.2338717162609,1.7334594,0.32696775,1.0,0.0,46.8
task15,2,1028.6512537717817,1.4955317,0.29972607,1.0,0.0,34.0
task15,3,961.5612922001628,1.5430439,0.40371057,1.0,0.0,29.6
task15,4,450.6571573421359,1.4401058,0.40177557,0.6,0.4,21.2
task15,5,1153.037581312656,1.6882371,0.3250832,1.0,0.0,44.4
task15,6,733.9635676622389,1.6869348,0.32961065,0.6,0.4,44.6
task15,7,1038.0320590794086,1.5422542,0.31361464,1.0,0.0,33.0
task15,8,1220.987657219172,1.7808679,0.26902825,1.0,0.0,47.2
task15,9,917.3961643189191,1.30634,0.4340848,1.0,0.0,20.4
task15,10,986.97219812274,1.6786197,0.31942752,0.8,0.2,40.4
task15,11,1029.9663462162016,1.4195637,0.3220474,1.0,0.0,34.6
task15,12,1245.6440261796115,1.7856036,0.32836455,1.0,0.0,51.4
task15,13,828.3103077709675,1.6831164,0.29207224,0.6,0.4,37.2
task15,14,1021.7747451841834,1.5404077,0.29738897,1.0,0.0,32.6
task15,15,1236.6747060000898,1.758572,0.3101523,1.0,0.0,55.6
task15,16,1250.1353559076783,1.6830403,0.3095328,1.0,0.0,61.0
task15,17,1240.994140779972,1.8051627,0.23722823,1.0,0.0,47.2
task15,18,1185.0093860268591,1.607768,0.29796085,1.0,0.0,53.2
task15,19,1122.5296219289305,1.650359,0.28053275,1.0,0.0,40.2
task15,20,1085.9666652679443,1.6767442,0.2996376,1.0,0.0,34.0
task15,21,1100.1005032613873,1.7361901,0.31864244,1.0,0.0,36.8
task15,22,629.9930858522655,1.7245888,0.30807927,0.6,0.4,35.6
task15,23,1101.2231646548955,1.5287778,0.3018489,1.0,0.0,47.8
task15,24,1101.4445091813807,1.6630883,0.28942484,1.0,0.0,38.4
task15,25,1136.2855294018982,1.6523789,0.32440025,1.0,0.0,47.8
task15,26,1058.654084506631,1.5386275,0.3563525,1.0,0.0,41.0
task15,27,1091.4860565304757,1.6185248,0.29122746,1.0,0.0,40.0
task15,28,656.9910281464456,1.7586093,0.28537858,0.6,0.4,35.0
task15,29,1115.6747464299206,1.5967187,0.27659872,1.0,0.0,38.4
task15,30,1182.2247892275454,1.6020138,0.3012624,1.0,0.0,49.6
task15,31,1147.0138681262733,1.6992034,0.2991185,1.0,0.0,46.4
task15,32,1090.4797950029374,1.7337798,0.27393553,1.0,0.0,35.2
task15,33,1145.3925072848797,1.7442591,0.33706206,1.0,0.0,47.6
task15,34,1132.4152135133743,1.6954056,0.27120823,1.0,0.0,41.8
task15,35,991.8980175197125,1.4937598,0.32445905,1.0,0.0,31.0
task15,36,1063.9764448404312,1.496743,0.34278864,1.0,0.0,41.0
task15,37,983.5173944413665,1.4633749,0.32528338,1.0,0.0,29.0
task15,38,1132.5713968813416,1.6891047,0.33092478,1.0,0.0,48.6
task15,39,1034.579350593686,1.454954,0.2827085,1.0,0.0,41.8
task15,40,1139.9756759613756,1.6517887,0.27760074,1.0,0.0,42.8
task15,41,1083.6119290769104,1.55723,0.3264103,1.0,0.0,44.6
task15,42,876.8675855517391,1.6420852,0.29495725,0.6,0.4,40.4
task15,43,1134.5451208531856,1.7356861,0.3094515,1.0,0.0,41.4
task15,44,501.0876330912116,1.6995049,0.4200144,0.6,0.4,25.4
task15,45,1065.0125506490472,1.4729037,0.2682809,1.0,0.0,46.4
