task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,83,72,agent_1,23.470873,4.035577,8.533938521195973,3.04862642288208,3.0355768,static_entity_3,0.0030026436,0.66638434,-2.45301,-108.59343,-34.833298,-2.624115861952305,0.0,active
task5,83,73,agent_1,23.485964,4.027537,8.54794794062024,-2.5315685272216797,3.0275369,static_entity_3,0.017098844,-0.704138,-2.5316596,-110.62928,-35.32911,-2.624115861952305,0.0,active
task5,83,74,agent_1,23.488802,4.027874,8.550806020283204,-3.1392955780029297,3.027874,static_entity_3,0.0028584003,0.60772645,-2.377905,-112.637856,-35.69844,-2.624115861952305,0.0,active
task5,83,75,agent_1,23.49659,4.0250664,8.55820056647592,-2.675520896911621,3.0250664,static_entity_3,0.00827831,-0.4642099,-2.2359068,-114.65827,-35.913933,-2.624115861952305,0.0,active
task5,83,76,agent_1,23.498777,4.0251994,8.560388481474096,-3.0822646617889404,3.0251994,static_entity_3,0.0021925569,0.4067286,-2.1719825,-116.664825,-36.07936,-2.624115861952305,0.0,active
task5,83,77,agent_1,23.503082,4.0234213,8.564449737948452,-2.63002610206604,3.0234213,static_entity_3,0.0046568513,-0.452505,-2.2157533,-118.67582,-36.284122,-2.624115861952305,0.0,active
task5,83,78,agent_1,23.504501,4.0226674,8.565768600458407,-2.533547878265381,3.0226674,static_entity_3,0.0016064048,-0.09658508,-2.01271,-120.6792,-36.29345,-2.624115861952305,0.0,active
task5,83,79,agent_1,23.513256,4.025768,8.574831109153331,2.9211621284484863,3.0257678,static_entity_3,0.00928843,0.8287121,-2.7134995,-122.70593,-36.980213,-2.624115861952305,0.0,active
task5,83,80,agent_1,23.529707,4.0462575,8.59363459108607,2.369340419769287,3.0462575,static_entity_3,0.02627623,0.55395985,-2.3483365,-124.7474,-37.287086,-2.624115861952305,0.0,active
task5,83,81,agent_1,22.891335,5.676695,8.33293802627193,1.5246251821517944,3.866249,static_entity_10,1.7509553,1.0496805,1.7035642,-121.942,-38.388916,-2.624115861952305,0.0,active
task5,83,82,agent_1,20.930756,6.0521884,6.670061182259248,0.6645186543464661,3.4307556,static_entity_6,1.9962132,1.0083791,9.289982,-111.63519,-39.405743,-2.624115861952305,0.0,active
task5,83,83,agent_1,20.279043,7.938486,7.228896322045359,1.9902180433273315,2.9107008,static_entity_6,1.9957074,-1.048908,-2.8711433,-113.395744,-40.50595,-2.6344992741942406,0.0,active
task5,83,84,agent_1,21.42401,9.5734215,9.191178690164557,2.9786252975463867,3.0759907,static_entity_10,1.9959857,-0.943594,-8.70981,-121.21519,-41.39632,-2.6344992741942406,0.0,active
task5,83,85,agent_1,21.42295,9.583934,9.197960695131684,2.2681734561920166,3.0770493,static_entity_10,0.010565758,0.7113326,-2.5187726,-123.22797,-41.902313,-2.6344992741942406,0.0,active
task5,83,86,agent_1,20.087751,10.207294,8.822148699954012,1.3929016590118408,3.9520721,static_entity_6,1.4735457,1.033608,1.757806,-120.40182,-42.970657,-2.6344992741942406,0.0,active
task5,83,87,agent_1,18.483881,9.078663,7.006252144652672,0.4371665120124817,2.053966,static_entity_6,1.9611762,1.0499914,-0.6910014,-119.80145,-44.07314,-2.8233859315514565,0.0,active
task5,83,88,agent_1,18.64528,7.336707,5.665253832863768,-0.7913806438446045,1.179381,static_entity_6,1.7494171,1.0499865,-1.9734476,-119.76069,-45.17561,-3.7351269498467445,0.0,active
task5,83,89,agent_1,20.4615,6.5031576,6.48845878183389,-2.1409976482391357,2.9615002,static_entity_6,1.9983633,1.0481364,-3.126811,-121.784546,-46.2742,-3.7394884899258614,0.0,active
task5,83,90,agent_1,21.906715,5.121225,7.225116781982036,-2.0805938243865967,4.121225,static_entity_3,1.9995966,-0.33274788,-1.7948179,-123.46864,-46.384922,-3.7394884899258614,0.0,active
task5,83,91,agent_1,22.098171,5.1775756,7.424679812051291,-3.1301705837249756,4.1775756,static_entity_3,0.19957703,1.0492611,-3.6996098,-126.06731,-47.48587,-3.7394884899258614,0.0,active
task5,83,92,agent_1,22.112411,5.163942,7.434315147057072,-2.082570791244507,4.163942,static_entity_3,0.019714117,-1.0499153,-3.1110706,-128.07605,-48.588192,-3.7394884899258614,0.0,active
task5,83,93,agent_1,22.112902,5.1611323,7.433966867697516,-1.448565125465393,4.1611323,static_entity_3,0.0028522015,-0.634386,-2.3949997,-130.0686,-48.99064,-3.7394884899258614,0.0,active
task5,83,94,agent_1,22.093859,4.1346865,7.18403402752175,-1.3936363458633423,3.1346865,static_entity_3,1.0266225,-0.19128834,1.2663182,-128.7657,-49.02723,-3.7394884899258614,0.0,active
task5,83,95,agent_1,22.115026,4.1219935,7.202948787362216,-2.4450480937957764,3.1219935,static_entity_3,0.024681747,1.0492079,-3.1460476,-130.81091,-50.128067,-3.7394884899258614,0.0,active
task5,83,96,agent_1,22.145426,4.1388044,7.235605389754996,2.7945001125335693,3.1388044,static_entity_3,0.034738123,1.0452776,-3.1864119,-132.90472,-51.220673,-3.7394884899258614,0.0,active
task5,83,97,agent_1,22.586912,4.431436,7.720767141235017,2.742729902267456,3.431436,static_entity_3,0.52966416,0.08020354,-3.372913,-136.27121,-51.227104,-3.7394884899258614,0.0,active
task5,83,98,agent_1,22.960817,4.4287257,8.088007780354717,-2.956763982772827,3.4287257,static_entity_3,0.3739156,-0.5925916,-3.4395368,-139.35959,-51.57827,-3.7394884899258614,0.0,active
task5,83,99,agent_1,22.963873,4.425381,8.09042540525708,-2.1340930461883545,3.4253812,static_entity_3,0.00453043,-0.8231455,-2.6805959,-141.36261,-52.25584,-3.7394884899258614,0.0,active
task5,83,100,agent_1,22.968561,4.4223003,8.094498465824525,-2.383538007736206,3.4223003,static_entity_3,0.005609274,0.24896911,-2.0711324,-143.37175,-52.317825,-3.7394884899258614,0.0,active
task5,83,101,agent_1,22.97882,4.424078,8.104910825292796,-3.1365363597869873,3.424078,static_entity_3,0.010412633,0.7529914,-2.5982327,-145.40298,-52.884823,-3.7394884899258614,0.0,active
task5,83,102,agent_1,22.98588,4.4173265,8.110677654380975,-2.202753782272339,3.4173265,static_entity_3,0.009767652,-0.9347548,-2.8830652,-147.41228,-53.75859,-3.7394884899258614,0.0,active
task5,83,103,agent_1,22.989376,4.414391,8.113607827229107,-2.2678916454315186,3.414391,static_entity_3,0.004564464,0.064706355,-2.009709,-149.4178,-53.76278,-3.7394884899258614,0.0,active
task5,83,104,agent_1,22.997862,4.4146504,8.122009002368731,-2.9970719814300537,3.4146504,static_entity_3,0.008489788,0.72903013,-2.5565114,-151.44283,-54.294266,-3.7394884899258614,0.0,active
task5,83,105,agent_1,23.001638,4.411474,8.12517549226142,-2.267728567123413,3.4114742,static_entity_3,0.0049348474,-0.72980917,-2.5385842,-153.44879,-54.82689,-3.7394884899258614,0.0,active
task5,83,106,agent_1,23.00551,4.4095793,8.128659753317187,-2.5121054649353027,3.4095793,static_entity_3,0.0043100715,0.2440641,-2.0683684,-155.4576,-54.886456,-3.7394884899258614,0.0,active
task5,83,107,agent_1,23.01232,4.4113965,8.135680973264213,3.0551888942718506,3.4113965,static_entity_3,0.007048309,0.71596646,-2.5336175,-157.4786,-55.399063,-3.7394884899258614,0.0,active
task5,83,108,agent_1,23.02431,4.400586,8.145623301564193,-2.2350528240203857,3.4005861,static_entity_3,0.016143024,-0.9945068,-3.0064692,-159.49603,-56.388107,-3.7394884899258614,0.0,active
task5,83,109,agent_1,23.027205,4.3978367,8.148003418064528,-2.209489583969116,3.3978367,static_entity_3,0.0039925575,-0.02595658,-2.0045893,-161.49995,-56.388783,-3.7394884899258614,0.0,active
task5,83,110,agent_1,23.036428,4.3971553,8.156974019007501,-2.8957440853118896,3.3971553,static_entity_3,0.009249508,0.6859785,-2.4969206,-163.5263,-56.85935,-3.7394884899258614,0.0,active
task5,83,111,agent_1,23.040056,4.3949137,8.160164723576145,-2.416437864303589,3.3949137,static_entity_3,0.0042649508,-0.47965252,-2.2374902,-165.53374,-57.089417,-3.7394884899258614,0.0,active
task5,83,112,agent_1,23.045267,4.394202,8.165177441866462,-2.8343570232391357,3.3942022,static_entity_3,0.005259812,0.41772422,-2.1890376,-167.54828,-57.26391,-3.7394884899258614,0.0,active
task5,83,113,agent_1,23.047943,4.3926435,8.167548234910235,-2.44272780418396,3.3926435,static_entity_3,0.0030968785,-0.3918732,-2.159225,-169.55394,-57.417473,-3.7394884899258614,0.0,active
task5,83,114,agent_1,23.052822,4.3923807,8.172311058574463,-2.916553258895874,3.3923807,static_entity_3,0.0048854947,0.4736918,-2.238427,-171.56798,-57.641857,-3.7394884899258614,0.0,active
task5,83,115,agent_1,23.05601,4.3900084,8.17504796391625,-2.3308265209198,3.3900084,static_entity_3,0.003972769,-0.58607936,-2.349228,-173.57372,-57.985348,-3.7394884899258614,0.0,active
task5,83,116,agent_1,23.061195,4.389279,8.18003463812341,-2.831139326095581,3.389279,static_entity_3,0.0052374005,0.500117,-2.2645757,-175.58818,-58.235466,-3.7394884899258614,0.0,active
task5,83,117,agent_1,23.064043,4.387847,8.182597960295459,-2.5053250789642334,3.387847,static_entity_3,0.0031881928,-0.32604608,-2.1127462,-177.59462,-58.34177,-3.7394884899258614,0.0,active
task5,83,118,agent_1,23.068066,4.387998,8.186587931595227,-3.008835554122925,3.387998,static_entity_3,0.00402534,0.50344586,-2.265357,-179.60652,-58.595226,-3.7394884899258614,0.0,active
task5,83,119,agent_1,23.071175,4.3851438,8.189168639077838,-2.2289435863494873,3.3851438,static_entity_3,0.0042207837,-0.7803006,-2.613331,-181.61098,-59.204094,-3.7394884899258614,0.0,active
task5,83,120,agent_1,23.07504,4.382938,8.19260651186714,-2.4536187648773193,3.382938,static_entity_3,0.0044519305,0.2243301,-2.0586095,-183.61926,-59.254417,-3.7394884899258614,0.0,active
task5,83,121,agent_1,23.083515,4.384816,8.201276320360735,3.0931460857391357,3.3848162,static_entity_3,0.008680344,0.7364721,-2.5683794,-185.64525,-59.79681,-3.7394884899258614,0.0,active
task5,83,122,agent_1,23.092688,4.3762126,8.208870434675447,-2.219759702682495,3.3762126,static_entity_3,0.012576461,-0.97150207,-2.9566338,-187.65807,-60.740627,-3.7394884899258614,0.0,active
task5,83,123,agent_1,23.095919,4.3735147,8.21160406831287,-2.27771258354187,3.3735147,static_entity_3,0.004208684,0.057563584,-2.0085642,-189.66331,-60.743942,-3.7394884899258614,0.0,active
task5,83,124,agent_1,23.104134,4.3740683,8.219795927325178,-3.0409505367279053,3.3740683,static_entity_3,0.008232713,0.7631369,-2.6068718,-191.6878,-61.32632,-3.7394884899258614,0.0,active
task5,83,125,agent_1,23.108232,4.3706946,8.223274167451923,-2.2854421138763428,3.3706946,static_entity_3,0.0053084493,-0.7559957,-2.5783038,-193.69458,-61.89785,-3.7394884899258614,0.0,active
task5,83,126,agent_1,23.112059,4.369118,8.226784308225925,-2.5835816860198975,3.3691182,static_entity_3,0.0041380525,0.29787257,-2.0980024,-195.70386,-61.98658,-3.7394884899258614,0.0,active
task5,83,127,agent_1,23.117,4.370315,8.231856523141062,3.0712125301361084,3.370315,static_entity_3,0.005084455,0.6284351,-2.4101229,-197.71906,-62.38151,-3.7394884899258614,0.0,active
task5,83,128,agent_1,23.127106,4.360966,8.24027161453288,-2.229098081588745,3.3609662,static_entity_3,0.013765931,-0.98419815,-2.9831896,-199.7336,-63.35016,-3.7394884899258614,0.0,active
task5,83,129,agent_1,23.130209,4.3583727,8.242904478507517,-2.2798125743865967,3.3583727,static_entity_3,0.0040438175,0.050342537,-2.007611,-201.73868,-63.35269,-3.7394884899258614,0.0,active
task5,83,130,agent_1,23.138277,4.3589835,8.250962950079733,-3.051710844039917,3.3589835,static_entity_3,0.00809139,0.7718103,-2.6198008,-203.76279,-63.948383,-3.7394884899258614,0.0,active
task5,83,131,agent_1,23.14264,4.355461,8.254686386652319,-2.2974088191986084,3.3554611,static_entity_3,0.005607128,-0.7548104,-2.5771418,-205.77019,-64.51812,-3.7394884899258614,0.0,active
task5,83,132,agent_1,23.14662,4.3540983,8.258389453948839,-2.6469600200653076,3.3540983,static_entity_3,0.0042067766,0.34930897,-2.1321185,-207.78029,-64.64014,-3.7394884899258614,0.0,active
task5,83,133,agent_1,23.150503,4.3544645,8.262280308936287,-3.070904493331909,3.3544645,static_entity_3,0.003899932,0.42391166,-2.1913555,-209.79195,-64.81984,-3.7394884899258614,0.0,active
task5,83,134,agent_1,23.154207,4.3509197,8.265354175282736,-2.213961362838745,3.3509197,static_entity_3,0.005126953,-0.85744005,-2.740319,-211.79706,-65.555046,-3.7394884899258614,0.0,active
task5,83,135,agent_1,23.157944,4.348635,8.26866753011431,-2.429030179977417,3.3486352,static_entity_3,0.004380226,0.21472332,-2.0539124,-213.80487,-65.60115,-3.7394884899258614,0.0,active
task5,83,136,agent_1,23.167053,4.3507304,8.27799679916229,3.0793874263763428,3.3507304,static_entity_3,0.009346724,0.7748381,-2.628327,-215.83282,-66.20152,-3.7394884899258614,0.0,active
task5,83,137,agent_1,23.177496,4.341329,8.286772825759439,-2.2460238933563232,3.341329,static_entity_3,0.01405102,-0.9590999,-2.9356506,-217.8486,-67.1214,-3.7394884899258614,0.0,active
task5,83,138,agent_1,23.18055,4.3389792,8.289406343499545,-2.3235280513763428,3.3389792,static_entity_3,0.0038536787,0.077165306,-2.0114148,-219.85406,-67.12735,-3.7394884899258614,0.0,active
task5,83,139,agent_1,23.189276,4.340358,8.298240545514112,-3.1360604763031006,3.3403578,static_entity_3,0.008834779,0.81252617,-2.6867,-221.88057,-67.78755,-3.7394884899258614,0.0,active
task5,83,140,agent_1,23.196434,4.3341694,8.30430843694592,-2.267333745956421,3.3341694,static_entity_3,0.009462297,-0.86960095,-2.7676206,-223.89198,-68.543755,-3.7394884899258614,0.0,active
task5,83,141,agent_1,23.199753,4.3322115,8.307269922902437,-2.447552442550659,3.3322115,static_entity_3,0.003853619,0.17992175,-2.0394719,-225.89908,-68.576126,-3.7394884899258614,0.0,active
task5,83,142,agent_1,23.20801,4.334209,8.315740323279735,3.065363645553589,3.334209,static_entity_3,0.008495212,0.7703478,-2.6187973,-227.92444,-69.16956,-3.7394884899258614,0.0,active
task5,83,143,agent_1,23.21972,4.323976,8.325666534830047,-2.263777494430542,3.323976,static_entity_3,0.015552342,-0.95548385,-2.9314756,-229.94296,-70.08251,-3.7394884899258614,0.0,active
task5,83,144,agent_1,23.222717,4.3218565,8.328288188746297,-2.3664958477020264,3.3218565,static_entity_3,0.0036697388,0.10240982,-2.0162566,-231.94873,-70.093,-3.7394884899258614,0.0,active
task5,83,145,agent_1,23.231386,4.323562,8.337117923709537,3.1067397594451904,3.3235621,static_entity_3,0.008834362,0.8099874,-2.6825595,-233.9752,-70.749084,-3.7394884899258614,0.0,active
task5,83,146,agent_1,23.240479,4.315727,8.344856159363587,-2.272071599960327,3.3157272,static_entity_3,0.012002945,-0.9054749,-2.8345702,-235.98988,-71.56897,-3.7394884899258614,0.0,active
task5,83,147,agent_1,23.243687,4.3137846,8.347718250267402,-2.439075231552124,3.3137846,static_entity_3,0.0037508607,0.16671385,-2.0346022,-237.99669,-71.59676,-3.7394884899258614,0.0,active
task5,83,148,agent_1,23.252234,4.315867,8.356486321883127,3.060720205307007,3.315867,static_entity_3,0.008796334,0.78347486,-2.6400805,-240.02293,-72.210594,-3.7394884899258614,0.0,active
task5,83,149,agent_1,23.264727,4.305307,8.367169924599219,-2.283212423324585,3.305307,static_entity_3,0.016358495,-0.9407343,-2.905682,-242.04364,-73.09557,-3.7394884899258614,0.0,active
task5,83,150,agent_1,23.267834,4.303407,8.36994292455372,-2.4366157054901123,3.3034072,static_entity_3,0.0036424994,0.15312098,-2.0300262,-244.05022,-73.11902,-3.7394884899258614,0.0,active
task5,84,1,agent_1,27.000013,21.999977,6.70818943166795,-0.984459638595581,1.5000229,static_entity_5,2.5391579e-05,-1.0499876,-3.602429,-1.9999753,-1.1024739,-0.4999796748161316,0.0,active
task5,84,2,agent_1,26.008202,20.278845,4.726667617974009,0.08396291732788086,3.3510597,static_entity_5,1.986451,-1.0435858,10.79144,9.880536,-2.191545,-0.4999796748161316,0.0,active
task5,84,3,agent_1,25.197857,18.451939,2.728894318468037,-0.03694725036621094,5.3334126,static_entity_5,1.9985602,0.10529093,11.9749,21.866524,-2.2026312,-0.4999796748161316,0.0,active
task5,84,4,agent_1,25.057,18.140259,2.3870389621436314,-0.03426826000213623,5.673477,static_entity_5,0.34203047,-0.0069733895,0.3932891,22.259861,-2.2026799,-0.4999796748161316,0.0,active
task5,84,5,agent_1,24.98079,17.94577,2.178983557432184,-0.09343302249908447,5.882077,static_entity_5,0.20888615,0.051000394,-0.54455173,21.71791,-2.205281,-0.4999796748161316,0.0,active
task5,84,6,agent_1,24.914465,17.778618,1.9999319072799118,-0.09716534614562988,5.7922826,static_entity_8,0.17982942,-0.0042738076,-0.7451011,20.972828,-2.2052994,-0.4999796748161316,0.0,active
task5,84,7,agent_1,24.852829,17.625675,1.8357933240865347,-0.10003972053527832,5.635828,static_entity_8,0.16489464,-0.0053606336,-0.84954655,20.12331,-2.2053282,-0.4999796748161316,0.0,active
task5,84,8,agent_1,24.794998,17.484463,1.6839393425082245,-0.10298527032136917,5.4917293,static_entity_8,0.15259612,-0.0055995756,-0.93556917,19.187773,-2.2053597,-0.4999796748161316,0.0,active
task5,84,9,agent_1,24.734089,17.361494,1.5467878319092605,-0.03459978103637695,5.3661666,static_entity_8,0.13722783,-0.07120429,-1.0448569,18.147985,-2.2104297,-0.4999796748161316,0.0,active
task5,84,10,agent_1,24.678858,17.241467,1.4149512510850315,-0.06913399696350098,5.2442517,static_entity_8,0.1321249,0.028633704,-1.0773872,17.071419,-2.2112496,-0.4999796748161316,0.0,active
task5,84,11,agent_1,24.627665,17.131653,1.2940637309292689,-0.07016897201538086,5.1330996,static_entity_8,0.121159434,-0.004968987,-1.1532682,15.918175,-2.2112744,-0.4999796748161316,0.0,active
task5,84,12,agent_1,24.578571,17.027597,1.1792799686988251,-0.07196283340454102,5.028156,static_entity_8,0.11505586,-0.004598617,-1.1959906,14.722205,-2.2112956,-0.4999796748161316,0.0,active
task5,84,13,agent_1,24.531324,16.928675,1.0699263050637526,-0.07409977912902832,4.928765,static_entity_8,0.10962552,-0.004745063,-1.2340032,13.488224,-2.211318,-0.4999796748161316,0.0,active
task5,84,14,agent_1,24.485693,16.834427,0.965487382961299,-0.0762321949005127,4.834427,static_entity_8,0.10471362,-0.0053209555,-1.2684065,12.219846,-2.2113464,-0.4999796748161316,0.0,active
task5,84,15,agent_1,24.433352,16.729296,0.8483311851539299,-0.0742030143737793,4.7292957,static_entity_8,0.117439926,-0.011047485,-1.1794612,11.040506,-2.2114685,-0.4999796748161316,0.0,active
task5,84,16,agent_1,24.38086,16.62586,0.7326355651247529,-0.0770573690533638,4.62586,static_entity_8,0.1159932,-0.0076711765,-1.1895944,9.850971,-2.2115273,-0.4999796748161316,0.0,active
task5,84,17,agent_1,24.328316,16.526201,0.6202249393029696,-0.07264542579650879,4.5262012,static_entity_8,0.112662494,-0.015572137,-1.2128644,8.63835,-2.2117698,-0.4999796748161316,0.0,active
task5,84,18,agent_1,24.276827,16.431395,0.5125762291465451,-0.07299374788999557,4.4313946,static_entity_8,0.10788679,-0.012337824,-1.2461351,7.3923664,-2.211922,-0.4999796748161316,0.0,active
task5,84,19,agent_1,24.255495,16.377113,0.4555131221434365,-0.2210296392440796,4.3771133,static_entity_8,0.058322847,0.12308925,-1.6131897,5.7943277,-2.227073,-0.4999796748161316,0.0,active
task5,84,20,agent_1,24.236343,16.330948,0.40667516727022107,-0.22691750526428223,4.330948,static_entity_8,0.04998058,-0.018799148,-1.6562026,4.1384788,-2.2274263,-0.4999796748161316,0.0,active
task5,84,21,agent_1,24.216793,16.286627,0.35938024782773037,-0.23212076723575592,4.286627,static_entity_8,0.04844129,-0.022202212,-1.6671357,2.471836,-2.2279193,-0.4999796748161316,0.0,active
task5,84,22,agent_1,24.19659,16.243687,0.31309901104480364,-0.2390599250793457,4.2436867,static_entity_8,0.04745567,-0.024335561,-1.6742747,0.79815364,-2.2285116,-0.4999796748161316,0.0,active
task5,84,23,agent_1,24.175602,16.202148,0.2677686293586026,-0.24736928939819336,4.2021484,static_entity_8,0.04654008,-0.028095063,-1.6810572,-0.8821143,-2.229301,-0.4999796748161316,0.0,active
task5,84,24,agent_1,24.153399,16.162086,0.22316615613187468,-0.2517974376678467,4.1620865,static_entity_8,0.04580325,-0.03820037,398.31314,397.4325,-2.2307603,-0.4999796748161316,0.0,terminated
task5,85,1,agent_1,57.99494,11.734499,18.628653604021647,0.9057257175445557,3.2655044,static_entity_10,1.9995991,1.05,7.3777246,8.480225,-1.1024998,0.0,0.0,active
task5,85,2,agent_1,57.001198,13.433646,16.68309760733436,-0.16123880445957184,1.7950869,static_entity_10,1.9684069,1.05,-0.6684149,9.213143,-2.2049997,-0.29883402585983276,0.0,active
task5,85,3,agent_1,55.312733,14.468351,15.158115825786597,-0.7325105667114258,2.37849,static_entity_10,1.980285,0.49180895,-0.02326177,9.530239,-2.4468758,-0.39731550216674805,0.0,active
task5,85,4,agent_1,55.073517,16.452824,13.191860146634813,0.19395673274993896,2.4264832,static_entity_10,1.9988382,-0.90104836,-0.13419372,10.29603,-3.258764,-0.48541201651096344,0.0,active
task5,85,5,agent_1,53.740433,17.94194,11.39257019985822,-0.48723840713500977,3.7595673,static_entity_10,1.9986453,0.61020225,10.621393,21.28977,-3.631111,-0.48541201651096344,0.0,active
task5,85,6,agent_1,53.36276,19.905474,9.396437454162584,0.06415832042694092,4.345551,static_entity_10,1.9995252,-0.54014385,11.687958,33.269485,-3.9228663,-0.48541201651096344,0.0,active
task5,85,7,agent_1,52.949173,21.860126,7.401153217126497,0.05798995867371559,5.5664077,static_entity_10,1.9979296,0.018491788,11.971938,45.241768,-3.9232082,-0.48541201651096344,0.0,active
task5,85,8,agent_1,52.543236,23.812859,5.411840053444613,0.08420956879854202,7.115953,static_entity_10,1.9944804,-0.0035514005,11.9355135,57.17729,-3.9232209,-0.48541201651096344,0.0,active
task5,85,9,agent_1,51.948666,25.700424,3.4332443772326924,-0.02519524097442627,5.299576,static_entity_1,1.9789937,0.10019268,11.840927,69.02826,-3.9332595,-0.48541201651096344,0.0,active
task5,85,10,agent_1,51.00777,27.428785,1.5712338906222445,-0.49357664585113525,3.5712147,static_entity_1,1.9678695,0.19336672,11.208402,80.27405,-3.9706502,-0.48541201651096344,0.0,active
task5,85,11,agent_1,50.841827,27.986465,1.0258025392190186,-0.4440298080444336,3.0135345,static_entity_1,0.5818459,-0.20930406,1.8470402,82.164894,-4.014458,-0.48541201651096344,0.0,active
task5,85,12,agent_1,50.778194,28.287218,0.7464956514941997,-0.5101947784423828,2.712782,static_entity_1,0.30741048,-0.08070794,-1.641403,80.56716,-4.020972,-0.5225722454488277,0.0,active
task5,85,13,agent_1,50.774776,28.544796,0.5078743292061139,-0.4727287292480469,2.455204,static_entity_1,0.2576006,-0.19524041,-1.7786282,78.90882,-4.0590906,-0.6047432236373425,0.0,active
task5,85,14,agent_1,50.800507,28.782965,0.29479134752476277,-0.6356976628303528,2.2170353,static_entity_1,0.23955524,-0.120880745,-1.8442134,77.21773,-4.073703,-0.7432495169341564,0.0,active
task5,85,15,agent_1,50.88441,28.908907,0.14716927635865987,-0.31567931175231934,2.091093,static_entity_1,0.15133238,-0.48007813,397.80133,475.4259,-4.3041778,-0.9196226708590984,0.0,terminated
task5,86,1,agent_1,29.973612,10.325314,3.8940928770458454,0.02068150043487549,3.1746864,static_entity_5,1.9371356,-1.0441879,10.468238,11.558566,-1.0903283,0.0,0.0,active
task5,86,2,agent_1,30.592089,8.426149,2.004025012615052,0.4641364812850952,5.0738506,static_entity_5,1.9973323,-0.21178202,11.400152,23.00357,-1.13518,0.0,0.0,active
task5,86,3,agent_1,31.928934,7.0040073,0.07117879809093348,0.7599745392799377,5.4205422,static_entity_12,1.9518311,0.4396659,411.3746,434.57147,-1.3284861,0.0,0.0,terminated
task5,87,1,agent_1,46.0,24.0,22.67156809750927,-1.2441675662994385,2.0,static_entity_6,1.0728836e-06,-1.049608,-3.3100097,-1.9999995,-1.101677,-0.2083333432674408,0.0,active
task5,87,2,agent_1,45.56899,23.262375,21.833924780631328,-0.20171761512756348,1.3143141,static_entity_6,0.8543195,-1.05,-2.6248083,-2.8206282,-2.204177,-0.91001296043396,0.0,active
task5,87,3,agent_1,43.77501,22.382057,19.99521298491087,0.4215385913848877,1.8934512,static_entity_6,1.9983289,-0.58579904,0.043157637,-2.182585,-2.5473375,-1.1617379188537598,0.0,active
task5,87,4,agent_1,42.264072,21.072584,18.025452897614116,0.18170666694641113,3.2359276,static_entity_6,1.9994111,0.25790292,11.781109,9.665038,-2.6138515,-1.1617379188537598,0.0,active
task5,87,5,agent_1,40.755955,19.760588,16.062728634582943,0.20209002494812012,4.7440453,static_entity_6,1.9989395,0.0018771023,11.811497,21.47654,-2.6138551,-1.1617379188537598,0.0,active
task5,87,6,agent_1,39.33535,18.354586,14.085619456072825,0.1573197841644287,6.1662364,static_entity_6,1.9987388,0.06426669,11.878893,33.359562,-2.6179852,-1.1617379188537598,0.0,active
task5,87,7,agent_1,37.564674,17.432007,12.325652774067686,0.528792142868042,5.432007,static_entity_10,1.9966074,-0.2999009,10.703108,44.15261,-2.7079258,-1.1617379188537598,0.0,active
task5,87,8,agent_1,35.57193,17.568914,11.515402519178737,1.2311160564422607,5.5839925,static_entity_10,1.9974427,-0.54892707,5.744816,50.198746,-3.0092468,-1.1617379188537598,0.0,active
task5,87,9,agent_1,34.23489,16.088764,9.647287065445136,0.39270177483558655,4.4165406,static_entity_10,1.9946225,0.9047494,10.511251,61.52857,-3.8278184,-1.1617379188537598,0.0,active
task5,87,10,agent_1,33.17008,14.397564,7.709292567629156,0.27656805515289307,3.5502267,static_entity_10,1.9984941,0.17272918,11.657125,73.21553,-3.8576539,-1.1617379188537598,0.0,active
task5,87,11,agent_1,32.133698,12.689689,5.801536636793423,0.3487435579299927,3.5452013,static_entity_10,1.9977293,0.016490676,11.533966,84.74977,-3.857926,-1.1617379188537598,0.0,active
task5,87,12,agent_1,31.179562,10.933819,3.937914785727619,0.4521463215351105,4.3204384,static_entity_10,1.9983633,0.047662247,11.312565,96.064606,-3.8601975,-1.1617379188537598,0.0,active
task5,87,13,agent_1,31.012875,8.9415245,1.941567192067758,0.07683992385864258,4.4871254,static_entity_10,1.9992554,0.41428924,11.808614,108.04485,-4.031833,-1.1617379188537598,0.0,active
task5,87,14,agent_1,31.384243,6.978057,0.3848690571724236,-1.8147718906402588,4.360198,static_entity_10,1.9982793,0.27040142,9.706932,117.824905,-4.10495,-1.1617379188537598,0.0,active
task5,87,15,agent_1,31.380592,6.9737296,0.38149792574396746,-0.9388960003852844,4.3650208,static_entity_10,0.0056617856,-0.8877465,-2.7599146,115.85309,-4.893044,-1.1617379188537598,0.0,active
task5,87,16,agent_1,31.262098,6.9567437,0.265643805411656,-0.3059418797492981,4.482906,static_entity_10,0.119704366,-0.72760224,-1.7107257,114.67177,-5.422449,-1.1617379188537598,0.0,active
task5,87,17,agent_1,31.012619,7.048402,0.05001976635731845,1.667847990989685,4.694334,static_entity_10,0.2657842,-0.49446598,399.36517,514.28143,-5.666946,-1.1617379188537598,0.0,terminated
task5,88,1,agent_1,58.021328,26.962818,24.746483420514007,-1.2792892456054688,4.037182,static_entity_1,0.042865098,-1.05,-2.9550028,-1.8525028,-1.1024998,0.0,0.0,active
task5,88,2,agent_1,57.094975,25.190842,22.8296202085786,-0.3007242679595947,5.8091583,static_entity_1,1.9995081,-1.002501,10.578323,9.730829,-2.1075082,0.0,0.0,active
