experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,374,1985.8421567085793,1.5159608,0.43538666,1.0,0.0,23.75
task13,375,1974.6767800159332,1.5549235,0.47098225,1.0,0.0,21.5
task13,376,2010.433349609375,1.5947542,0.3406361,1.0,0.0,21.25
task13,377,1896.5736083984375,1.5659118,0.61366713,1.0,0.0,21.5
task13,378,1458.5992431640625,1.7700137,0.4166025,0.75,0.25,19.5
task13,379,2014.6944020752603,1.4745237,0.44340667,1.0,0.0,22.75
task13,380,2063.1901960969,1.6198403,0.47483245,1.0,0.0,30.0
task13,381,2053.030517578125,1.6817636,0.4491666,1.0,0.0,19.0
task13,382,1790.8001708984375,1.4038835,0.480367,1.0,0.0,27.5
task13,383,2013.572265625,1.5901802,0.5988384,1.0,0.0,27.25
task13,384,1188.25927734375,1.7364957,0.43635884,0.75,0.25,14.25
task13,385,1994.7562255859375,1.6614246,0.42753592,1.0,0.0,19.75
task13,386,2107.5726786432183,1.7300664,0.4197129,1.0,0.0,19.25
task13,387,2082.6357421875,1.6984607,0.4580161,1.0,0.0,21.75
task13,388,1945.4613037109375,1.5357507,0.5404158,1.0,0.0,31.75
task13,389,2016.9382882361983,1.646526,0.37548736,1.0,0.0,18.5
task13,390,2024.0674175751124,1.6224239,0.531865,1.0,0.0,22.25
task13,391,2013.4617919921875,1.4783376,0.370837,1.0,0.0,23.0
task13,392,1031.6622314453125,1.0987581,0.4132706,0.75,0.25,24.0
task13,393,1940.912520756353,1.5375704,0.49721694,1.0,0.0,23.5
task13,394,1904.9891357421875,1.42937,0.42975646,1.0,0.0,22.75
task13,395,1996.651611328125,1.5693488,0.46065918,1.0,0.0,24.25
task13,396,2025.3720426793725,1.410483,0.32471758,1.0,0.0,28.5
task13,397,2045.9517822265625,1.5962553,0.5051339,1.0,0.0,21.25
task13,398,1275.5738714880486,1.7158717,0.47709987,0.75,0.25,21.0
task13,399,2046.0513916015625,1.6376264,0.45111436,1.0,0.0,18.5
task13,400,2007.4730915628973,1.6056868,0.44001862,1.0,0.0,23.5
task13,401,2073.468994140625,1.6275582,0.44681585,1.0,0.0,22.0
task13,402,1947.001583547119,1.7222568,0.56135267,1.0,0.0,21.0
task13,403,1373.5107421875,1.7845021,0.56070733,0.75,0.25,17.25
task13,404,1880.3973388671875,1.7241068,0.48546192,1.0,0.0,21.0
task13,405,1954.093837367747,1.3862525,0.46699145,1.0,0.0,24.75
task13,406,2051.518310546875,1.542729,0.5077905,1.0,0.0,24.0
task13,407,2081.247982247874,1.7750955,0.508177,1.0,0.0,20.5
task13,408,356.7523193359375,1.5224885,0.49264494,0.5,0.5,23.0
task13,409,1923.5362399199585,1.3837016,0.4807446,1.0,0.0,25.75
task13,410,636.1368408203125,1.6661053,0.42425713,0.5,0.5,16.0
task13,411,1920.1188481172899,1.3918345,0.43374568,1.0,0.0,24.25
task13,412,1917.1430342820227,1.4180956,0.4270993,1.0,0.0,24.25
task13,413,1070.5966716322823,1.4806197,0.5689498,0.75,0.25,24.75
task13,414,1216.0633544921875,1.5811094,0.3284148,0.75,0.25,17.5
task13,415,1998.9857177734375,1.4354185,0.39880466,1.0,0.0,24.25
task13,416,1199.413330078125,1.5838082,0.3351884,0.75,0.25,14.25
task13,417,1963.626708984375,1.5314307,0.48597026,1.0,0.0,22.25
task13,418,1898.2639599445904,1.3967775,0.3659314,1.0,0.0,27.25
task13,419,2119.541748046875,1.7344354,0.42282733,1.0,0.0,17.5
task13,420,1986.0557861328125,1.6792372,0.53180987,1.0,0.0,20.75
task13,421,417.6645122236521,1.7340939,0.4157849,0.5,0.5,13.25
task13,422,2066.723388671875,1.5794728,0.40726784,1.0,0.0,21.25
task13,423,1267.4392095396079,1.5201898,0.4590784,0.75,0.25,22.25
task13,424,2059.94287109375,1.6075481,0.41071188,1.0,0.0,23.75
task13,425,1932.0066028525114,1.3524947,0.31938216,1.0,0.0,27.25
task13,426,2034.921630859375,1.7099346,0.52477765,1.0,0.0,21.25
task13,427,1249.70703125,1.6643722,0.5480987,0.75,0.25,22.5
task13,428,2061.2296151200453,1.648839,0.40289348,1.0,0.0,20.75
task13,429,2064.703939511264,1.6969674,0.37901565,1.0,0.0,18.25
task13,430,2031.8629841615311,1.587484,0.3101966,1.0,0.0,21.25
task13,431,2010.469482421875,1.498443,0.5084856,1.0,0.0,31.5
task13,432,1394.2794189453125,1.6539756,0.53638446,0.75,0.25,26.75
task13,433,1296.3804931640625,1.6238791,0.4268635,0.75,0.25,15.5
task13,434,1985.5836181640625,1.595047,0.40099528,1.0,0.0,22.5
task13,435,2055.03125,1.5557292,0.37645954,1.0,0.0,20.0
task13,436,2046.1341004203,1.5950292,0.36802304,1.0,0.0,21.5
task13,437,1978.1895751953125,1.4598094,0.53221965,1.0,0.0,25.5
task13,438,1154.5457763671875,1.6708931,0.58879656,0.75,0.25,18.5
task13,439,2060.22509765625,1.4909437,0.45988467,1.0,0.0,28.0
task13,440,1306.755859375,1.618233,0.4727668,0.75,0.25,19.25
task13,441,527.5418701171875,1.731557,0.4768026,0.5,0.5,14.0
task13,442,2031.56640625,1.6525763,0.46449402,1.0,0.0,23.5
task13,443,2033.135986328125,1.5616148,0.480731,1.0,0.0,21.25
task13,444,1941.46534739045,1.3577621,0.3460891,1.0,0.0,25.5
task13,445,1135.912109375,1.5172043,0.47354087,0.75,0.25,20.25
task13,446,1181.4580752168004,1.7483405,0.41986406,0.75,0.25,13.75
task13,447,2029.2616059227432,1.4914521,0.3130677,1.0,0.0,24.0
task13,448,1207.8419189453125,1.6495645,0.46550077,0.75,0.25,17.0
task13,449,-134.40948515317598,1.7797229,0.5274481,0.25,0.75,16.25
task13,450,1409.161376953125,1.7182084,0.37557513,0.75,0.25,16.0
task13,451,2056.644287109375,1.7387537,0.36131293,1.0,0.0,19.25
task13,452,441.03662109375,1.5830133,0.48108143,0.5,0.5,12.75
task13,453,814.1239624023438,1.679039,0.3249568,0.5,0.5,18.25
task13,454,2046.6063232421875,1.649189,0.38869134,1.0,0.0,20.25
task13,455,2064.48779296875,1.5288463,0.34045878,1.0,0.0,22.25
task13,456,2084.0652724898832,1.5961103,0.35063854,1.0,0.0,21.0
task13,457,1184.2547102035387,1.6801223,0.36741126,0.75,0.25,16.75
task13,458,499.92364501953125,1.7662548,0.64392453,0.5,0.5,14.75
task13,459,2038.9642333984375,1.7693768,0.40912285,1.0,0.0,19.75
task13,460,-71.07199096679688,1.7630006,0.54874086,0.25,0.75,17.0
task13,461,2086.548828125,1.5679572,0.4373466,1.0,0.0,23.5
task13,462,1321.35107421875,1.6835256,0.43893796,0.75,0.25,19.75
task13,463,561.7032470703125,1.506794,0.5132702,0.5,0.5,17.25
task13,464,2013.2890625,1.6693282,0.40890896,1.0,0.0,19.0
task13,465,1921.31920765695,1.5946245,0.48413795,1.0,0.0,21.5
task13,466,1340.564697265625,1.5333385,0.42300588,0.75,0.25,18.25
task13,467,1794.04541015625,1.2024192,0.4233144,1.0,0.0,37.0
task13,468,1929.529052734375,1.3865758,0.42967916,1.0,0.0,22.75
task13,469,1888.56591796875,1.6107892,0.44624418,1.0,0.0,17.75
task13,470,2038.5718304212512,1.5817075,0.3721698,1.0,0.0,21.75
task13,471,1227.6716156457562,1.7516059,0.4496896,0.75,0.25,15.5
task13,472,1111.52587890625,1.3232673,0.38669106,0.75,0.25,22.25
task13,473,2046.525390625,1.6827059,0.38146126,1.0,0.0,22.75
task13,474,2072.396728515625,1.6509678,0.4549812,1.0,0.0,20.5
task13,475,1340.0971146751465,1.5285175,0.36579636,0.75,0.25,20.25
task13,476,1132.57373046875,1.3455404,0.41759923,0.75,0.25,20.25
task13,477,1975.84765625,1.5292169,0.4355584,1.0,0.0,23.5
task13,478,-298.087158203125,1.6708115,0.5062828,0.25,0.75,9.25
task13,479,1138.2740478515625,1.5748919,0.4445682,0.75,0.25,21.25
task13,480,2067.693359375,1.547168,0.47828403,1.0,0.0,22.25
task13,481,2001.7753171132135,1.7099143,0.5573146,1.0,0.0,29.0
task13,482,415.35992431640625,1.5546261,0.4645681,0.5,0.5,14.0
task13,483,2023.8018798828125,1.5946482,0.4524887,1.0,0.0,20.25
task13,484,364.5359802246094,1.6721424,0.3455053,0.5,0.5,10.0
task13,485,1870.52728069115,1.5274254,0.41415745,1.0,0.0,23.0
task13,486,1355.4041748046875,1.5820683,0.40613267,0.75,0.25,18.75
task13,487,1946.5361328125,1.4106147,0.45987788,1.0,0.0,28.5
task13,488,2035.2076416015625,1.6217529,0.4733444,1.0,0.0,24.5
task13,489,2006.9837646484375,1.6573681,0.44025436,1.0,0.0,20.0
task13,490,1940.9024658203125,1.6183383,0.4616837,1.0,0.0,23.75
task13,491,1954.6197910145038,1.264918,0.3727906,1.0,0.0,28.0
task13,492,1169.095703125,1.7023666,0.51859635,0.75,0.25,15.75
task13,493,1338.733642578125,1.533455,0.4247932,0.75,0.25,17.25
task13,494,1195.0214867024852,1.5194257,0.49225268,0.75,0.25,23.0
task13,495,1367.583740234375,1.6109313,0.42245564,0.75,0.25,16.75
task13,496,2005.1992557942758,1.6622425,0.41419792,1.0,0.0,24.0
task13,497,1917.974365234375,1.7777654,0.45748922,1.0,0.0,18.0
task13,498,1913.7431640625,1.4640387,0.4129965,1.0,0.0,22.0
task13,499,2015.904052734375,1.6456853,0.49176472,1.0,0.0,23.0
task13,500,2059.560838173498,1.5644466,0.39979333,1.0,0.0,21.5
