experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,433,521.3269,527.64496,0.0,-2.194284,-4.1238084
task3,434,606.36163,614.1085,0.0,-2.2133384,-5.5336
task3,435,575.69196,582.6436,0.0,-0.86684805,-6.08488
task3,436,552.77783,562.97034,0.0,-2.3127904,-7.879734
task3,437,440.79077,448.78665,0.0,-2.7693841,-5.22652
task3,438,552.9594,562.5625,0.0,-2.3913097,-7.2117977
task3,439,476.61786,484.63428,0.0,-3.747475,-4.2689567
task3,440,545.3075,551.6966,0.0,-1.6013223,-4.7878017
task3,441,480.68997,492.75037,0.0,-8.367183,-3.6931708
task3,442,458.78708,482.75705,0.0,-12.55571,-11.414239
task3,443,469.03058,475.2375,0.0,-2.577875,-3.6290421
task3,444,607.4955,613.6721,0.0,-2.1030545,-4.0736346
task3,445,523.76105,533.1918,0.0,-3.2966778,-6.134058
task3,446,572.47314,580.42725,0.0,-3.2307448,-4.7233562
task3,447,542.7824,552.69214,0.0,-1.8535876,-8.056155
task3,448,489.30777,496.0929,0.0,-3.891787,-2.8933096
task3,449,544.8734,552.28033,0.0,-2.6570244,-4.749972
task3,450,533.18207,542.5216,0.0,-3.1161292,-6.223357
task3,451,468.0243,473.5808,0.0,-2.9317355,-2.6247873
task3,452,590.802,598.79333,0.0,-2.5222611,-5.4690776
task3,453,497.64438,504.69363,0.0,-2.1070175,-4.9422293
task3,454,531.84106,537.7214,0.0,-1.0966191,-4.7837176
task3,455,546.47485,551.7993,0.0,-1.6552675,-3.6691833
task3,456,532.8882,538.38696,0.0,-1.5190141,-3.9797971
task3,457,618.83844,627.3701,0.0,-2.6497965,-5.8818913
task3,458,536.9779,544.71094,0.0,-1.476338,-6.2566233
task3,459,447.47687,450.8823,0.0,-1.0265983,-2.378816
task3,460,410.97836,417.7119,0.0,-1.5482295,-5.1853228
task3,461,480.6938,488.4995,0.0,-2.4339921,-5.3717637
task3,462,496.17712,502.7,0.0,-2.5969474,-3.9259562
task3,463,460.6024,468.68555,0.0,-3.7124076,-4.370761
task3,464,469.7948,481.09387,0.0,-3.767651,-7.531442
task3,465,564.06104,572.4448,0.0,-1.6745118,-6.709362
task3,466,523.21106,531.0199,0.0,-1.4092742,-6.3995266
task3,467,550.3668,555.9889,0.0,-2.043966,-3.5781314
task3,468,558.05725,564.899,0.0,-2.7514875,-4.0902305
task3,469,529.2653,533.37067,0.0,-2.0474367,-2.057917
task3,470,615.07153,622.4492,0.0,-1.6484412,-5.7292643
task3,471,539.3402,545.74786,0.0,-1.319026,-5.088622
task3,472,464.8795,472.8507,0.0,-3.8314745,-4.1397095
task3,473,490.96857,504.70264,0.0,-7.9316425,-5.802397
task3,474,516.8586,523.6757,0.0,-2.2166657,-4.600476
task3,475,534.07245,541.8001,0.0,-1.2052327,-6.522423
task3,476,562.8544,571.3922,0.0,-2.0636668,-6.4741373
task3,477,552.4202,561.09973,0.0,-1.591534,-7.0879946
task3,478,493.9488,499.85495,0.0,-2.8673613,-3.0387836
task3,479,500.07397,508.25867,0.0,-1.9688262,-6.2158833
task3,480,509.26514,511.46997,0.0,-1.2101507,-0.9946629
task3,481,407.0254,431.56345,0.0,-13.826457,-10.711589
task3,482,607.3216,616.6865,0.0,-3.3039477,-6.0609865
task3,483,462.9762,469.11826,0.0,-1.8986253,-4.2434435
task3,484,447.8695,451.89655,0.0,-1.3035349,-2.7234983
task3,485,459.93738,470.42047,0.0,-3.817064,-6.6660337
task3,486,473.12866,481.13785,0.0,-3.2739346,-4.735219
task3,487,567.7205,572.36017,0.0,-1.2550646,-3.384592
task3,488,580.67346,591.23645,0.0,-2.369695,-8.193329
task3,489,484.1767,493.6342,0.0,-4.1360273,-5.3214345
task3,490,596.63257,607.4437,0.0,-2.814993,-7.996195
task3,491,457.9837,479.74146,0.0,-14.161159,-7.5966253
task3,492,508.80005,513.7605,0.0,-2.1634383,-2.796984
task3,493,460.0299,469.82675,0.0,-5.8966,-3.9002187
task3,494,538.6683,548.38965,0.0,-4.7476735,-4.973685
task3,495,528.2948,531.8811,0.0,-1.2298272,-2.3565469
task3,496,453.3743,459.27017,0.0,-1.0016915,-4.894184
task3,497,524.06433,531.3947,0.0,-1.6819065,-5.6484737
task3,498,528.1305,534.89417,0.0,-1.2836738,-5.4799657
task3,499,501.01355,504.4256,0.0,-0.76451355,-2.647512
task3,500,506.74835,511.17865,0.0,-2.1758122,-2.2545047
