task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,24,19,agent_1,24.663948,15.846315,22.8333610344961,0.5361964106559753,3.4962890404665194,static_entity_7,1.997884,0.42804787,10.506062507629395,51.384705,-6.2737827,-2.879845840254427,0.0,active
task9,24,20,agent_1,22.730696,16.35107,20.974069689705154,-0.3919599652290344,2.5747140069928816,static_entity_8,1.9980593,0.89472246,-0.20161992231459602,52.04322,-7.0743113,-2.9394524511829143,0.0,active
task9,24,21,agent_1,20.73384,16.306114,19.447899776086203,-0.7336686253547668,2.5938854217529297,static_entity_8,1.9973598,0.2778998,0.1916112744475541,52.368336,-7.1515393,-2.995726649807889,0.0,active
task9,24,22,agent_1,18.797142,16.801096,17.67993506269289,-0.5112460255622864,2.518970675130524,static_entity_8,1.9989523,-0.27273288,0.42343041626329625,52.935883,-7.2259226,-3.065458656916862,0.0,active
task9,24,23,agent_1,17.241055,18.055391,15.689033316239492,-0.09361297637224197,2.8719667356172036,static_entity_8,1.9986664,-0.42820048,0.5918213102112794,53.72625,-7.4092784,-3.080650006016877,0.0,active
task9,24,24,agent_1,16.094194,19.692871,13.730091380230462,0.2149617075920105,3.7391389211018904,static_entity_8,1.9991578,-0.28139052,11.713844299316406,65.51927,-7.488459,-3.080650006016877,0.0,active
task9,24,25,agent_1,16.089725,21.691496,12.458603164046977,0.9416777491569519,3.74360783894857,static_entity_8,1.9986303,-0.6087462,7.984129905700684,73.87398,-7.859031,-3.080650006016877,0.0,active
task9,24,26,agent_1,15.141688,23.446959,10.696108416937266,0.5297514796257019,2.975021680196127,static_entity_6,1.9951005,0.4929356,0.31473903244807955,74.43451,-8.102016,-3.0834604257544282,0.0,active
task9,24,27,agent_1,14.839558,25.421404,9.536463157911228,1.034282922744751,2.6729631766179067,static_entity_6,1.9974277,-0.34332886,-0.20253667781740425,74.39313,-8.219892,-3.126738648533762,0.0,active
task9,24,28,agent_1,13.870075,27.161934,8.081866804899876,0.8331525325775146,2.3212447052723766,static_entity_6,1.9923205,0.35636213,0.012810092168450915,74.64465,-8.346886,-3.238459274095833,0.0,active
task9,24,29,agent_1,11.991764,27.827888,6.105332263568227,0.14754074811935425,1.9495576512868094,static_entity_6,1.9928738,0.7218694,0.024598887509970746,75.418335,-8.867981,-3.4664489567038124,0.0,active
task9,24,30,agent_1,9.996249,27.7162,4.197398053685262,-0.366749107837677,1.8162002563476562,static_entity_6,1.9986384,0.3966333,0.2619976272822893,76.125725,-9.025299,-3.7545229563231497,0.0,active
task9,24,31,agent_1,7.998797,27.745375,2.359930910308327,-0.5459263920783997,2.377946073601389,static_entity_6,1.9976654,-0.07051634,0.532958149580446,76.76226,-9.030272,-3.853125751229113,0.0,active
task9,24,32,agent_1,6.046554,28.148354,0.852917882068508,-1.312628149986267,2.8516464233398438,static_entity_1,1.9934,-0.18895419,0.2508769929409027,77.066635,-9.065975,-3.8709181064983067,0.0,active
task9,24,33,agent_1,5.9642797,28.293112,0.7077901305922644,-0.5673173069953918,2.706888198852539,static_entity_1,0.1665048,-0.8504088,-2.5495142936706543,75.278366,-9.78917,-3.9089668842275795,0.0,active
task9,24,34,agent_1,5.873301,28.725428,0.30239480304041527,-0.6397460699081421,2.2745723724365234,static_entity_1,0.4417857,-0.30940998,-1.6368873119354248,73.86047,-9.884905,-4.032229289623087,0.0,active
task9,24,35,agent_1,5.9458404,29.13255,0.14318721986142655,-2.5773684978485107,1.8674507141113281,static_entity_1,0.41353333,-0.38374448,397.9139099121094,472.1851,-10.032165,-4.295685932250803,0.0,terminated
task9,25,1,agent_1,61.000088,27.99985,13.038480734283556,-2.0148327350616455,1.9999122619628906,static_entity_2,0.00017392635,-1.05,-3.3108725547790527,-2.0000064,-1.1024998,-0.2083662450313568,0.0,active
task9,25,2,agent_1,59.990402,26.273443,12.012394856532657,-1.1021140813827515,3.0095977783203125,static_entity_2,1.9999852,-1.0499997,6.027900218963623,5.130393,-2.2049992,-0.2083662450313568,0.0,active
task9,25,3,agent_1,59.162064,24.453598,11.448835172677548,-1.3679426908493042,3.8379364013671875,static_entity_2,1.999495,0.10205789,4.80637264251709,9.947182,-2.215415,-0.2083662450313568,0.0,active
task9,25,4,agent_1,59.069023,22.456858,11.96509152627442,-1.9137057065963745,3.9309768676757812,static_entity_2,1.9989061,0.38058314,-0.7283129096031189,9.363712,-2.3602586,-0.2083662450313568,0.0,active
task9,25,5,agent_1,58.09732,20.710665,11.89586568187445,-1.6200670003890991,3.2639872233072893,static_entity_14,1.9983498,-0.4612346,2.130091428756714,11.706541,-2.572996,-0.2083662450313568,0.0,active
task9,25,6,agent_1,57.74178,18.743414,12.770022634070592,-2.095062494277954,2.971110610041505,static_entity_14,1.9991219,0.32899666,-2.186003892807664,9.632032,-2.6812346,-0.21162314632386117,0.0,active
task9,25,7,agent_1,58.22051,16.803865,14.436757103114287,-2.596989631652832,4.174403071353125,static_entity_14,1.9977567,0.42078918,-6.515222549438477,3.2938733,-2.858298,-0.21162314632386117,0.0,active
task9,25,8,agent_1,59.97032,15.926452,16.306810628036914,2.859884262084961,3.0296783447265625,static_entity_2,1.9574733,0.864014,-8.181840896606445,-4.1414475,-3.6048183,-0.21162314632386117,0.0,active
task9,25,9,agent_1,59.993847,15.9420395,16.313517522181105,1.8115648031234741,3.006153106689453,static_entity_2,0.028220236,1.05,-3.0795938968658447,-6.1185417,-4.7073183,-0.21162314632386117,0.0,active
task9,25,10,agent_1,59.865116,17.93786,14.929948192987013,0.8541344404220581,3.1348838806152344,static_entity_2,1.9999685,1.05,7.81528377532959,2.799242,-5.8098183,-0.21162314632386117,0.0,active
task9,25,11,agent_1,58.905956,19.688873,13.129830763613322,0.4790945053100586,4.072622934977211,static_entity_14,1.996506,0.43672317,10.802871704101562,13.792841,-6.0005455,-0.21162314632386117,0.0,active
task9,25,12,agent_1,58.195095,21.556793,11.557182332024851,0.7167559862136841,3.3617617289225237,static_entity_14,1.9986115,-0.13749495,9.841560363769531,23.653305,-6.01945,-0.21162314632386117,0.0,active
task9,25,13,agent_1,57.718166,23.496256,10.330487893992936,0.9836428165435791,2.8848330179850237,static_entity_14,1.9972422,-0.12251461,-0.0029912594576917764,23.678896,-6.03446,-0.22519594851933494,0.0,active
task9,25,14,agent_1,57.1745,25.417507,9.309979851877626,1.1242225170135498,2.3412201195290643,static_entity_14,1.9966931,0.03464248,-0.2890053052300977,23.498081,-6.0356603,-0.3321864092526982,0.0,active
task9,25,15,agent_1,56.77319,27.368765,8.780936300963985,1.409964919090271,2.6351132318068844,static_entity_14,1.9920985,-0.07292661,-0.7287880824029163,22.823963,-6.0409784,-0.3815391127837564,0.0,active
task9,25,16,agent_1,54.95429,28.173334,7.052576923458285,0.5836108326911926,2.3420009788839264,static_entity_14,1.9889011,0.9514926,-0.48822635547442556,23.347883,-6.9463167,-0.48834712089947835,0.0,active
task9,25,17,agent_1,52.990223,27.806778,5.0550188493601445,-0.02422397956252098,1.906778335571289,static_entity_14,1.9979777,0.60097325,0.1896834135428127,24.144632,-7.3074856,-0.7342439907600622,0.0,active
task9,25,18,agent_1,51.07592,27.231567,3.0846244414848445,-0.21675463020801544,1.7216499503734997,static_entity_14,1.9988558,0.107388,0.41901182183735797,24.91457,-7.319018,-1.0736367870518384,0.0,active
task9,25,19,agent_1,49.083046,27.10272,1.0879062470047276,0.029997173696756363,3.169281346214406,static_entity_14,1.9970348,-0.22733343,11.925980567932129,36.89223,-7.3706985,-1.0736367870518384,0.0,active
task9,25,20,agent_1,47.221863,26.907589,0.7836053301969739,-3.12784743309021,3.3616376209049004,static_entity_12,1.8713828,0.039896943,3.262678623199463,40.1565,-7.37229,-1.0736367870518384,0.0,active
task9,25,21,agent_1,47.221447,26.906797,0.7841119249399463,2.1716387271881104,3.360945834322134,static_entity_12,0.00089359283,0.9846385,-2.9702587127685547,38.155754,-8.341804,-1.0736367870518384,0.0,active
task9,25,22,agent_1,47.223434,26.903683,0.7825158635916171,1.1265767812728882,3.361561845657408,static_entity_12,0.0036944747,1.0493166,-3.085696220397949,36.171124,-9.442869,-1.0736367870518384,0.0,active
task9,25,23,agent_1,47.275837,26.904997,0.7303682120511102,0.10537464171648026,3.4103870432182566,static_entity_12,0.052419305,1.0282476,-2.691716194152832,34.5367,-10.500162,-1.0736367870518384,0.0,active
task9,25,24,agent_1,47.45343,26.946377,0.5491939732618633,-0.13112612068653107,3.590337426544809,static_entity_12,0.18235081,0.20385078,-0.7709822654724121,33.807274,-10.541718,-1.0736367870518384,0.0,active
task9,25,25,agent_1,47.686817,26.985933,0.31349857648091817,-0.12300746887922287,3.8216658497750773,static_entity_12,0.2367149,-0.061029088,-0.3518178164958954,33.45918,-10.545442,-1.0736367870518384,0.0,active
task9,25,26,agent_1,47.880993,27.017035,0.12022007988040533,-0.30099791288375854,3.9829654693603516,static_entity_1,0.19665188,-0.009067482,399.359619140625,432.81888,-10.545524,-1.0736367870518384,0.0,terminated
task9,26,1,agent_1,24.140753,27.754625,19.168036194224754,-1.431438684463501,2.4683374634516797,static_entity_8,0.28287864,-1.0499969,-3.0275354496624125,-1.845512,-1.1024934,-0.07953001181146029,0.0,active
task9,26,2,agent_1,25.200594,26.06709,19.073686765823528,-1.5755709409713745,2.443839633063066,static_entity_8,1.9927471,0.03998312,-1.1946410504636424,-2.954064,-1.104092,-0.16402067173764695,0.0,active
task9,26,3,agent_1,25.041744,24.074415,17.959224341384395,-1.0249338150024414,2.2084108988443987,static_entity_8,1.9989948,-0.640331,-0.6368577724956925,-3.0400033,-1.5141158,-0.3049151688007528,0.0,active
task9,26,4,agent_1,25.049482,22.075005,17.16075651535867,-1.2128156423568726,2.216149012247719,static_entity_8,1.9994247,0.08341823,-0.5474712757940863,-3.4417655,-1.5210744,-0.4436655969099491,0.0,active
task9,26,5,agent_1,24.391766,20.187006,15.951096116942212,-0.9699742794036865,1.5584322611490862,static_entity_8,1.999282,-0.33909,-0.5565534664235113,-3.4323921,-1.6360564,-0.8946104659356562,0.0,active
task9,26,6,agent_1,24.10693,18.210394,15.267782044793513,-1.2823928594589233,1.6356043885538574,static_entity_8,1.9970288,0.19210209,-0.9488162891213103,-3.9502664,-1.6729597,-1.28864918126284,0.0,active
task9,26,7,agent_1,22.641024,16.853138,13.667676109346939,-0.6844713687896729,2.0653805914864063,static_entity_8,1.9977545,-0.68074626,-0.24917515055281142,-3.5510585,-2.1363752,-1.473616688545159,0.0,active
task9,26,8,agent_1,20.708063,16.358757,11.713558330071585,-0.21976351737976074,2.5412425994873047,static_entity_8,1.9951823,-0.49653637,0.44003597785828463,-2.7988677,-2.3829236,-1.5392231694833753,0.0,active
task9,26,9,agent_1,18.721533,16.13423,9.722459462715884,-0.0987405776977539,3.1418613800172626,static_entity_8,1.9991786,-0.13784878,11.934849739074707,9.1549835,-2.4019258,-1.5392231694833753,0.0,active
task9,26,10,agent_1,16.743319,15.849191,7.744787003396786,-0.16257792711257935,4.34204955497498,static_entity_7,1.9986448,0.03055691,11.88471794128418,21.040634,-2.4028594,-1.5392231694833753,0.0,active
task9,26,11,agent_1,14.746977,15.775322,5.7513670691126215,-0.07606012374162674,3.9239098058583908,static_entity_5,1.9977082,-0.106118836,11.951255798339844,33.00315,-2.4141207,-1.5392231694833753,0.0,active
task9,26,12,agent_1,12.748878,15.772861,3.7557522602134585,-0.061746422201395035,2.8523457229150924,static_entity_5,1.9981005,-0.035753213,0.7758749033262259,33.798004,-2.415399,-1.5569250916836923,0.0,active
task9,26,13,agent_1,10.759931,15.883124,1.7638071525930925,-0.010930363088846207,2.7831239700317383,static_entity_5,1.9920008,-0.056613244,0.7585533901257192,34.58675,-2.4186041,-1.5839122839372994,0.0,active
task9,26,14,agent_1,10.595924,15.855598,1.6024438917599433,-0.256521999835968,2.7555980682373047,static_entity_5,0.16630042,0.2216677,-1.8521284783333105,32.814632,-2.4677408,-1.61478764882199,0.0,active
task9,26,15,agent_1,10.424198,15.85898,1.4311628007440163,-0.07900316268205643,2.7589797973632812,static_entity_5,0.17175919,-0.18597837,-1.82499460280967,31.054617,-2.5023286,-1.6451790491396614,0.0,active
task9,26,16,agent_1,9.971839,15.764391,0.9999912867067557,-0.44397956132888794,2.6643905639648438,static_entity_5,0.462143,0.22582409,-1.4795991153600507,29.670647,-2.5533252,-1.6898104305800916,0.0,active
task9,26,17,agent_1,9.8907795,15.779094,0.917762324242247,-0.06365139037370682,2.679093360900879,static_entity_5,0.08238214,-0.38556892,-2.075800131546388,27.785828,-2.7019885,-1.73212897912725,0.0,active
task9,26,18,agent_1,9.804981,15.773242,0.8363097365230966,-0.3426745533943176,2.67324161529541,static_entity_5,0.085997164,0.24753273,-1.9886555378153323,25.90168,-2.7632608,-1.7753634694338658,0.0,active
task9,26,19,agent_1,9.725239,15.784612,0.7565470481249233,-0.14707213640213013,2.6846113204956055,static_entity_5,0.0805487,-0.20971619,-1.973458985018624,24.013662,-2.8072417,-1.8168238029777755,0.0,active
task9,26,20,agent_1,9.643492,15.785022,0.6784521059921008,-0.31740644574165344,2.685105712269145,static_entity_5,0.08174831,0.13660353,-1.9492499174045608,22.124456,-2.8259022,-1.8582075013237034,0.0,active
task9,26,21,agent_1,9.567972,15.796625,0.6032857827652364,-0.19138747453689575,2.698147968877351,static_entity_5,0.076405525,-0.14744344,-1.9553882812165662,20.230185,-2.8476417,-1.8975847210208852,0.0,active
task9,26,22,agent_1,9.490697,15.801938,0.5291615895626023,-0.31498461961746216,2.706769438848851,static_entity_5,0.077457726,0.08380977,-1.9399835184450134,18.335293,-2.8546658,-1.9356514692013922,0.0,active
task9,26,23,agent_1,9.426615,15.823281,0.46176796957224864,-0.07121260464191437,2.732207406803442,static_entity_5,0.06754255,-0.25285426,-2.003796806160786,16.429703,-2.918601,-1.9699236608492579,0.0,active
task9,26,24,agent_1,9.350865,15.834835,0.3877962913607869,-0.2886078953742981,2.750213194785095,static_entity_5,0.076625705,0.17014915,-1.9559784162639817,14.534325,-2.9475517,-2.0015733513282226,0.0,active
task9,26,25,agent_1,9.282767,15.856275,0.31719762423661235,-0.16524679958820343,2.7788260924347767,static_entity_5,0.07139319,-0.1536484,-1.9520386162967183,12.63348,-2.9711595,-2.029160037176528,0.0,active
task9,26,26,agent_1,9.211721,15.874633,0.2460546398091501,-0.2817428708076477,2.8060842223782627,static_entity_5,0.07337904,0.05213232,398.07394552056087,410.73398,-2.9738772,-2.052991122596156,0.0,terminated
task9,27,1,agent_1,41.2339,4.454711,12.241997638863449,1.6696200370788574,1.6885047937347548,static_entity_11,1.9774792,-0.89697653,-2.4084728271002502,-1.2444503,-0.8045669,-0.3594555765623778,0.0,active
task9,27,2,agent_1,43.232506,4.5074162,10.85923369988771,0.8716013431549072,1.5925836563110352,static_entity_11,1.9993018,0.9233414,-1.094815428745334,-1.0619657,-1.6571262,-0.7841963039985077,0.0,active
task9,27,3,agent_1,45.212116,4.230711,9.991209173276676,1.2099202871322632,2.3287708251243897,static_entity_11,1.9988556,-0.1652428,-0.4696626782185571,-1.394399,-1.6844313,-0.8941204534885797,0.0,active
task9,27,4,agent_1,46.76177,5.493818,8.17489543681102,0.4796353578567505,2.7868363527342765,static_entity_11,1.9992155,0.82275265,-0.08739356503545437,-0.7783991,-2.3613532,-0.9205920514944625,0.0,active
task9,27,5,agent_1,47.570576,7.3207192,6.177081211054693,0.012570739723742008,3.403909047444664,static_entity_11,1.9979343,0.47013664,11.763911247253418,11.20654,-2.5823817,-0.9205920514944625,0.0,active
task9,27,6,agent_1,48.17977,9.223639,4.192151952047649,-0.13932110369205475,3.653561909993492,static_entity_13,1.9980547,0.1069571,11.90931510925293,23.127296,-2.5938215,-0.9205920514944625,0.0,active
task9,27,7,agent_1,49.182934,10.95194,2.205028035090289,0.14630937576293945,2.650399525960289,static_entity_13,1.9983386,-0.21607928,0.692901103393204,23.913755,-2.6405118,-0.967460138651109,0.0,active
task9,27,8,agent_1,49.662304,12.888014,0.35578018418834184,-1.0078725814819336,2.1865125822641076,static_entity_13,1.9945375,0.2831896,0.41978076621472477,24.560818,-2.7207081,-1.1145460459655323,0.0,active
task9,27,9,agent_1,49.752037,12.925387,0.25894529940727895,-0.10236591100692749,2.101723892223278,static_entity_13,0.097203135,-0.93342847,-2.908484155458235,22.696533,-3.591997,-1.287457684505585,0.0,active
task9,27,10,agent_1,49.759457,12.927213,0.25131474193075537,0.0527103990316391,2.0945922939834656,static_entity_13,0.0076420903,-0.15352462,-2.188110402985102,20.70722,-3.6155667,-1.4626856294446087,0.0,active
task9,27,11,agent_1,49.766262,12.92923,0.24421682459082505,0.005932658910751343,2.088097161816437,static_entity_13,0.007098675,0.046943415,397.8303868321467,418.71716,-3.6177704,-1.6400438434664748,0.0,terminated
task9,28,1,agent_1,38.960476,10.336086,11.8605537832543,0.6730160117149353,2.206190745035805,static_entity_11,1.9212292,-1.0472814,-0.9139662976297893,0.32434583,-1.0967983,-0.14151382398934736,0.0,active
task9,28,2,agent_1,38.50353,8.391832,11.74264522010357,1.5965079069137573,2.663138071695961,static_entity_11,1.9972289,-0.7543496,-1.6970733154059527,-0.75885403,-1.6658416,-0.18634400203568105,0.0,active
task9,28,3,agent_1,38.61327,6.39789,11.393679872521956,1.4808851480484009,2.5600785555406103,static_entity_11,1.9969602,0.2858167,-0.9961428822611852,-1.6111046,-1.7475327,-0.24854512512776453,0.0,active
task9,28,4,agent_1,39.929134,4.89598,10.131199089064726,0.9605176448822021,1.933660355464263,static_entity_11,1.996805,0.6644858,-0.6148442115129078,-1.5499018,-2.189074,-0.4830506976197525,0.0,active
task9,28,5,agent_1,41.857185,4.379444,8.302507546079697,0.45820870995521545,1.7205557823181152,static_entity_11,1.9960425,0.5895697,-0.06052072450398571,-0.9227935,-2.5366664,-0.8230873441932878,0.0,active
task9,28,6,agent_1,43.84766,4.5612326,6.318333514959573,0.1386518031358719,1.5467854962860619,static_entity_11,1.9987574,0.35283545,0.19890331732375838,-0.13911664,-2.6611593,-1.2833680357062756,0.0,active
task9,28,7,agent_1,45.8364,4.3601065,4.474910438237013,0.47599557042121887,2.6184709947284874,static_entity_11,1.9988846,-0.19186646,0.5540569199764533,0.50386035,-2.697972,-1.335475377428545,0.0,active
task9,28,8,agent_1,47.56976,5.352845,2.514931186064828,-0.25986984372138977,3.597502595429579,static_entity_11,1.9975158,0.6209127,11.409395217895508,12.298788,-3.0835047,-1.335475377428545,0.0,active
task9,28,9,agent_1,49.5034,5.6566863,0.6037192639906688,0.44902172684669495,2.483013487924292,static_entity_13,1.9573673,-0.36426324,0.4848430407805191,12.992947,-3.2161925,-1.412103664787331,0.0,active
task9,28,10,agent_1,49.779755,5.812946,0.2889589537178469,0.1894739866256714,2.1721186811528272,static_entity_13,0.31747305,0.3587533,-1.838212300211568,11.434696,-3.3448963,-1.5633616157194954,0.0,active
task9,28,11,agent_1,49.795994,5.8282413,0.2666825117467292,-0.05572152137756348,2.152112959832936,static_entity_13,0.022307813,0.24089806,-2.1840284845948172,9.465896,-3.402928,-1.7205577991446788,0.0,active
task9,28,12,agent_1,49.829662,5.8514347,0.22602338440957412,0.11402434855699539,2.1131816588479744,static_entity_13,0.04088503,-0.15230419,397.86457106718115,407.5229,-3.4261246,-1.8897970029137552,0.0,terminated
task9,29,1,agent_1,18.003742,26.993477,23.850292009343182,-1.097452163696289,2.3224394604849277,static_entity_8,0.007520616,-1.05,-3.2074970516764307,-1.9935629,-1.1024998,-0.11143427224985622,0.0,active
task9,29,2,agent_1,16.994059,25.26707,21.852764503425174,-0.051793575286865234,2.8392747243245466,static_entity_8,1.9999844,-1.05,-0.3243818526997101,-1.1960416,-2.2049997,-0.13083763507377288,0.0,active
task9,29,3,agent_1,16.943218,23.26825,20.181585762611256,-0.6078453063964844,2.890115102132164,static_entity_8,1.9994668,0.50377387,0.20426293101932197,-0.72507596,-2.458788,-0.14375221431598656,0.0,active
task9,29,4,agent_1,16.20683,21.409386,18.254408057666943,-0.28383946418762207,3.626504262288414,static_entity_8,1.9994113,-0.35175368,11.510979652404785,10.909635,-2.5825186,-0.14375221431598656,0.0,active
task9,29,5,agent_1,16.149332,19.410625,16.683261951315146,-0.7031549215316772,3.6840012868245466,static_entity_8,1.9995875,0.34842452,9.733506202697754,20.764542,-2.7039182,-0.14375221431598656,0.0,active
task9,29,6,agent_1,15.357039,17.574896,14.801915032376666,-0.36754703521728516,3.6170201633803964,static_entity_6,1.9994078,-0.37868494,11.262147903442383,32.17009,-2.8473206,-0.14375221431598656,0.0,active
task9,29,7,agent_1,14.471909,15.782682,12.91714219228721,-0.36440014839172363,3.7425048124173346,static_entity_5,1.9988713,-0.051292572,11.418975830078125,43.591698,-2.8499515,-0.14375221431598656,0.0,active
task9,29,8,agent_1,12.714065,14.835368,10.995443909649625,0.29891252517700195,1.9685849217883882,static_entity_5,1.9968529,-0.6177732,0.11839826650125751,44.312138,-3.2315953,-0.36414969914796574,0.0,active
task9,29,9,agent_1,10.743961,14.533918,9.473806942128578,0.7675630450248718,1.4339179992675781,static_entity_5,1.9930327,-0.34245208,-0.36128583133933634,44.63099,-3.3488686,-0.9270121433770688,0.0,active
task9,29,10,agent_1,8.982292,13.589762,7.699585097939117,0.5352222323417664,0.703327045911859,static_entity_5,1.9987266,0.34015328,-2.407656116901342,45.2047,-3.464573,-3.792676594319053,0.0,active
task9,29,11,agent_1,7.763957,12.004662,5.717175505365372,0.15072083473205566,1.4027096430460606,static_entity_5,1.9992204,0.42349842,0.0070613074710478285,45.986797,-3.6439238,-4.388362190744337,0.0,active
task9,29,12,agent_1,5.777445,12.234264,5.291686310907463,1.5384148359298706,1.4776460526647122,moving_obstacle_1,1.9997373,-1.0305567,-2.3569865226745605,45.21218,-4.705971,-4.908685536283224,0.0,active
task9,29,13,agent_1,4.450462,10.740747,3.7808972031007975,0.8722851872444153,0.5018460112375309,moving_obstacle_1,1.9978683,0.95944417,-6.399869918823242,45.522118,-5.626504,-10.697958756178934,0.0,active
task9,29,14,agent_1,4.279495,8.755181,1.8973110544512062,0.4754199981689453,2.2546194381491977,moving_obstacle_1,1.992913,0.6405293,0.14205709099769592,46.20287,-6.036782,-10.826375480233963,0.0,active
task9,29,15,agent_1,5.236741,7.0028143,0.2367577930405787,-2.058875560760498,3.929925600687662,static_entity_5,1.9967752,0.58585954,409.9530944824219,456.4992,-6.380013,-10.826375480233963,0.0,terminated
task9,30,1,agent_1,26.993053,22.268929,18.8226738548126,0.10376715660095215,3.506946563720703,static_entity_10,1.9956865,-1.0499662,10.81883430480957,11.921264,-1.102429,0.0,0.0,active
task9,30,2,agent_1,26.418148,20.354263,17.67698060310332,1.0061380863189697,3.5848147074381487,static_entity_8,1.9991151,-0.81252867,7.066493034362793,19.64796,-1.7626319,0.0,0.0,active
task9,30,3,agent_1,27.270082,18.546186,15.762155677197953,0.3084426522254944,3.326392777045234,static_entity_10,1.998733,0.73202735,11.035726547241211,31.219551,-2.298496,0.0,0.0,active
task9,30,4,agent_1,27.670996,16.588345,14.093426880819328,0.6205872893333435,3.85748478336203,static_entity_10,1.9984674,-0.23834819,10.283769607543945,41.56013,-2.355306,0.0,0.0,active
task9,30,5,agent_1,27.790442,14.605255,12.730867607679544,0.8703979849815369,3.2844830922283816,static_entity_9,1.9866831,-0.14182097,8.766050338745117,50.346294,-2.3754191,0.0,0.0,active
task9,30,6,agent_1,26.46734,13.12127,13.0564997018011,1.8109785318374634,3.6667417970543745,static_entity_7,1.9881673,-0.7883066,-0.2732532024383545,50.69447,-2.9968464,0.0,0.0,active
task9,30,7,agent_1,26.890738,11.170475,11.866278874380933,0.9979472756385803,3.609262466430664,static_entity_9,1.9962131,0.9418704,7.056410312652588,58.638,-3.8839662,0.0,0.0,active
task9,30,8,agent_1,26.120134,9.332343,12.106652391092293,1.7739089727401733,3.2868010203043596,static_entity_7,1.9931275,-0.6106976,0.4114357531070709,59.422386,-4.256918,0.0,0.0,active
task9,30,9,agent_1,27.070175,7.573571,10.944864308076633,1.0230997800827026,3.4298248291015625,static_entity_9,1.9989638,0.8922414,7.010772705078125,67.229256,-5.053013,0.0,0.0,active
task9,30,10,agent_1,27.368517,5.604409,10.722691176618305,1.5509560108184814,3.265484054070703,static_entity_9,1.991634,-0.34490332,2.975175619125366,70.32339,-5.1719713,0.0,0.0,active
task9,30,11,agent_1,28.695505,4.1125546,9.742225915279512,1.144723892211914,2.8908820299451103,static_entity_9,1.996629,0.57661366,-0.5661857614086234,70.1025,-5.5044546,-0.012819308953102744,0.0,active
task9,30,12,agent_1,30.693373,4.150887,7.842464340395185,0.3526157736778259,1.968233020480485,static_entity_9,1.9982352,0.86300325,-0.2662548718830323,70.80156,-6.2492294,-0.23335521292155376,0.0,active
task9,30,13,agent_1,32.688953,4.2557282,5.9781471592369,0.4244377017021179,1.8442716598510742,static_entity_9,1.9983342,0.03330428,0.38820555228880765,71.46521,-6.2503386,-0.5076914750140028,0.0,active
task9,30,14,agent_1,34.61668,4.7856936,4.043514049825062,0.311227023601532,1.9300950380797395,static_entity_9,1.9992473,0.2158008,0.4517728069474406,72.19954,-6.2969084,-0.7436805261722217,0.0,active
task9,30,15,agent_1,36.239548,5.9512815,2.0491467954377534,-0.08559596538543701,2.8038621336972556,static_entity_9,1.9980717,0.35456553,0.643746165430956,72.99313,-6.422625,-0.7678136739717802,0.0,active
task9,30,16,agent_1,38.092422,6.648354,0.3635887615016853,1.4679796695709229,3.074244181315102,static_entity_11,1.9796617,-0.26302284,10.31793212890625,83.38025,-6.491806,-0.7678136739717802,0.0,active
task9,30,17,agent_1,38.096706,6.6742744,0.3397782562114765,0.4524015188217163,3.069960276285805,static_entity_11,0.026272178,1.0471689,-2.9249658584594727,81.55185,-7.5883684,-0.7678136739717802,0.0,active
task9,30,18,agent_1,38.014977,7.067599,0.06923796664674622,2.718688726425171,3.1516901652018205,static_entity_11,0.4017259,0.36867148,400.0202331542969,481.708,-7.724287,-0.7678136739717802,0.0,terminated
task9,31,1,agent_1,5.151406,12.736053,16.009478182095343,1.1918869018554688,4.01731015472094,static_entity_5,0.3042887,-1.0499984,-1.9187326431274414,-0.816236,-1.1024966,0.0,0.0,active
task9,31,2,agent_1,5.0316668,10.739992,16.526806514095544,1.8914190530776978,4.0316667556762695,static_entity_4,1.9996493,-0.5807138,-0.9245715141296387,-1.403579,-1.4397252,0.0,0.0,active
task9,31,3,agent_1,5.0974784,8.74521,17.088376029861948,1.9125514030456543,4.069188276926676,static_entity_5,1.9958678,0.09289595,-0.8247414827346802,-2.2196908,-1.4483548,0.0,0.0,active
task9,31,4,agent_1,5.26042,6.81061,17.742618042400792,1.9665296077728271,3.9062468210856114,static_entity_5,1.9414499,0.051046442,-1.3909159898757935,-3.608001,-1.4509606,0.0,0.0,active
task9,31,5,agent_1,6.519989,5.266831,17.447214633895445,1.4782449007034302,2.9174434582469937,static_entity_5,1.9924276,0.6003345,-1.2775930768644574,-4.5156264,-1.8113621,-0.009565979877686662,0.0,active
task9,31,6,agent_1,8.142379,4.101463,16.85516345059583,1.3260226249694824,2.4267970440562414,static_entity_5,1.9975564,0.26353064,-0.7664052089034525,-5.1245527,-1.8808105,-0.09759661519276795,0.0,active
task9,31,7,agent_1,10.106061,4.472047,15.149775734890198,0.581790030002594,1.627953052520752,static_entity_5,1.9983444,0.80942976,-0.5497727660328386,-4.6198273,-2.535987,-0.4969183171158044,0.0,active
task9,31,8,agent_1,12.080848,4.7777095,13.566373886393635,0.699808657169342,1.368766528599723,static_entity_5,1.998302,-0.032961074,-0.2523283415986808,-4.2371044,-2.5370734,-1.1308828425398068,0.0,active
