task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,120,36,agent_1,23.854712,16.209036,1.3918728114031804,0.15430611371994019,5.81411074905006,moving_obstacle_3,0.25171518,-0.13464881,-0.26879966,647.2929,-13.00736,-1.2299676268162498,0.0,active
task6,120,37,agent_1,24.076561,16.298014,1.1599674210802995,0.26855820417404175,6.231931271801332,moving_obstacle_3,0.23902863,-0.06866901,-0.36713123,646.9305,-13.012075,-1.2299676268162498,0.0,active
task6,120,38,agent_1,24.209806,16.3612,1.0161057394335622,0.2370421290397644,6.809538979171414,moving_obstacle_3,0.14746773,0.061374873,-0.98952305,645.9447,-13.015842,-1.2299676268162498,0.0,active
task6,120,39,agent_1,24.321579,16.424097,0.8898984638904626,0.19129198789596558,7.534661948701778,moving_obstacle_3,0.12825471,0.06975046,-1.1173193,644.8323,-13.020707,-1.2299676268162498,0.0,active
task6,120,40,agent_1,24.384443,16.458847,0.8196075838331893,0.21620245277881622,7.510154677406922,moving_obstacle_3,0.07182968,-0.007594953,-1.504944,643.3274,-13.020764,-1.2299676268162498,0.0,active
task6,120,41,agent_1,24.444016,16.493444,0.7521418041595452,0.21275538206100464,6.751928676774357,moving_obstacle_3,0.06888896,0.02119596,-1.5253425,641.8025,-13.021214,-1.2299676268162498,0.0,active
task6,120,42,agent_1,24.549536,16.560852,0.6291017092818565,0.2042033076286316,6.210201397041617,moving_obstacle_3,0.12521249,0.04231845,-1.1361655,640.6681,-13.023005,-1.2299676268162498,0.0,active
task6,120,43,agent_1,24.649948,16.61499,0.5203545312919917,0.3384391665458679,5.972324146250449,moving_obstacle_3,0.114077985,-0.07399419,-1.2335833,639.44,-13.02848,-1.2299676268162498,0.0,active
task6,120,44,agent_1,24.698671,16.651083,0.4610228181497478,0.22088974714279175,6.026064148986568,moving_obstacle_3,0.06063533,0.1430827,-1.6025435,637.8579,-13.048952,-1.2299676268162498,0.0,active
task6,120,45,agent_1,24.773788,16.704332,0.3722781522487942,0.30104416608810425,6.054011160006654,moving_obstacle_3,0.0920769,-0.020898994,-1.3725597,636.4858,-13.049389,-1.2299676268162498,0.0,active
task6,120,46,agent_1,24.842266,16.759098,0.2879474547994111,0.3164913058280945,5.992972658424462,moving_obstacle_3,0.087683976,0.05792323,-1.4063337,635.0828,-13.052744,-1.2299676268162498,0.0,active
task6,120,47,agent_1,24.880602,16.798569,0.23415906702676154,0.23573988676071167,6.173045525737963,moving_obstacle_3,0.05502343,0.12539789,398.36328,1033.4618,-13.068468,-1.2299676268162498,0.0,terminated
task6,121,1,agent_1,53.000004,8.999995,48.01041925118163,-2.070764627957439,7.999995231628418,static_entity_3,5.4240227e-06,-1.0499978,-3.102503,-2.0000076,-1.1024954,0.0,0.0,active
task6,121,2,agent_1,52.027264,7.334654,47.03197009574702,-1.0562901691301418,6.334653854370117,static_entity_3,1.9286232,-1.0494518,5.648144,4.749485,-2.2038445,0.0,0.0,active
task6,121,3,agent_1,50.0365,7.1764803,45.04402767288304,-0.09757053379324912,6.176480293273926,static_entity_3,1.9970399,-0.9628561,11.0067005,16.683277,-3.1309364,0.0,0.0,active
task6,121,4,agent_1,48.17284,6.4624195,43.2002115463942,-0.40149633835968884,5.462419509887695,static_entity_3,1.9957712,0.28661,11.128477,27.8939,-3.2130816,0.0,0.0,active
task6,121,5,agent_1,46.2043,6.1249604,41.24694056377207,-0.21525042336038713,5.124960422515869,static_entity_3,1.9972562,-0.19612104,11.722404,39.654766,-3.251545,0.0,0.0,active
task6,121,6,agent_1,44.266613,5.64167,39.33736920953692,-0.3044163799981006,4.641670227050781,static_entity_3,1.9970484,0.07465322,11.53638,51.19672,-3.257118,0.0,0.0,active
task6,121,7,agent_1,42.304127,5.2704406,37.40385496753695,-0.2599942106253741,4.270440578460693,static_entity_3,1.9972894,-0.05747509,11.658846,62.85887,-3.2604213,0.0,0.0,active
task6,121,8,agent_1,40.308167,5.1865177,35.42008334875881,-0.12153726705325266,4.186517715454102,static_entity_3,1.9977219,-0.14493236,11.893297,74.77318,-3.2814267,0.0,0.0,active
task6,121,9,agent_1,38.322666,4.9704266,33.46010155080012,-0.1990749218259611,3.970426559448242,static_entity_3,1.9972262,0.066386156,11.789954,86.567535,-3.2858338,0.0,0.0,active
task6,121,10,agent_1,36.329144,4.8444567,31.48765929135897,-0.16348948186253434,3.844456672668457,static_entity_3,1.9975004,-0.045302182,11.85516,98.42474,-3.2878861,0.0,0.0,active
task6,121,11,agent_1,34.363346,5.1900434,29.497490571166086,0.07861603428092831,1.241252160004688,moving_obstacle_3,1.9959421,-0.2371273,-0.07459617,99.21329,-3.3441155,-0.8069123936573471,0.0,active
task6,121,12,agent_1,33.231663,3.8322468,28.537640907108038,-1.0225457047683861,0.9230625738430591,moving_obstacle_3,1.7675742,1.049999,-3.0294232,98.880165,-4.4466133,-2.400717126299543,0.0,active
task6,121,13,agent_1,31.286911,3.4087808,26.684845588981055,-0.3873152015270078,1.8882528752636323,moving_obstacle_3,1.9903216,-0.6615759,-0.042790383,99.52909,-4.884296,-2.6547489462289584,0.0,active
task6,121,14,agent_1,29.290678,3.4861612,24.706512892421102,-0.1449864614586878,2.486161231994629,static_entity_3,1.997733,-0.2531451,0.63733095,100.30652,-4.9483786,-2.730761527815796,0.0,active
task6,121,15,agent_1,27.333578,3.8908153,22.708459006008813,0.02193268060237383,2.890815258026123,static_entity_3,1.9984956,-0.16514519,0.75735164,101.10397,-4.9756513,-2.7435891365501655,0.0,active
task6,121,16,agent_1,25.376375,4.2951174,20.710451986028005,0.023848474458453707,3.2951173782348633,static_entity_3,1.9985244,0.00018294732,11.987083,113.09106,-4.9756513,-2.7435891365501655,0.0,active
task6,121,17,agent_1,23.414436,4.670098,18.71308938170877,0.009952206488563075,3.670097827911377,static_entity_3,1.997452,0.014856216,11.981496,125.07277,-4.975872,-2.7435891365501655,0.0,active
task6,121,18,agent_1,21.423906,4.8211694,16.728707754892046,-0.11543508754497747,3.821169376373291,static_entity_3,1.9962537,0.113100156,11.901624,136.98718,-4.9886637,-2.7435891365501655,0.0,active
task6,121,19,agent_1,19.481253,5.287326,14.733135440075106,0.05032878766052005,4.287325859069824,static_entity_3,1.9978006,-0.159756,11.947941,148.96065,-5.0141854,-2.7435891365501655,0.0,active
task6,121,20,agent_1,17.554035,5.812315,12.743224285317442,0.09342555989531107,4.812314987182617,static_entity_3,1.9974443,-0.030448614,11.943517,160.90509,-5.0151124,-2.7435891365501655,0.0,active
task6,121,21,agent_1,15.700644,6.556327,10.797590669928082,0.24763603199890635,5.556326866149902,static_entity_3,1.9971514,-0.11578636,11.7090645,172.62756,-5.0285187,-2.7435891365501655,0.0,active
task6,121,22,agent_1,13.827923,7.246996,8.859979484735387,0.2682365341190242,6.24699592590332,static_entity_3,1.9960222,0.02841238,11.679294,184.30766,-5.029326,-2.7435891365501655,0.0,active
task6,121,23,agent_1,11.938367,7.891366,6.939217278950591,0.3129938897132545,6.891366004943848,static_entity_3,1.9964057,0.02467905,11.596013,195.90428,-5.029935,-2.7435891365501655,0.0,active
task6,121,24,agent_1,9.953496,8.065749,4.95393231384685,0.1009038195064771,7.065749168395996,static_entity_3,1.9925163,0.24101822,11.853367,207.81573,-5.0880246,-2.7435891365501655,0.0,active
task6,121,25,agent_1,7.95712,8.07403,2.958046446405224,0.029177094804857084,6.957119941711426,static_entity_4,1.9963932,0.083483465,11.965246,219.78795,-5.094994,-2.7435891365501655,0.0,active
task6,121,26,agent_1,5.9596543,8.047623,0.9608352382789228,0.03636440589664147,4.959654331207275,static_entity_4,1.9976403,0.017367499,11.981035,231.76929,-5.095296,-2.7435891365501655,0.0,active
task6,121,27,agent_1,5.520396,8.020765,0.5208103654720708,-0.021185302424767904,4.5203962326049805,static_entity_4,0.44007856,0.047847364,1.0779918,232.84956,-5.097585,-2.7435891365501655,0.0,active
task6,121,28,agent_1,5.1768327,8.012171,47.83336847275703,3.1372342109680176,4.176832675933838,static_entity_4,0.34367108,-0.03605552,400.40384,633.2547,-5.098885,-2.7435891365501655,0.0,active
task6,121,29,agent_1,5.176829,8.012164,47.833372424504624,2.0872342586517334,4.176828861236572,static_entity_4,8.046627e-06,1.05,-3.1025033,631.2547,-6.201385,-2.7435891365501655,0.0,active
task6,121,30,agent_1,6.1319933,6.467918,46.93635576267151,1.0708355903625488,5.131993293762207,static_entity_4,1.815774,1.049719,5.014721,637.37134,-7.303295,-2.7435891365501655,0.0,active
task6,121,31,agent_1,8.112256,6.2474236,44.972060587434676,0.17213371396064758,5.2474236488342285,static_entity_3,1.9925008,0.9059732,10.98569,649.1778,-8.124083,-2.7435891365501655,0.0,active
task6,121,32,agent_1,10.077714,5.8903008,43.034786716953484,0.2520618736743927,4.890300750732422,static_entity_3,1.997639,-0.06884964,11.676906,660.85944,-8.128823,-2.7435891365501655,0.0,active
task6,121,33,agent_1,12.05734,5.6229534,41.08169761191615,0.21653342247009277,4.622953414916992,static_entity_3,1.997597,0.04550135,11.758569,672.62006,-8.130894,-2.7435891365501655,0.0,active
task6,121,34,agent_1,14.020004,5.2503643,39.15992638878122,0.2835047245025635,4.250364303588867,static_entity_3,1.9977179,-0.053368587,11.601443,684.22437,-8.133742,-2.7435891365501655,0.0,active
task6,121,35,agent_1,16.015621,5.3431215,37.16472839216547,0.052108991891145706,4.343121528625488,static_entity_3,1.9977717,0.23405291,11.916753,696.1959,-8.188523,-2.7435891365501655,0.0,active
task6,121,36,agent_1,17.976913,4.963579,35.25491858438671,0.30589762330055237,3.9635791778564453,static_entity_3,1.9976795,-0.23760055,11.487955,707.74036,-8.244977,-2.7435891365501655,0.0,active
task6,121,37,agent_1,19.972025,4.8744307,33.284643012236835,0.16892153024673462,3.8744306564331055,static_entity_3,1.9971027,0.14649977,11.8241205,719.58594,-8.266439,-2.7435891365501655,0.0,active
task6,121,38,agent_1,21.935045,4.5049815,31.38847886172165,0.3297284245491028,3.504981517791748,static_entity_3,1.997483,-0.14137457,11.455799,731.0617,-8.286427,-2.7435891365501655,0.0,active
task6,121,39,agent_1,23.926752,4.365276,29.44035346026545,0.2281143069267273,3.3652758598327637,static_entity_3,1.9965999,0.11599932,11.720372,742.79553,-8.299882,-2.7435891365501655,0.0,active
task6,121,40,agent_1,24.13707,4.646585,29.18939820634327,-0.7791065573692322,3.646584987640381,static_entity_3,0.35123813,0.9988379,-1.0404246,742.7528,-9.297559,-2.7435891365501655,0.0,active
task6,121,41,agent_1,26.101988,4.9971495,27.19422494966174,-0.02882242202758789,3.9971494674682617,static_entity_3,1.9959452,-0.7522547,11.401869,754.7206,-9.863446,-2.7435891365501655,0.0,active
task6,121,42,agent_1,26.737667,6.770113,26.356830732769883,-1.141828179359436,5.770112991333008,static_entity_3,1.8834774,1.0499791,4.85147,760.6745,-10.965902,-2.7435891365501655,0.0,active
task6,121,43,agent_1,28.452066,7.7886753,24.5778019864046,-0.48678097128868103,3.6299955572259552,moving_obstacle_3,1.9941502,-0.6904469,10.406727,771.5579,-11.442619,-2.7435891365501655,0.0,active
task6,121,44,agent_1,29.334822,9.578506,23.67224817495412,-1.1370395421981812,3.2049031054138255,moving_obstacle_3,1.9956834,0.5765127,6.1867695,778.0771,-11.774986,-2.7435891365501655,0.0,active
task6,121,45,agent_1,31.227095,10.2157,21.80681852590942,-0.38058602809906006,1.9666748228844817,moving_obstacle_3,1.9966755,-0.7877904,-0.17766353,778.7412,-12.3956,-2.9647388452211274,0.0,active
task6,121,46,agent_1,33.221283,10.296676,19.821175939207745,-0.10604900866746902,2.699148761011017,moving_obstacle_3,1.9958333,-0.28422493,0.66396785,779.5252,-12.476384,-3.0039632990723955,0.0,active
task6,121,47,agent_1,34.998386,9.383251,18.00569283000516,0.45349496603012085,4.7535831960150965,moving_obstacle_3,1.9981102,-0.5153651,10.808035,790.5988,-12.741985,-3.0039632990723955,0.0,active
task6,121,48,agent_1,36.983578,9.162138,16.0172429310595,0.10080141574144363,5.990863250635624,moving_obstacle_2,1.9974673,0.36385727,11.804791,802.536,-12.874377,-3.0039632990723955,0.0,active
task6,121,49,agent_1,38.700302,8.144204,14.325283449157263,0.5949960947036743,7.144204139709473,static_entity_3,1.995829,-0.424296,10.271429,812.9875,-13.054404,-3.0039632990723955,0.0,active
task6,121,50,agent_1,39.514454,6.32714,13.747877483389269,1.3452231884002686,5.327139854431152,static_entity_3,1.991122,-0.61433697,4.491864,817.85675,-13.431814,-3.0039632990723955,0.0,active
task6,121,51,agent_1,41.33502,5.504272,12.177516813221501,0.7156639099121094,4.504271984100342,static_entity_3,1.9978912,0.72505385,9.321882,827.70435,-13.957518,-3.0039632990723955,0.0,active
task6,121,52,agent_1,43.31353,5.2609506,10.383072394556875,0.4907534122467041,4.260950565338135,static_entity_3,1.9934192,0.30213585,10.867775,838.6634,-14.048803,-3.0039632990723955,0.0,active
task6,121,53,agent_1,45.298794,5.4604754,8.475659922618732,0.33064723014831543,4.460475444793701,static_entity_3,1.9952636,0.22253424,11.478068,850.191,-14.098325,-3.0039632990723955,0.0,active
task6,121,54,agent_1,47.275185,5.7436924,6.586125583644513,0.37483569979667664,4.743692398071289,static_entity_3,1.9965817,0.042164207,11.439057,861.63184,-14.100102,-3.0039632990723955,0.0,active
task6,121,55,agent_1,49.214195,6.222587,4.695353017961403,0.3908141255378723,5.2225871086120605,static_entity_3,1.9972742,0.09980234,11.438452,873.08026,-14.110063,-3.0039632990723955,0.0,active
task6,121,56,agent_1,51.12194,6.815207,2.881046250037722,0.5595639944076538,5.815207004547119,static_entity_3,1.9976722,0.059055127,11.063391,884.14716,-14.11355,-3.0039632990723955,0.0,active
task6,121,57,agent_1,52.809975,7.8823867,1.1336530108690823,0.8386166095733643,6.882386684417725,static_entity_3,1.9970794,0.2625742,10.66218,894.8783,-14.182495,-3.0039632990723955,0.0,active
task6,121,58,agent_1,52.816418,7.949713,1.0662104679659221,-0.07761085033416748,6.949713230133057,static_entity_3,0.067634344,0.9116002,-2.3585334,893.35077,-15.01351,-3.0039632990723955,0.0,active
task6,121,59,agent_1,52.84488,8.08575,0.9273166794848032,0.038167718797922134,7.085749626159668,static_entity_3,0.1389817,-0.110803664,-1.0398451,892.3232,-15.025787,-3.0039632990723955,0.0,active
task6,121,60,agent_1,52.87515,8.187057,0.8224748601908447,0.1379472017288208,7.187056541442871,static_entity_3,0.10573232,-0.08409855,-1.2713989,891.05884,-15.03286,-3.0039632990723955,0.0,active
task6,121,61,agent_1,52.902905,8.27597,0.7305109926242865,0.16927075386047363,7.275970458984375,static_entity_3,0.09314561,-0.012243961,-1.3540394,889.70496,-15.03301,-3.0039632990723955,0.0,active
task6,121,62,agent_1,52.928707,8.360881,0.6430831672532622,0.18394005298614502,7.3608808517456055,static_entity_3,0.08874434,0.007550199,-1.3854291,888.3196,-15.033067,-3.0039632990723955,0.0,active
task6,121,63,agent_1,52.95231,8.44354,0.5585003308279465,0.19262230396270752,7.443539619445801,static_entity_3,0.08596206,0.016911313,-1.4054477,886.9144,-15.033353,-3.0039632990723955,0.0,active
task6,121,64,agent_1,52.973503,8.524748,0.47599022314206263,0.19959771633148193,7.524747848510742,static_entity_3,0.083928764,0.022824828,-1.4201128,885.4948,-15.033874,-3.0039632990723955,0.0,active
task6,121,65,agent_1,52.99209,8.606272,0.3938077379439738,0.20404945313930511,7.606271743774414,static_entity_3,0.0836153,0.031152204,-1.4228275,884.07294,-15.034844,-3.0039632990723955,0.0,active
task6,121,66,agent_1,53.00768,8.690063,0.31003163609590395,0.2087104320526123,7.6900634765625,static_entity_3,0.08522987,0.0402016,-1.4122759,882.6623,-15.036461,-3.0039632990723955,0.0,active
task6,121,67,agent_1,53.01894,8.778146,0.22266120673971324,0.21231317520141602,7.778145790100098,static_entity_3,0.08879942,0.05679108,398.6112,1281.2767,-15.039686,-3.0039632990723955,0.0,terminated
task6,122,1,agent_1,7.9060936,5.579131,3.782325488382319,1.39716236271898,4.579131126403809,static_entity_3,1.8206211,1.0498699,3.988068,5.090295,-1.1022269,0.0,0.0,active
task6,122,2,agent_1,6.963967,7.3321757,2.0744047404986174,0.7498872507571872,5.9639668464660645,static_entity_4,1.990168,1.0140625,9.491617,15.610235,-2.1305497,0.0,0.0,active
task6,122,3,agent_1,5.3089232,8.354251,0.47002901689608106,1.4068670180952136,4.308923244476318,static_entity_4,1.945201,0.52443486,9.637248,25.522514,-2.4055815,0.0,0.0,active
task6,122,4,agent_1,5.271125,8.335023,0.43098612496726496,0.4198441307042338,4.271124839782715,static_entity_4,0.04240811,1.0238082,-2.7681527,23.802546,-3.453765,0.0,0.0,active
task6,122,5,agent_1,5.1230226,8.155318,4.559573901981674,1.113559603691101,4.123022556304932,static_entity_4,0.23286957,0.41092512,399.46112,423.43253,-3.6226244,0.0,0.0,active
task6,122,6,agent_1,5.7286663,6.3618593,2.6822879818665712,0.1681264042854309,4.728666305541992,static_entity_4,1.8929605,1.0149602,10.142207,434.6049,-4.6527686,0.0,0.0,active
task6,122,7,agent_1,6.6875663,4.6233582,0.6972735019986891,-0.039429839700460434,3.6233582496643066,static_entity_3,1.9854155,0.17837387,11.864086,446.5008,-4.684586,0.0,0.0,active
task6,122,8,agent_1,6.7494855,4.457656,0.5217340771707154,0.14322501420974731,3.457655906677246,static_entity_3,0.17689335,-0.14643604,-0.78995967,445.73227,-4.7060294,0.0,0.0,active
task6,122,9,agent_1,6.7986865,4.379828,0.42987953550934693,-0.07637279480695724,3.3798279762268066,static_entity_3,0.092075646,0.20613173,-1.3990662,444.3757,-4.74852,0.0,0.0,active
task6,122,10,agent_1,6.833594,4.3046956,0.34717491377761583,0.06493694335222244,3.3046956062316895,static_entity_3,0.08284533,-0.12880424,-1.4373767,442.95493,-4.7651105,0.0,0.0,active
task6,122,11,agent_1,6.8796105,4.2280393,0.2578672695007107,-0.05489414930343628,3.228039264678955,static_entity_3,0.08940762,0.10570068,-1.3858192,441.5803,-4.7762833,0.0,0.0,active
task6,122,12,agent_1,6.914218,4.1561933,0.17819902813038038,0.05333978310227394,3.156193256378174,static_entity_3,0.07974672,-0.09174509,398.5494,840.1381,-4.7847004,0.0,0.0,terminated
task6,123,1,agent_1,43.000008,22.999989,40.85339932626684,-1.7156325533684011,8.000011444091797,static_entity_1,1.2099743e-05,-1.0499995,-3.102489,-1.9999902,-1.1024989,0.0,0.0,active
task6,123,2,agent_1,42.03047,21.334497,39.35815880033474,-0.6979782041066613,8.0301061281989,moving_obstacle_3,1.9271394,-1.0479751,8.23223,7.330491,-2.2007506,0.0,0.0,active
task6,123,3,agent_1,40.03203,21.342066,37.48671391028675,0.3676798525451188,8.171112446284063,moving_obstacle_3,1.9984598,-1.0474055,10.257086,18.684635,-3.297809,0.0,0.0,active
task6,123,4,agent_1,38.37931,20.2237,35.54711251043719,-0.24386697864163676,7.154092259018172,moving_obstacle_3,1.9955492,0.5986929,11.330672,30.373741,-3.6562421,0.0,0.0,active
task6,123,5,agent_1,36.703617,19.136475,33.60268447150754,-0.23774194642081659,7.731157457413335,moving_obstacle_2,1.9975008,-0.01935934,11.716767,42.09088,-3.656617,0.0,0.0,active
task6,123,6,agent_1,35.02402,18.054005,31.662672910298742,-0.2493585222024386,7.049668107755769,moving_obstacle_2,1.9981942,-0.003059011,11.696437,53.787327,-3.6566262,0.0,0.0,active
task6,123,7,agent_1,33.252922,17.12743,29.690698586181597,-0.16952891355324473,5.939808156658691,moving_obstacle_2,1.9988312,-0.09048088,11.849348,65.64486,-3.664813,0.0,0.0,active
task6,123,8,agent_1,31.396011,16.387981,27.696708243730267,-0.0712828296946677,5.500818238286413,moving_obstacle_2,1.9987249,-0.103040606,11.956784,77.61226,-3.6754303,0.0,0.0,active
task6,123,9,agent_1,29.524038,15.6880045,25.7008534559085,-0.05404238719522114,5.963963931215692,moving_obstacle_2,1.9985616,-0.021138282,11.975949,89.58865,-3.675877,0.0,0.0,active
task6,123,10,agent_1,27.61472,15.099794,23.70300853218924,0.005354312938824268,6.269799463018366,moving_obstacle_1,1.9978715,-0.058980536,11.981488,101.57362,-3.6793559,0.0,0.0,active
task6,123,11,agent_1,25.63563,14.835144,21.738178518503194,0.18692183368724358,4.681114511109294,moving_obstacle_1,1.9967067,-0.16591227,11.790037,113.39119,-3.7068827,0.0,0.0,active
task6,123,12,agent_1,23.64017,14.928192,19.88606929524369,0.40245337561456873,4.703220188444715,moving_obstacle_1,1.9976292,-0.17953055,11.223573,124.646996,-3.739114,0.0,0.0,active
task6,123,13,agent_1,21.69669,14.464384,17.904404634337453,0.13512709278205204,5.576493445246544,moving_obstacle_1,1.9980576,0.2808623,11.825555,136.55144,-3.8179977,0.0,0.0,active
task6,123,14,agent_1,19.838142,13.729065,15.905742825713176,-0.008273805719331227,7.203388305819174,moving_obstacle_1,1.9987217,0.14247733,11.970452,148.54219,-3.8382974,0.0,0.0,active
task6,123,15,agent_1,17.974562,13.008965,13.907874633804873,-0.0003015268334802812,9.4183436966908,moving_obstacle_1,1.9978687,-0.008010181,11.985014,160.52727,-3.8383615,0.0,0.0,active
task6,123,16,agent_1,16.177769,12.134684,11.917974736504139,-0.09855903565629287,11.134683609008789,static_entity_3,1.9982069,0.0841196,11.938837,172.47318,-3.8454375,0.0,0.0,active
task6,123,17,agent_1,14.331715,11.370502,9.92175311380857,-0.0458706257128867,10.370502471923828,static_entity_3,1.9979709,-0.0603758,11.973405,184.45023,-3.8490827,0.0,0.0,active
task6,123,18,agent_1,12.454146,10.688263,7.924080764575857,-0.0024077400470150505,9.688262939453125,static_entity_3,1.9976768,-0.04394773,11.981784,196.43394,-3.8510141,0.0,0.0,active
task6,123,19,agent_1,10.551493,10.080441,5.928516494808428,0.049341494194160784,9.08044147491455,static_entity_3,1.9973826,-0.039316673,11.971041,208.40652,-3.85256,0.0,0.0,active
task6,123,20,agent_1,8.663634,9.427703,3.9319908274568927,0.038702777036946134,7.663634300231934,static_entity_4,1.9975178,0.02367619,11.977102,220.38419,-3.8531206,0.0,0.0,active
task6,123,21,agent_1,6.7909536,8.730231,1.9341025455338,0.030625965952006506,5.790953636169434,static_entity_4,1.998349,0.023639971,11.98558,232.37033,-3.8536794,0.0,0.0,active
task6,123,22,agent_1,5.0440855,7.8337665,40.87378236852077,3.047593355178833,4.044085502624512,static_entity_4,1.9634657,0.11761005,410.72372,643.1079,-3.8675115,0.0,0.0,active
task6,123,23,agent_1,5.044058,7.833171,40.87402904069969,1.9976067543029785,4.044057846069336,static_entity_4,0.00059604645,1.05,-3.102541,641.10785,-4.970011,0.0,0.0,active
task6,123,24,agent_1,6.6494646,6.683588,39.84453190817919,1.0433378219604492,5.6494646072387695,static_entity_4,1.974556,0.9960238,6.104534,648.20447,-5.9620748,0.0,0.0,active
task6,123,25,agent_1,8.630095,6.906046,37.951360453515235,0.3260844349861145,5.906045913696289,static_entity_3,1.9930838,0.7332778,10.91433,659.6565,-6.499771,0.0,0.0,active
task6,123,26,agent_1,10.610573,6.6509576,36.28176100031417,0.5955483913421631,5.6509575843811035,static_entity_3,1.996839,-0.23994416,10.284102,669.99817,-6.5573444,0.0,0.0,active
task6,123,27,agent_1,12.604826,6.5779233,34.54781045610288,0.5319603681564331,5.57792329788208,static_entity_3,1.9955897,0.09149019,10.652562,680.6591,-6.565715,0.0,0.0,active
task6,123,28,agent_1,14.590836,6.3778486,32.914685778005875,0.6297934651374817,5.3778486251831055,static_entity_3,1.9960624,-0.063797295,10.153678,690.8169,-6.569785,0.0,0.0,active
task6,123,29,agent_1,16.58683,6.4484,31.170675385298814,0.524447500705719,5.448400020599365,static_entity_3,1.997242,0.13573496,10.696112,701.53143,-6.588209,0.0,0.0,active
task6,123,30,agent_1,18.583666,6.400086,29.524811950210182,0.6212778687477112,5.400085926055908,static_entity_3,1.9974194,-0.059522364,10.220613,711.7556,-6.591752,0.0,0.0,active
task6,123,31,agent_1,20.578197,6.497194,27.840255751601692,0.5858425498008728,5.497193813323975,static_entity_3,1.9968932,0.07283926,10.411262,722.1722,-6.597058,0.0,0.0,active
task6,123,32,agent_1,22.574163,6.571167,26.212999700558598,0.6403229832649231,5.5711669921875,static_entity_3,1.9973369,-0.011604301,10.130819,732.30316,-6.5971923,0.0,0.0,active
task6,123,33,agent_1,24.570282,6.5828214,24.681536832296068,0.7218701243400574,5.582821369171143,static_entity_3,1.9961526,-0.031205863,9.648646,741.95276,-6.598166,0.0,0.0,active
task6,123,34,agent_1,25.336426,6.3725843,24.258458434397344,1.0230073928833008,5.314112325384562,moving_obstacle_1,0.79446673,-0.2736552,1.6294383,743.6571,-6.6730533,0.0,0.0,active
task6,123,35,agent_1,27.295534,6.654705,22.667132928975835,0.6623688340187073,2.5622440338609858,moving_obstacle_1,1.9793174,0.41083825,0.1524501,744.04016,-6.841841,-0.06181443173952503,0.0,active
task6,123,36,agent_1,27.568556,6.306037,22.73362864691406,1.7311592102050781,1.584413833392441,moving_obstacle_1,0.44284332,-1.0495031,-3.4216704,742.1508,-7.943298,-0.49266991351453515,0.0,active
task6,123,37,agent_1,28.298714,4.448865,23.670074597994486,2.096865177154541,3.2259146434219916,moving_obstacle_1,1.9955499,-0.28972214,-2.7750685,739.4597,-8.027237,-0.49266991351453515,0.0,active
task6,123,38,agent_1,30.243074,3.9881797,22.89516241626429,1.2124438285827637,2.9881796836853027,static_entity_3,1.9981915,0.96355975,-1.3555797,739.03394,-8.955685,-0.4939910802683041,0.0,active
task6,123,39,agent_1,31.838177,5.193457,21.015690992035267,0.36379337310791016,4.193457126617432,static_entity_3,1.9992609,0.87972677,10.62196,750.4298,-9.729604,-0.4939910802683041,0.0,active
task6,123,40,agent_1,33.354557,6.493951,19.117641818283786,0.33305084705352783,5.493950843811035,static_entity_3,1.9976724,0.06182409,11.481769,761.9154,-9.733426,-0.4939910802683041,0.0,active
task6,123,41,agent_1,34.817043,7.8536077,17.215515715859613,0.32648617029190063,4.4100456380365385,moving_obstacle_2,1.9968815,0.040070456,11.502788,773.4198,-9.735032,-0.4939910802683041,0.0,active
task6,123,42,agent_1,36.72764,7.268038,16.936267498409478,1.4888057708740234,5.300164670273544,moving_obstacle_2,1.9983151,-1.0463736,2.2979736,776.8127,-10.829929,-0.4939910802683041,0.0,active
task6,123,43,agent_1,38.721294,7.391477,16.184353816423503,1.2414056062698364,4.66026415214949,moving_obstacle_3,1.9974729,0.35923332,5.625466,782.5672,-10.958978,-0.4939910802683041,0.0,active
task6,123,44,agent_1,40.712006,7.282225,15.883430520709693,1.4810701608657837,2.324850296372736,moving_obstacle_3,1.9937054,-0.116663,-1.0260626,781.6656,-10.972588,-0.604848878326588,0.0,active
task6,123,45,agent_1,41.756794,5.5790024,17.465300434909455,2.52012300491333,4.198665299390539,moving_obstacle_3,1.9981372,-0.9657426,-6.8457336,775.7525,-11.905247,-0.604848878326588,0.0,active
task6,123,46,agent_1,43.10276,4.1030416,18.897237750710214,2.4076650142669678,3.103041648864746,static_entity_3,1.9975212,0.1891377,-5.2004175,770.5878,-11.94102,-0.604848878326588,0.0,active
task6,123,47,agent_1,45.039143,4.5331297,18.579111968767673,1.4622116088867188,3.5331296920776367,static_entity_3,1.9835722,1.0499916,2.4552913,774.1456,-13.043503,-0.604848878326588,0.0,active
task6,123,48,agent_1,46.710598,5.6294885,17.762409981059648,1.20071542263031,4.629488468170166,static_entity_3,1.9989421,0.36197186,5.950371,780.22705,-13.174526,-0.604848878326588,0.0,active
task6,123,49,agent_1,47.863262,7.2626467,16.471660774492022,0.9143177270889282,6.262646675109863,static_entity_3,1.9989595,0.37566343,8.310542,788.6787,-13.315649,-0.604848878326588,0.0,active
