experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6,415,1204.2408,1216.264,0.0,-0.8678463021214877,-11.155328
task6,416,1347.155,1356.1517,0.0,-0.18355328786211583,-8.812924
task6,417,1040.2448,1048.4916,0.0,-0.09057280181579473,-8.156196
task6,418,922.6001,928.50836,0.0,0.0,-5.908193
task6,419,1015.6102,1023.4978,0.0,0.0,-7.887382
task6,420,1357.9423,1367.6765,0.0,-1.2914526462554932,-8.442689
task6,421,1154.2615,1171.6814,0.0,-4.481523513793945,-12.938262
task6,422,1086.3065,1101.9863,0.0,-1.5950933722087082,-14.084659
task6,423,1002.6022,1008.4723,0.0,0.0,-5.870158
task6,424,1283.6998,1293.7747,0.0,-0.545152063580052,-9.529824
task6,425,1059.6471,1065.1472,0.0,0.0,-5.500113
task6,426,1430.253,1438.866,0.0,-0.1903924196958542,-8.422632
task6,427,955.83435,961.37024,0.0,0.0,-5.535913
task6,428,1144.4866,1153.4843,0.0,-0.33517646219127584,-8.662593
task6,429,1026.094,1034.024,0.0,-0.2049614398185671,-7.7251487
task6,430,1460.6503,1468.0034,0.0,0.0,-7.3531938
task6,431,897.8435,904.40173,0.0,0.0,-6.5582986
task6,432,948.6773,955.2324,0.0,0.0,-6.555241
task6,433,1443.6101,1450.1542,0.0,0.0,-6.5439897
task6,434,1066.1584,1073.7992,0.0,-0.38178813457489014,-7.258951
task6,435,1255.9204,1272.0931,0.0,-6.892887732857819,-9.279804
task6,436,1323.8988,1334.4744,0.0,-0.10750951265480561,-10.468136
task6,437,1130.5511,1139.9865,0.0,-0.2232984837309217,-9.212397
task6,438,830.70264,836.2145,0.0,0.0,-5.511802
task6,439,1078.4956,1089.0586,0.0,-0.5983291268348694,-9.964598
task6,440,1147.8043,1173.9661,0.0,-6.433908462524414,-19.728159
task6,441,1299.094,1311.3226,0.0,0.0,-12.228889
task6,442,1020.90784,1029.1208,0.0,0.0,-8.212904
task6,443,1053.2699,1069.3977,0.0,-2.3634461633231076,-13.764544
task6,444,945.7329,954.7549,0.0,0.0,-9.021969
task6,445,973.7809,984.93604,0.0,-2.3882496951375365,-8.766841
task6,446,1189.9485,1202.9712,0.0,-0.035842316537024584,-12.986968
task6,447,1449.6775,1461.4154,0.0,-0.008079341268283885,-11.729748
task6,448,840.4949,846.1089,0.0,0.0,-5.613918
task6,449,1409.2379,1416.1475,0.0,0.0,-6.9095063
task6,450,1350.498,1358.7263,0.0,-0.0797863230922017,-8.148461
task6,451,1261.268,1273.7073,0.0,-1.3851314820455904,-11.05428
task6,452,963.5334,969.56836,0.0,0.0,-6.035077
task6,453,1393.781,1409.857,0.0,-0.5197549738364355,-15.556128
task6,454,835.37695,840.0426,0.0,0.0,-4.665693
task6,455,1137.9298,1144.032,0.0,-0.5817811489105225,-5.5204835
task6,456,1306.9884,1316.1506,0.0,-0.02957821451127529,-9.132653
task6,457,981.80414,994.4489,0.0,-3.9487009048461914,-8.696272
task6,458,1173.9458,1181.6658,0.0,0.0,-7.7201424
task6,459,898.6144,916.3529,0.0,-6.807988369251014,-10.930505
task6,460,1249.585,1264.8821,0.0,-0.2887996733188629,-15.008191
task6,461,888.6465,895.7261,0.0,0.0,-7.079594
task6,462,1085.3835,1094.0348,0.0,0.0,-8.651325
task6,463,1255.2911,1261.5564,0.0,0.0,-6.2654104
task6,464,1209.7314,1217.5728,0.0,-0.5512495540364193,-7.29001
task6,465,442.96936,662.1809,-200.0,-12.83556797235035,-6.375954
task6,466,925.0663,931.17303,0.0,-0.992033064365387,-5.1147075
task6,467,1265.5444,1286.8281,0.0,-3.1777327060699463,-18.106092
task6,468,1300.7695,1320.6873,0.0,-5.700677871704102,-14.217089
task6,469,1094.4124,1102.0936,0.0,-0.016457059796474813,-7.664922
task6,470,1054.896,1061.8528,0.0,-0.28126312009090515,-6.67548
task6,471,1418.7598,1432.2267,0.0,-2.23129492804023,-11.235727
task6,472,1405.2864,1411.9515,0.0,0.0,-6.66534
task6,473,1351.2354,1360.4604,0.0,-0.030002944922313493,-9.195229
task6,474,1314.3065,1322.8357,0.0,-0.1949537694454193,-8.334522
task6,475,1250.5945,1265.5513,0.0,-1.5700135231018066,-13.386904
task6,476,870.9337,880.7001,0.0,-0.27865689992904663,-9.48768
task6,477,1449.0494,1455.3715,0.0,0.0,-6.322071
task6,478,1069.429,1076.6589,0.0,0.0,-7.229973
task6,479,896.26807,904.198,0.0,-1.4650077543319515,-6.4648767
task6,480,950.4947,956.7206,0.0,0.0,-6.2257857
task6,481,1101.2675,1124.0507,0.0,-9.826547622680664,-12.956565
task6,482,1364.6711,1378.0667,0.0,-0.2364298403263092,-13.159301
task6,483,892.4154,900.3088,0.0,0.0,-7.893305
task6,484,1203.7498,1215.8257,0.0,-1.1760165276603567,-10.899827
task6,485,1396.3584,1408.9846,0.0,-0.46586539599231774,-12.160266
task6,486,1254.8396,1261.9104,0.0,0.0,-7.0708313
task6,487,950.93036,956.26324,0.0,0.0,-5.3328633
task6,488,926.22986,932.70624,0.0,0.0,-6.476311
task6,489,1018.9878,1029.5474,0.0,-1.462882161140442,-9.096727
task6,490,1258.5321,1275.1814,0.0,-0.8403835296630859,-15.809027
task6,491,957.17944,968.4978,0.0,-2.7113475799560547,-8.607068
task6,492,1025.1285,1049.9854,0.0,-10.390439987182617,-14.466351
task6,493,1049.6206,1058.5186,0.0,-0.013938455790697551,-8.883902
task6,494,851.9488,859.24817,0.0,0.0,-7.2992897
task6,495,1200.0574,1211.2761,0.0,-0.01325228065252304,-11.205649
task6,496,1337.11,1352.503,0.0,-4.72001314163208,-10.672997
task6,497,1123.6527,1136.3418,0.0,-0.6868068137372876,-12.002163
task6,498,888.2279,895.6093,0.0,0.0,-7.381449
task6,499,1287.2181,1298.3534,0.0,0.0,-11.135072
task6,500,1474.3768,1485.307,0.0,-0.12539909780025482,-10.804833
