task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,7,793.1260654819927,900.65295,0.0,-14.088569348107535,-93.43828
task12,8,764.0739384899606,783.2119,0.0,-8.02454267423008,-11.1134405
task12,9,792.8290263933552,815.0054,0.0,-8.635151179511768,-13.541191
task12,10,-454.70874824548457,-163.21748,0.0,-12.609555372841088,-278.88162
task12,11,-367.9963954374143,-4.3848867,-200.0,-158.98650725905586,-4.624996
task12,12,826.3987055272947,845.2854,0.0,-5.905104398706387,-12.9816065
task12,13,800.7281367712499,816.351,0.0,-6.542030592557726,-9.080881
task12,14,787.727093478027,808.09216,0.0,-7.617588829886848,-12.747442
task12,15,-210.98094335801804,0.33863854,-200.0,-10.550318712814684,-0.7692569
task12,16,762.1663933374073,796.57886,0.0,-11.97739040554761,-22.43502
task12,17,-248.45169817127805,35.854385,0.0,-16.313688374253093,-267.99225
task12,18,762.5538823277898,782.62244,0.0,-9.106535892540325,-10.961887
task12,19,-174.40736480906975,68.1386,0.0,-7.570430298451293,-234.97542
task12,20,775.0544116505696,789.0196,0.0,-5.75618062454328,-8.209019
task12,21,832.4566247419964,855.1726,0.0,-9.746192453895347,-12.969824
task12,22,801.8238142971156,827.7351,0.0,-10.34547109456004,-15.565848
task12,23,767.7115066773943,787.104,0.0,-9.43350796906888,-9.959093
task12,24,17.91731313667168,397.7523,-200.0,-157.03801544287404,-22.797
task12,25,784.5493384883939,799.82654,0.0,-6.479953678515809,-8.797193
task12,26,823.0733871752648,843.6877,0.0,-7.4807974153179995,-13.133496
task12,27,778.8998922928115,792.12524,0.0,-5.44629773321852,-7.779027
task12,28,769.3614128990087,798.6642,0.0,-9.157728965954188,-20.144928
task12,29,781.0039497586608,795.57324,0.0,-8.73659384896153,-5.8326592
task12,30,781.3987125459162,817.88403,0.0,-13.490675815913264,-22.994598
task12,31,28.786055771116708,418.79526,-200.0,-160.034071828135,-29.975159
task12,32,725.566545438975,829.31665,0.0,-27.770311876654198,-75.979805
task12,33,793.0777971573065,805.96545,0.0,-5.168204314109609,-7.719525
task12,34,813.1262925923209,830.9507,0.0,-5.131114213819389,-12.6933365
task12,35,803.6438493624524,833.82666,0.0,-13.411173963038307,-16.771706
task12,36,813.8867840951395,833.4391,0.0,-5.622766333198541,-13.92955
task12,37,782.3172847375869,793.028,0.0,-4.397202927949747,-6.3135
task12,38,-238.81824024609088,-3.0251727,-200.0,-27.710273755535326,-8.082799
task12,39,781.261653147885,816.6572,0.0,-12.525953376535048,-22.869612
task12,40,-293.1701055709713,6.446577,-200.0,-96.6998423040354,-2.9168472
task12,41,820.6626475499552,835.47424,0.0,-7.440668720325517,-7.3709383
task12,42,-225.2333771866824,-4.07693,-200.0,-18.71187382387776,-2.4445698
task12,43,198.5847238256563,447.82413,-200.0,-13.406780829563324,-35.8327
task12,44,767.5988639436239,903.09674,0.0,-16.60525891950395,-118.89245
task12,45,786.4321883915272,812.1935,0.0,-13.815630341395503,-11.945683
task12,1,789.9022568985403,830.02563,0.0,-20.76123046835518,-19.362076
task12,2,115.8252951062808,365.6533,-200.0,-43.6855046640257,-6.1425104
task12,3,-217.576212156324,-3.525645,-200.0,-11.099877509281324,-2.9506872
task12,4,818.0807583482795,838.781,0.0,-7.131965472889131,-13.568255
task12,5,122.66507018672388,400.09653,-200.0,-59.69989624726724,-17.731537
task12,6,831.3285009424492,859.10406,0.0,-12.781875193928208,-14.993706
task12,7,-522.3415982250418,-56.979614,-200.0,-35.860444606497566,-229.50143
task12,8,763.0423406335649,791.31116,0.0,-10.650989749934565,-17.617786
task12,9,-362.88123218795744,-1.6431726,-200.0,-158.1963721351449,-3.0417154
task12,10,804.9821630649659,837.2174,0.0,-13.034652224743581,-19.20067
task12,11,798.6200712778759,825.0481,0.0,-7.229288870109533,-19.198675
task12,12,799.479918056127,813.555,0.0,-6.914524474221952,-7.1605268
task12,13,787.4171836436844,807.495,0.0,-7.131946600263358,-12.945833
task12,14,863.6278629305657,883.6195,0.0,-6.8559205431607095,-13.135754
task12,15,749.8356477431219,776.42474,0.0,-16.664405357901536,-9.924743
task12,16,770.4355801903166,789.8338,0.0,-7.43523595087578,-11.963058
task12,17,845.9101836593697,865.9752,0.0,-8.504113305586735,-11.560941
task12,18,861.1180061235934,888.7185,0.0,-8.998668662607123,-18.6019
task12,19,297.482445843436,570.59076,0.0,-26.681844796717836,-246.42621
task12,20,784.2911457654671,804.775,0.0,-6.64612017146567,-13.83771
task12,21,176.34851823737972,422.65155,-200.0,-20.03111823914968,-26.271889
task12,22,796.9876526394961,821.26276,0.0,-9.114767215606125,-15.160326
task12,23,807.6484287909641,821.1131,0.0,-5.595089621920378,-7.869531
task12,24,62.12267066794908,452.64404,-200.0,-155.55069253275016,-34.97085
task12,25,880.867447887971,901.00824,0.0,-5.608874846408207,-14.531944
task12,26,812.2028520418048,857.9419,0.0,-12.274866547207639,-33.464104
task12,27,-506.2796965986065,-55.716393,-200.0,-168.58102203199763,-81.9823
task12,28,776.8521836134621,804.6132,0.0,-14.150075469599132,-13.610974
task12,29,841.7901369092174,873.4485,0.0,-8.57172053669315,-23.086542
task12,30,770.3226850641248,794.97894,0.0,-11.676609046681858,-12.979594
task12,31,763.7219768365046,791.97437,0.0,-12.155635168851163,-16.096851
task12,32,817.7857168380801,844.2206,0.0,-10.068625677385523,-16.366335
task12,33,-180.6910939631702,82.463005,0.0,-6.919893011981425,-256.234
task12,34,791.60062658032,806.4254,0.0,-4.661210776083378,-10.163493
task12,35,-205.65328986029544,5.381979,-200.0,-7.543270779954591,-3.4919963
task12,36,211.18975963264973,435.26813,-200.0,-14.862448386494316,-9.215963
task12,37,794.9678479522652,811.67365,0.0,-7.0293945375644125,-9.676333
task12,38,839.7992321450154,867.6029,0.0,-6.654102645842677,-21.149654
task12,39,833.9310852796284,849.24896,0.0,-4.039307467669986,-11.278585
task12,40,772.3660009168102,800.53723,0.0,-17.82923222798719,-10.342038
task12,41,14.683780910329801,374.7044,-200.0,-94.8293411485511,-65.1914
task12,42,225.27560384729765,448.96027,-200.0,-10.183703171369764,-13.501004
task12,43,809.8083212957779,823.8303,0.0,-5.812451296945577,-8.20953
task12,44,868.0350540504417,881.4093,0.0,-6.575307948866517,-6.798891
task12,45,-235.86008018334218,37.47339,0.0,-4.096286731428206,-269.23694
task12,1,-236.16181479631248,11.29854,-200.0,-44.92073949663225,-2.5396132
task12,2,789.9538420981908,808.5731,0.0,-5.071207255060321,-13.548086
task12,3,71.01851723666044,447.78537,-200.0,-158.71832671539497,-18.04851
task12,4,-374.91649558839777,-12.281403,-200.0,-156.84841945567865,-5.78666
task12,5,805.077362003273,825.3187,0.0,-10.49310458104925,-9.748287
task12,6,788.738061957144,820.8937,0.0,-9.360000398509316,-22.79554
task12,7,798.2613245524641,828.71313,0.0,-9.548483344150048,-20.903366
task12,8,833.3326921261333,850.38,0.0,-5.81211019834054,-11.235251
task12,9,-230.29417632032363,-9.4534,-200.0,-17.476779906788764,-3.3639991
task12,10,-238.50417550956067,-6.489065,-200.0,-11.41845052181618,-20.596651
task12,11,816.8289406007016,838.1126,0.0,-5.265060272221467,-16.018478
task12,12,815.938283367456,830.4713,0.0,-4.091790722775153,-10.4412985
task12,13,768.2632787462637,973.44714,0.0,-14.8288529437675,-190.35507
task12,14,780.7735607631814,801.5851,0.0,-8.120579412362387,-12.6909275
task12,15,793.3751558529449,817.38104,0.0,-6.72325371349394,-17.282642
task12,16,813.467171969744,837.805,0.0,-5.231822921362877,-19.106071
task12,17,826.3532375003106,838.38416,0.0,-3.858288055709678,-8.172624
task12,18,837.1305126009655,858.24,0.0,-11.172638134483476,-9.936824
task12,19,226.42929885982142,484.91858,-200.0,-43.65974040442542,-14.829588
task12,20,905.0207147596088,1083.4082,0.0,-21.72216392875941,-156.6655
task12,21,838.5405835591127,851.57275,0.0,-4.119505920733953,-8.912681
task12,22,805.3423953387523,824.1368,0.0,-8.899523158791848,-9.894818
task12,23,-235.4447825347345,-4.624797,-200.0,-28.73106791091073,-2.0889149
task12,24,799.6882982777811,814.9599,0.0,-8.440070088196396,-6.831567
task12,25,17.008005737074484,396.7472,-200.0,-157.0925354446908,-22.646688
task12,26,829.666171273906,858.71545,0.0,-16.62953672611367,-12.419713
task12,27,809.3362229617879,831.57025,0.0,-9.455637858748373,-12.778435
task12,28,782.2820295444401,800.9171,0.0,-8.171765940220084,-10.463312
task12,29,796.9100027432278,817.31946,0.0,-8.350607287852728,-12.058783
task12,30,819.6392569471639,838.32275,0.0,-9.51340307040738,-9.170153
task12,31,769.9147682764519,790.0388,0.0,-10.488282499071268,-9.635806
task12,32,-357.80748709242715,-3.8039598,-200.0,-151.21139621367914,-2.7921422
task12,33,-84.97282816687289,178.97232,0.0,-16.333876188947,-247.61118
task12,34,783.404850052821,797.2938,0.0,-5.316676730138756,-8.572303
task12,35,828.9960320282428,843.26416,0.0,-6.610395756970108,-7.6577415
task12,36,809.8038746040346,832.277,0.0,-9.550337363813039,-12.922756
task12,37,-30.372820800187355,361.53134,-200.0,-164.59572478346672,-27.3084
task12,38,808.5204264155427,825.819,0.0,-6.79484393931213,-10.503737
task12,39,166.69754483295793,429.2602,-200.0,-53.74186588415037,-8.820783
task12,40,825.6922283637979,851.53394,0.0,-9.160547765618242,-16.681189
task12,41,753.8840551392504,775.12177,0.0,-6.446258935028625,-14.791407
task12,42,768.9571433021642,790.9325,0.0,-6.204989472315407,-15.770351
task12,43,774.0744218631405,803.4297,0.0,-13.788819645077009,-15.566468
task12,44,772.3034219841793,799.08325,0.0,-10.809973762617952,-15.969798
task12,45,863.587401966626,880.09406,0.0,-5.281704586075792,-11.22496
