task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,131,31,agent_1,55.049686,11.440943,0.5612608433890944,0.001820206642150879,5.1087017,static_entity_11,0.20934379,0.013234587,-0.5347695,145.89157,-5.20913,-3.995151858776808,0.0,active
task4,131,32,agent_1,55.031986,11.635131,0.36626847039855853,-0.0034536123275756836,5.1802115,static_entity_11,0.19499314,0.004072718,-0.6350684,145.25652,-5.2091465,-3.995151858776808,0.0,active
task4,131,33,agent_1,55.000847,11.797326,0.20267568132750488,-0.18549418449401855,5.2300525,static_entity_11,0.16515714,0.09877762,399.13852,544.4048,-5.2189035,-3.995151858776808,0.0,terminated
task4,132,1,agent_1,21.420012,4.406349,29.89593671575074,-0.06585896015167236,3.4063492,static_entity_3,1.9985619,0.7805646,11.360346,11.969627,-0.6092811,0.0,0.0,active
task4,132,2,agent_1,22.91737,5.7308817,27.89691700073145,-0.010206758975982666,4.5785027,static_entity_5,1.9991167,-0.056334734,11.990158,23.96296,-0.6124547,0.0,0.0,active
task4,132,3,agent_1,23.794893,7.526658,26.0694712818382,-0.43225783109664917,5.2948933,static_entity_5,1.9987147,0.39203236,10.980969,35.09762,-0.7661441,0.0,0.0,active
task4,132,4,agent_1,24.872358,9.199918,24.18489424170221,-0.3401675224304199,4.6315374,static_entity_8,1.9901586,-0.1175637,11.38938,46.50082,-0.77996534,0.0,0.0,active
task4,132,5,agent_1,25.508587,11.092911,22.55050579304856,-0.6371756792068481,4.4551053,static_entity_8,1.9970505,0.24786262,10.104609,56.666862,-0.8414012,0.0,0.0,active
task4,132,6,agent_1,26.974834,12.446108,20.57543889578378,-0.14907944202423096,3.4590392,static_entity_9,1.9952508,-0.50123817,11.614596,68.5327,-1.0926409,0.0,0.0,active
task4,132,7,agent_1,28.874233,13.052435,18.671850498922357,0.3175050616264343,1.7495246,static_entity_9,1.9938276,-0.43632692,0.18734299,69.23382,-1.283022,-0.3233954906463623,0.0,active
task4,132,8,agent_1,30.617785,12.077441,17.922921069252922,1.2376582622528076,2.4225588,static_entity_9,1.9976442,-0.8188752,-1.2114921,68.78181,-1.9535787,-0.41231808066368103,0.0,active
task4,132,9,agent_1,32.46239,12.84903,16.045577768638687,0.372181236743927,1.6509705,static_entity_9,1.999479,0.9060567,-0.52745354,69.45894,-2.7745175,-0.79596808552742,0.0,active
task4,132,10,agent_1,34.26157,11.983743,15.466979617291376,1.3380016088485718,2.4951859,static_entity_8,1.9964398,-0.84445596,-1.410192,68.83611,-3.4876235,-0.8702284097671509,0.0,active
task4,132,11,agent_1,35.99969,12.972587,13.623831676031562,0.4259156584739685,2.3476603,static_entity_9,1.99972,0.965528,-0.39469957,69.47915,-4.419868,-0.9757195264101028,0.0,active
task4,132,12,agent_1,37.29317,14.495811,11.632332351958311,0.08949112892150879,2.8315432,static_entity_9,1.9983251,0.34953386,0.64823467,70.26998,-4.542042,-0.9961403906345367,0.0,active
task4,132,13,agent_1,38.666096,15.946935,9.659316510423157,0.17271006107330322,4.1660957,static_entity_9,1.9976683,-0.053701527,11.857532,82.130394,-4.5449257,-0.9961403906345367,0.0,active
task4,132,14,agent_1,39.315304,17.8233,7.7522905432318705,-0.315784752368927,4.8786874,static_entity_9,1.9855008,0.4246143,11.325834,93.63653,-4.725223,-0.9961403906345367,0.0,active
task4,132,15,agent_1,40.708614,19.24789,5.780637029203273,0.16854459047317505,5.2490673,static_entity_12,1.9926791,-0.4411973,11.648971,105.480156,-4.919878,-0.9961403906345367,0.0,active
task4,132,16,agent_1,42.120968,20.64922,3.8416782318233103,0.27823859453201294,4.0357533,static_entity_13,1.9895889,-0.01501888,11.673745,117.15413,-4.9201035,-0.9961403906345367,0.0,active
task4,132,17,agent_1,43.06954,22.396652,1.8537754489081588,-0.02850031852722168,2.4919283,static_entity_13,1.9882907,0.29199007,0.6230703,117.93735,-5.0053616,-1.0710310339927673,0.0,active
task4,132,18,agent_1,43.741383,23.833565,0.30754454936336667,-0.5616016983985901,1.7586174,static_entity_13,1.58622,0.059964616,-0.14121754,118.118065,-5.0089574,-1.3893719613552094,0.0,active
task4,132,19,agent_1,43.78522,23.85731,0.257857712684892,0.08999454975128174,1.7147789,static_entity_13,0.04985547,-0.6370249,-2.679628,116.18769,-5.414758,-1.7328284084796906,0.0,active
task4,132,20,agent_1,43.8185,23.883192,0.2158382634469987,-0.08917289972305298,1.6814995,static_entity_13,0.042158663,0.16460598,397.6679,514.2466,-5.4418535,-2.096676915884018,0.0,terminated
task4,133,1,agent_1,12.805805,20.157501,39.62725952564317,0.5845078229904175,2.5831642,static_entity_7,1.9926707,-0.43653202,0.22487266,0.47356153,-0.1905602,-0.05812864378094673,0.0,active
task4,133,2,agent_1,14.643072,20.934347,37.69881826769853,-0.2652496099472046,1.5656528,static_entity_7,1.9947536,0.83656096,-0.4187526,1.1999044,-0.89039445,-0.5033899545669556,0.0,active
task4,133,3,agent_1,16.554863,20.355198,35.89180309373886,0.4520757496356964,2.144802,static_entity_7,1.9975882,-0.69417626,-0.035237998,1.8059549,-1.3722751,-0.6627978086471558,0.0,active
task4,133,4,agent_1,18.524868,20.693974,33.893043215828925,-0.013102545402944088,1.8650041,static_entity_7,1.9989214,0.46444857,0.31803006,2.6042833,-1.5879875,-0.9273836612701416,0.0,active
task4,133,5,agent_1,20.511951,20.487446,31.9669431627165,0.2768750488758087,3.0528622,static_entity_7,1.9977869,-0.27386457,11.551072,14.230357,-1.6629894,-0.9273836612701416,0.0,active
task4,133,6,agent_1,22.504028,20.339777,30.03415505420766,0.2635858654975891,4.730971,static_entity_7,1.9975436,0.029570771,11.658153,25.889385,-1.6638638,-0.9273836612701416,0.0,active
task4,133,7,agent_1,24.46251,20.725004,28.038170103518794,-0.004953458905220032,5.4866023,static_entity_10,1.9960082,0.26821014,11.900004,37.86133,-1.7358005,-0.9273836612701416,0.0,active
task4,133,8,agent_1,26.342869,21.39564,26.067000546969336,-0.1650216430425644,3.4935675,static_entity_10,1.9963717,0.14837131,11.826577,49.70992,-1.7578145,-0.9273836612701416,0.0,active
task4,133,9,agent_1,27.989552,20.277113,24.683052305426123,0.830654501914978,2.8846738,static_entity_10,1.9906449,-0.9392593,-0.7155944,49.890125,-2.6400225,-0.9409763477742672,0.0,active
task4,133,10,agent_1,29.866234,20.960659,22.700188600548362,-0.12543559074401855,1.5437233,static_entity_10,1.9972901,0.9459666,-0.57584345,50.671906,-3.5348754,-1.4037467502057552,0.0,active
task4,133,11,agent_1,31.700758,20.179667,21.117185143872454,0.681715190410614,2.3203335,static_entity_10,1.9938482,-0.75177604,-0.29656374,51.05245,-4.1000423,-1.5156860761344433,0.0,active
task4,133,12,agent_1,33.62296,20.728708,19.11811045615899,0.001117408275604248,1.7712917,static_entity_10,1.9990764,0.6807036,0.02392307,51.851154,-4.5634,-1.8271109871566296,0.0,active
task4,133,13,agent_1,35.609745,20.50647,17.286391554916214,0.43479812145233154,2.4679914,static_entity_10,1.999177,-0.38961878,0.39998782,52.482544,-4.715203,-1.9067100398242474,0.0,active
task4,133,14,agent_1,37.48708,21.190834,15.28898083995521,-0.029585599899291992,3.428461,static_entity_10,1.998184,0.46096435,11.770933,64.465965,-4.927691,-1.9067100398242474,0.0,active
task4,133,15,agent_1,39.46657,21.46216,13.32962164168485,0.2111576944589615,5.178764,static_entity_10,1.9980004,-0.21334992,11.747279,76.25876,-4.9732094,-1.9067100398242474,0.0,active
task4,133,16,agent_1,41.114258,22.591112,11.407010977303004,-0.2972284257411957,4.402822,static_entity_13,1.9973477,0.46448743,11.392,87.86651,-5.188958,-1.9067100398242474,0.0,active
task4,133,17,agent_1,40.99694,24.582832,11.093947902576664,-1.5015387535095215,4.5030594,static_entity_13,1.995172,1.0289243,2.496974,91.422165,-6.2476435,-1.9067100398242474,0.0,active
task4,133,18,agent_1,42.480595,25.915102,9.519783935182513,-0.7227717041969299,3.1364305,static_entity_13,1.994034,-0.8979413,9.05259,101.28105,-7.053942,-1.9067100398242474,0.0,active
task4,133,19,agent_1,44.453537,26.197325,7.549042393578738,-0.1682247668504715,1.4557952,static_entity_13,1.9930241,-0.5896071,-0.12078634,102.049,-7.401579,-2.4478110782802105,0.0,active
task4,133,20,agent_1,46.330822,26.87169,5.735801954561721,-0.49743354320526123,1.3716908,static_entity_13,1.9947354,0.20278595,-0.06054217,102.66014,-7.442701,-3.078365635126829,0.0,active
task4,133,21,agent_1,48.31423,27.101654,3.8468855378304414,-0.4058692455291748,1.601654,static_entity_13,1.9966983,-0.22944127,0.21689129,103.34774,-7.495344,-3.4964268915355206,0.0,active
task4,133,22,agent_1,50.306614,26.95094,1.9421229955653752,-0.4361742436885834,1.4748863,static_entity_13,1.9980733,-0.19092888,0.1446411,104.051735,-7.531798,-4.019323598593473,0.0,active
task4,133,23,agent_1,52.255817,26.50492,0.5660263228514327,-1.81480073928833,2.2117326,static_entity_13,1.9995825,-0.14944795,0.013623735,104.22766,-7.5541325,-4.159294959157705,0.0,active
task4,133,24,agent_1,52.25845,26.496326,0.5595856625399256,-0.7774449586868286,2.2091672,static_entity_13,0.008987129,-1.0484918,-3.2299833,102.23769,-8.653467,-4.299978908151388,0.0,active
task4,133,25,agent_1,52.17478,26.374466,0.41324740698149376,0.1649625301361084,2.072709,static_entity_13,0.14781696,-0.899013,-2.7852445,100.44316,-9.461692,-4.482464265078306,0.0,active
task4,133,26,agent_1,52.04672,26.06973,0.08393453430161545,-0.19245898723602295,1.8094113,static_entity_13,0.33055145,0.20382006,398.1285,498.90472,-9.503235,-4.773957084864378,0.0,terminated
task4,134,1,agent_1,11.6620655,4.892536,51.900695288075816,0.9033239483833313,2.6475928,static_entity_5,1.9972321,-0.5877611,-0.33445102,0.05833316,-0.34546313,-0.04732106253504753,0.0,active
task4,134,2,agent_1,13.472648,4.062825,50.45509993942897,0.7720344066619873,2.4841409,static_entity_5,1.9916391,0.15806234,0.14085993,0.30058432,-0.37044683,-0.12372858822345734,0.0,active
task4,134,3,agent_1,15.394534,4.5911646,48.46760153440948,0.07709875702857971,1.9088354,static_entity_5,1.9931858,0.6979783,0.052591026,1.0853572,-0.8576206,-0.36873671412467957,0.0,active
task4,134,4,agent_1,17.122078,3.5890183,47.20608357332912,0.9034066796302795,2.5890183,static_entity_3,1.9971745,-0.79393715,-0.62706155,1.145745,-1.4879568,-0.42584991455078125,0.0,active
task4,134,5,agent_1,18.927624,4.446051,45.21192394624271,-0.06831780076026917,2.2171936,static_entity_5,1.9986238,0.9688343,-0.28349322,1.9393544,-2.4265966,-0.5643126368522644,0.0,active
task4,134,6,agent_1,20.679253,5.408177,43.23040153100807,-0.13330218195915222,2.6164556,static_entity_5,1.9984727,0.059109494,0.724973,2.7202659,-2.4300907,-0.6167571544647217,0.0,active
task4,134,7,agent_1,22.359009,6.4919844,41.27479520676472,-0.21383464336395264,3.8885121,static_entity_5,1.9990542,0.07071936,11.771139,14.496407,-2.435092,-0.6167571544647217,0.0,active
task4,134,8,agent_1,24.145638,7.3889356,39.28746758712686,-0.11149290949106216,5.3543625,static_entity_8,1.99914,-0.10773072,11.923311,26.431324,-2.446698,-0.6167571544647217,0.0,active
task4,134,9,agent_1,24.5192,9.350998,38.29553582150403,-1.0735703706741333,4.992028,static_entity_8,1.9973073,0.9173803,6.1126866,33.385597,-3.2882845,-0.6167571544647217,0.0,active
task4,134,10,agent_1,26.030357,10.654322,36.46791694637064,-0.4240446984767914,3.8005629,static_entity_8,1.9955585,-0.6709677,10.679014,44.51481,-3.7384822,-0.6167571544647217,0.0,active
task4,134,11,agent_1,27.642351,11.8284445,34.595522360642406,-0.36119556427001953,3.1822011,static_entity_8,1.9942642,-0.08217581,11.343748,55.86531,-3.7452352,-0.6167571544647217,0.0,active
task4,134,12,agent_1,29.483799,12.601189,32.616115014185915,-0.13688258826732635,1.9537234,static_entity_9,1.9970133,-0.23218988,0.4979922,56.643524,-3.7991474,-0.8430656343698502,0.0,active
task4,134,13,agent_1,31.421247,12.117531,30.883666543791115,0.5363675355911255,2.3824692,static_entity_9,1.9969058,-0.64195824,0.021503747,57.174736,-4.211258,-0.9406621605157852,0.0,active
task4,134,14,agent_1,33.118973,13.172716,28.95890280292686,-0.28240546584129333,1.3272839,static_entity_9,1.998923,0.80073553,-0.60163677,57.89907,-4.852435,-1.6254543215036392,0.0,active
task4,134,15,agent_1,35.097435,12.888118,27.14305632553218,0.4463624954223633,1.880002,static_entity_9,1.998828,-0.6989672,-0.13091013,58.51445,-5.34099,-1.8831869512796402,0.0,active
task4,134,16,agent_1,37.034065,13.380386,25.148052424425636,0.05891174077987671,2.939288,static_entity_9,1.998214,0.3917852,0.63383746,59.30874,-5.494486,-1.890143170952797,0.0,active
task4,134,17,agent_1,39.006565,13.700062,23.173266423107872,0.15980392694473267,4.6725755,static_entity_9,1.9982349,-0.08824799,11.862612,71.17914,-5.5022736,-1.890143170952797,0.0,active
task4,134,18,agent_1,39.82901,15.521488,21.868354049224433,-0.893443763256073,5.32901,static_entity_9,1.998502,0.9859945,7.5493813,79.70071,-6.4744587,-1.890143170952797,0.0,active
task4,134,19,agent_1,41.48336,16.63277,19.999297955684412,-0.37135928869247437,4.0166397,static_entity_12,1.9929414,-0.5551613,11.02296,91.03187,-6.782663,-1.890143170952797,0.0,active
task4,134,20,agent_1,43.03988,17.881302,18.228884492995828,-0.5041072368621826,2.5885289,static_entity_12,1.9953907,0.08453634,0.50422543,91.60044,-6.789809,-1.9473409987986088,0.0,active
task4,134,21,agent_1,44.62953,19.08821,16.48172234194271,-0.5331236124038696,1.9977591,static_entity_12,1.9959027,-0.026658623,0.33563736,92.145966,-6.7905197,-2.15651610866189,0.0,active
task4,134,22,agent_1,46.56856,19.543177,14.50478368994768,-0.12986065447330475,2.0431767,static_entity_12,1.991689,-0.41891226,0.405475,92.91958,-6.966007,-2.3491677828133106,0.0,active
task4,134,23,agent_1,48.566685,19.61279,12.510462929519125,0.0762881338596344,2.1127892,static_entity_12,1.999334,-0.19564329,0.586414,93.71363,-7.0042834,-2.5185317881405354,0.0,active
task4,134,24,agent_1,50.546623,19.338543,10.584589055040414,0.29525819420814514,1.9015787,static_entity_12,1.9988422,-0.17246132,0.44751185,94.43904,-7.034026,-2.7666879780590534,0.0,active
task4,134,25,agent_1,52.542603,19.449158,8.59841169087063,0.1259945034980774,3.030326,static_entity_12,1.9990406,0.1929987,11.89172,106.36801,-7.0712748,-2.7666879780590534,0.0,active
task4,134,26,agent_1,54.537716,19.361464,6.666777133246564,0.29224637150764465,4.6154056,static_entity_12,1.9970384,-0.09928759,11.642391,118.02026,-7.081133,-2.7666879780590534,0.0,active
task4,134,27,agent_1,56.533638,19.449831,4.727728144850949,0.28982308506965637,6.466362,static_entity_2,1.9978769,0.08817064,11.683224,129.71126,-7.088907,-2.7666879780590534,0.0,active
task4,134,28,agent_1,58.448715,20.021837,2.732371950467396,0.07586441189050674,4.551285,static_entity_2,1.9986781,0.24600545,11.913619,141.6854,-7.1494255,-2.7666879780590534,0.0,active
task4,134,29,agent_1,60.3459,20.397453,0.8893297350635425,0.5489398241043091,2.6540985,static_entity_2,1.9340135,-0.09479229,0.5613886,142.30205,-7.158411,-2.8129612803459167,0.0,active
task4,134,30,agent_1,60.54211,20.534595,0.652889121287875,0.18350869417190552,2.4578896,static_entity_2,0.2393862,0.41457057,-1.9213012,140.63425,-7.33028,-2.8945887833833694,0.0,active
task4,134,31,agent_1,60.563786,20.548702,0.6276565238887359,0.2254285216331482,2.4362144,static_entity_2,0.02586168,-0.033065517,-2.0515814,138.66983,-7.331373,-2.9806541353464127,0.0,active
task4,134,32,agent_1,60.587997,20.568462,0.5966329163238918,0.12402671575546265,2.4120026,static_entity_2,0.03125173,0.10756265,-2.05921,136.71335,-7.3429427,-3.0718188285827637,0.0,active
task4,134,33,agent_1,60.616043,20.590527,0.5613300180192757,0.1509336233139038,2.383957,static_entity_2,0.035682976,-0.01791259,-2.0480118,134.76292,-7.3432636,-3.1690856367349625,0.0,active
task4,134,34,agent_1,60.642925,20.612667,0.5268103607692801,0.13703608512878418,2.3570747,static_entity_2,0.034825385,0.022373863,-2.0553722,132.81137,-7.3437643,-3.2724070250988007,0.0,active
task4,134,35,agent_1,60.669693,20.635157,0.4921518082110773,0.13623863458633423,2.330307,static_entity_2,0.034961104,0.00981355,-2.061013,130.86002,-7.3438606,-3.38196662068367,0.0,active
task4,134,36,agent_1,60.696064,20.65793,0.457590126475595,0.13200610876083374,2.303936,static_entity_2,0.034843504,0.013552967,-2.0676036,128.90851,-7.344044,-3.4978858083486557,0.0,active
task4,134,37,agent_1,60.722137,20.681026,0.4230268502885574,0.12923341989517212,2.2778625,static_entity_2,0.034831643,0.01258418,-2.0740879,126.957,-7.3442025,-3.6203112453222275,0.0,active
task4,134,38,agent_1,60.74787,20.704426,0.38850087802847716,0.1266607642173767,2.2521286,static_entity_2,0.034781456,0.012957254,-2.080799,125.00544,-7.3443704,-3.749381050467491,0.0,active
task4,134,39,agent_1,60.773323,20.728209,0.353911051333942,0.12415993213653564,2.226677,static_entity_2,0.034834087,0.013603653,-2.0875309,123.05396,-7.3445554,-3.885250210762024,0.0,active
task4,134,40,agent_1,60.798565,20.752481,0.31912618583596525,0.12181121110916138,2.201435,static_entity_2,0.035018682,0.01437644,-2.0942612,121.10275,-7.344762,-4.028096988797188,0.0,active
task4,134,41,agent_1,60.823593,20.77731,0.28409589193307283,0.1194872260093689,2.1764069,static_entity_2,0.03525579,0.015491101,-2.1011138,119.151886,-7.3450017,-4.178103357553482,0.0,active
task4,134,42,agent_1,60.848366,20.802721,0.24882108049943238,0.11731011420488358,2.1516342,static_entity_2,0.03548771,0.016802946,397.89185,517.20135,-7.345284,-4.335443675518036,0.0,terminated
task4,135,1,agent_1,11.064445,6.351898,52.039663579269785,1.2826718091964722,2.5062473,static_entity_5,1.9619589,-0.99733615,-1.6909082,-0.62409055,-0.9946794,-0.07213833928108215,0.0,active
task4,135,2,agent_1,12.725273,5.268438,50.77333258156279,0.8930572271347046,1.6501713,static_entity_5,1.9829869,0.41930273,-0.5004722,-0.5645648,-1.1704942,-0.45632150769233704,0.0,active
task4,135,3,agent_1,14.585634,4.5552783,49.24146851420609,0.7065689563751221,1.9447217,static_entity_5,1.9923704,0.21196699,0.05392741,-0.23575246,-1.2154242,-0.6862764358520508,0.0,active
task4,135,4,agent_1,16.202442,3.3870888,48.13559835924122,1.0002882480621338,2.3870888,static_entity_3,1.9946761,-0.25961998,-0.26023647,-0.3320117,-1.2828267,-0.7828510999679565,0.0,active
task4,135,5,agent_1,18.062847,4.11676,46.137218125577064,0.0008642971515655518,2.3839252,static_entity_5,1.9983819,0.9994598,-0.29846066,0.46572137,-2.2817466,-0.8801249265670776,0.0,active
task4,135,6,agent_1,19.774101,5.1490784,44.16816097245845,-0.17574390769004822,2.0638537,static_entity_5,1.9985173,0.16903462,0.5544032,1.2341852,-2.3103194,-1.0656129121780396,0.0,active
task4,135,7,agent_1,21.377344,6.343208,42.24661423842434,-0.285878449678421,2.9406145,static_entity_5,1.9990829,0.09737065,0.7048993,1.9553652,-2.3198004,-1.0724124908447266,0.0,active
task4,135,8,agent_1,23.034513,7.4615283,40.3071753305933,-0.251096248626709,4.5345135,static_entity_5,1.9992125,-0.046540428,11.693454,13.650985,-2.3219664,-1.0724124908447266,0.0,active
task4,135,9,agent_1,24.080942,9.161333,38.77074756290993,-0.7086663246154785,5.421256,static_entity_8,1.996083,0.42533454,9.493396,23.32529,-2.5028758,-1.0724124908447266,0.0,active
task4,135,10,agent_1,25.538212,10.519091,36.97820819748323,-0.462688684463501,4.2132993,static_entity_8,1.9917676,-0.26891023,10.8739195,34.271523,-2.5751886,-1.0724124908447266,0.0,active
task4,135,11,agent_1,27.082335,11.780728,35.14830012472354,-0.4196544885635376,3.5305362,static_entity_8,1.9940028,-0.06500691,11.13332,45.40907,-2.5794146,-1.0724124908447266,0.0,active
task4,135,12,agent_1,29.002441,12.315768,33.1550846355301,-0.006738483905792236,2.363603,static_entity_9,1.9932573,-0.41329813,0.51787114,46.19959,-2.7502298,-1.1742444932460785,0.0,active
task4,135,13,agent_1,30.878378,13.001787,31.16542194948282,-0.0910455659031868,1.4982128,static_entity_9,1.9974382,0.07882954,0.2808323,46.988228,-2.756444,-1.6758359968662262,0.0,active
task4,135,14,agent_1,32.78951,12.4204235,29.486284022032027,0.5905430316925049,2.0795765,static_entity_9,1.9976006,-0.6458912,-0.11918032,47.466408,-3.1736195,-1.856019139289856,0.0,active
task4,135,15,agent_1,34.724346,12.922977,27.489057422658963,0.0441037081182003,1.6997044,static_entity_9,1.9990399,0.5494284,0.14242601,48.263252,-3.475491,-2.208564132452011,0.0,active
task4,135,16,agent_1,36.714134,13.101585,25.537976236257013,0.2249148190021515,2.812175,static_entity_9,1.9977874,-0.16460201,0.7000956,49.013447,-3.502585,-2.231570925563574,0.0,active
task4,135,17,agent_1,38.66582,13.52847,23.55078147720179,0.10749547183513641,4.39237,static_entity_9,1.9978268,0.12581258,11.915798,60.945076,-3.5184138,-2.231570925563574,0.0,active
task4,135,18,agent_1,39.383358,15.393757,22.331797360595466,-0.949809193611145,4.883358,static_entity_9,1.9985375,0.9882321,7.1153927,69.03707,-4.4950166,-2.231570925563574,0.0,active
task4,135,19,agent_1,40.91855,16.665968,20.54381962683114,-0.479434996843338,4.5814514,static_entity_12,1.993824,-0.5115696,10.665833,79.96461,-4.75672,-2.231570925563574,0.0,active
task4,135,20,agent_1,42.34669,18.059994,18.883579335659963,-0.616982102394104,3.3039784,static_entity_12,1.9957206,0.081311956,10.286031,90.25725,-4.763332,-2.231570925563574,0.0,active
task4,135,21,agent_1,44.04777,19.100084,17.05836253365141,-0.4371720850467682,2.3673246,static_entity_12,1.9938569,-0.2245282,0.47135818,90.880005,-4.813745,-2.332559432834387,0.0,active
task4,135,22,agent_1,45.92906,19.767803,15.121226289535871,-0.259478360414505,2.268712,static_entity_12,1.9962702,-0.20772432,0.56773275,91.61565,-4.8568945,-2.457321595400572,0.0,active
task4,135,23,agent_1,47.926582,19.769773,13.131173088825856,0.09283912926912308,2.2697735,static_entity_12,1.9975197,-0.34007075,0.54892325,92.40471,-4.972543,-2.5818112455308437,0.0,active
task4,135,24,agent_1,49.917427,19.587078,11.172276903804164,0.21831819415092468,2.087078,static_entity_12,1.9992101,-0.0924978,0.57233036,93.16329,-4.9810987,-2.75950550660491,0.0,active
task4,135,25,agent_1,51.914383,19.49337,9.209688987545972,0.21122108399868011,2.643526,static_entity_12,1.9991542,0.04462122,0.7122787,93.925545,-4.98309,-2.807485453784466,0.0,active
task4,135,26,agent_1,53.908916,19.616524,7.224781805422111,0.1310129314661026,4.2038097,static_entity_12,1.9983311,0.1085581,11.909413,105.84674,-4.994875,-2.807485453784466,0.0,active
task4,135,27,agent_1,55.892612,19.377312,5.358966766952471,0.42763710021972656,5.8540926,static_entity_12,1.9980658,-0.1816767,11.2922,117.17195,-5.027881,-2.807485453784466,0.0,active
task4,135,28,agent_1,57.791817,19.995773,3.361682799892038,-0.011453509330749512,5.2081833,static_entity_2,1.9973664,0.43482158,11.792083,129.1531,-5.216951,-2.807485453784466,0.0,active
task4,135,29,agent_1,59.73948,20.280293,1.4515136573464806,0.3737366497516632,3.260521,static_entity_2,1.9683352,-0.1697559,11.458699,140.64062,-5.245768,-2.807485453784466,0.0,active
task4,135,30,agent_1,60.20347,20.460052,0.9622920690510626,0.2261018455028534,2.7965317,static_entity_2,0.4975927,0.22456264,-1.3873044,139.32889,-5.2961965,-2.8326201774179935,0.0,active
task4,135,31,agent_1,60.404724,20.574009,0.7319984657097505,0.10590976476669312,2.5952759,static_entity_2,0.23127806,0.14560325,-1.7544309,137.65169,-5.3173966,-2.8886555582284927,0.0,active
task4,135,32,agent_1,60.56649,20.670559,0.5444834146054627,0.11173105984926224,2.4335098,static_entity_2,0.18838966,0.022878438,-1.8242799,135.91457,-5.31792,-2.975282981991768,0.0,active
task4,135,33,agent_1,60.588783,20.68131,0.5202519613499663,0.20992286503314972,2.4112167,static_entity_2,0.024750412,-0.08871916,-2.0650723,133.9487,-5.3257914,-3.0666157454252243,0.0,active
task4,135,34,agent_1,60.61273,20.697237,0.4915739365736646,0.0766037106513977,2.387272,static_entity_2,0.02875638,0.13754919,-2.0752735,131.98888,-5.3447113,-3.163150042295456,0.0,active
task4,135,35,agent_1,60.641693,20.714832,0.45793497073719924,0.12633627653121948,2.358307,static_entity_2,0.03389132,-0.041046113,-2.0575285,130.03607,-5.346396,-3.266189396381378,0.0,active
task4,135,36,agent_1,60.669422,20.732876,0.4250141651214078,0.10274052619934082,2.3305779,static_entity_2,0.033082068,0.031006321,-2.064303,128.08223,-5.3473573,-3.3756847977638245,0.0,active
task4,135,37,agent_1,60.69703,20.750967,0.39218462509852686,0.10787707567214966,2.302971,static_entity_2,0.033005416,0.0032262674,-2.0701349,126.12826,-5.347368,-3.4918409138917923,0.0,active
task4,135,38,agent_1,60.724068,20.769258,0.3596947053109291,0.10166531801223755,2.2759323,static_entity_2,0.03264469,0.01465977,-2.077583,124.173805,-5.347583,-3.614756926894188,0.0,active
task4,135,39,agent_1,60.750694,20.787697,0.3274537784188486,0.09974128007888794,2.2493057,static_entity_2,0.032387376,0.010890781,-2.0847352,122.219,-5.3477015,-3.744569480419159,0.0,active
task4,135,40,agent_1,60.776844,20.806313,0.29548843182688,0.0961538627743721,2.223156,static_entity_2,0.032099605,0.012999368,-2.0921922,120.26381,-5.3478703,-3.88139770925045,0.0,active
task4,135,41,agent_1,60.802567,20.825129,0.2637422945067979,0.0933350995182991,2.1974335,static_entity_2,0.03187132,0.012868898,-2.099646,118.308304,-5.348036,-4.025372758507729,0.0,active
task4,135,42,agent_1,60.827908,20.844204,0.23213835668373944,0.09052687883377075,2.1720924,static_entity_2,0.03171897,0.01367505,397.89282,516.3526,-5.3482227,-4.176638379693031,0.0,terminated
task4,136,1,agent_1,10.570621,12.769202,41.91886890120165,1.0110526084899902,3.5911002,static_entity_6,1.9954225,-0.664684,7.012827,7.454632,-0.44180483,0.0,0.0,active
task4,136,2,agent_1,12.542565,13.034029,39.97633996071724,0.22338490188121796,1.9472756,static_entity_6,1.9896481,0.7981827,-0.12762284,8.19302,-1.0789006,-0.2289152294397354,0.0,active
task4,136,3,agent_1,14.430299,12.38738,38.45428866441385,0.7198213934898376,2.1126204,static_entity_6,1.9954176,-0.4635241,-0.064054,8.513238,-1.2937552,-0.39833295345306396,0.0,active
task4,136,4,agent_1,16.100027,13.482317,36.495697255416346,-0.20098212361335754,1.017683,static_entity_6,1.9967183,0.9104376,-1.3532765,9.270517,-2.1226518,-1.6799918413162231,0.0,active
task4,136,5,agent_1,18.096794,13.393691,34.68351463989214,0.4474852681159973,1.1092227,static_entity_6,1.9987328,-0.62476784,-0.831133,9.882193,-2.5129867,-2.7324657440185547,0.0,active
task4,136,6,agent_1,20.017881,13.94591,32.700713906864124,0.13073767721652985,1.7766094,static_entity_6,1.9988796,0.32426092,0.36864018,10.664545,-2.6181319,-3.0410328805446625,0.0,active
task4,136,7,agent_1,21.684723,15.04819,30.734356617795864,-0.18486708402633667,3.184723,static_entity_6,1.9983451,0.30437154,11.735834,22.493021,-2.710774,-3.0410328805446625,0.0,active
task4,136,8,agent_1,23.4653,15.954952,28.741666705378904,-0.07658648490905762,4.9652996,static_entity_6,1.9981674,-0.11325495,11.946958,34.452805,-2.7236006,-3.0410328805446625,0.0,active
task4,136,9,agent_1,24.448315,17.686613,27.196098970944306,-0.704960823059082,5.093983,static_entity_9,1.9912229,0.5834655,9.369852,44.16309,-3.0640326,-3.0410328805446625,0.0,active
